Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
german_credit,RandomForest,26,105,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.0432889461517334,4.14493166287016,4.0,0.01744759743109024,4.938649755050339,7.402131629189534,100.0,4.14493166287016
german_credit,RandomForest,27,106,Actionable CBFI (Proposed),True,"['purpose', 'savings_balance']",500,2.513352870941162,1.4002161903721868,2.0,0.0,0.9430883203697497,4.649319956856692,100.0,1.3997659696936782
german_credit,RandomForest,27,106,Untargeted Causal (Karimi 2021),True,"['purpose', 'savings_balance']",500,2.615983486175537,1.4002161903721868,2.0,0.0,0.9430883203697497,4.649319956856692,100.0,1.3997659696936782
german_credit,RandomForest,27,106,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08165955543518066,17.291397172382297,13.0,,0.44713075504248395,5.9114069863464955,81.77010449493193,17.291397172382297
german_credit,RandomForest,27,106,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.03890347480773926,3.3916287015945334,4.0,0.012810945281894531,0.5785617187087025,4.397421143125939,100.0,3.3916287015945334
german_credit,RandomForest,28,113,Actionable CBFI (Proposed),True,"['purpose', 'savings_balance']",500,2.5199246406555176,1.400216190372187,2.0,1.6434602192104412e-32,1.319355626770033,4.800744233141997,100.0,1.3997659696936784
german_credit,RandomForest,28,113,Untargeted Causal (Karimi 2021),True,"['purpose', 'savings_balance']",500,2.631824493408203,1.400216190372187,2.0,1.6434602192104412e-32,1.319355626770033,4.800744233141997,100.0,1.3997659696936784
german_credit,RandomForest,28,113,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'foreign_worker', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08150362968444824,15.283192892662743,13.0,0.08667864237485001,0.5895644822616782,4.932863940735348,73.17286422392564,15.283192892662743
german_credit,RandomForest,28,113,SHAP-Targeted CE,True,"['amount', 'months_loan_duration', 'purpose']",500,0.03948640823364258,4.475341685649203,3.0,0.010155702834945296,2.778453318727941,5.436322608880911,100.0,4.475341685649203
german_credit,RandomForest,29,116,Actionable CBFI (Proposed),True,['checking_balance'],500,2.494945526123047,1.0000000000000004,1.0,0.0,0.7264327849956421,3.6199766727596443,100.0,1.0000000000000004
german_credit,RandomForest,29,116,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,2.6610968112945557,1.0000000000000004,1.0,0.0,0.7264327849956421,3.6199766727596443,100.0,1.0000000000000004
german_credit,RandomForest,29,116,Wachter's CE,True,"['amount', 'checking_balance', 'existing_credits', 'housing', 'installment_plan', 'installment_rate', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose']",500,0.08124732971191406,15.101420932535833,11.0,,1.5624911513076218,5.614519511399297,73.95116289244501,15.101420932535833
german_credit,RandomForest,29,116,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.044643402099609375,3.2625094912680326,4.0,0.021633491441511932,1.4484068835849833,3.962858188313021,100.0,3.2625094912680326
german_credit,RandomForest,30,118,Actionable CBFI (Proposed),True,['checking_balance'],500,2.501940965652466,1.0000000000000002,1.0,0.0,1.4184923403946865,3.92329120622284,100.0,1.0000000000000002
german_credit,RandomForest,30,118,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,2.6724565029144287,1.0000000000000002,1.0,0.0,1.4184923403946865,3.92329120622284,100.0,1.0000000000000002
german_credit,RandomForest,30,118,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'existing_credits', 'foreign_worker', 'housing', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'telephone']",500,0.08063673973083496,16.484318515156065,15.0,0.0024290212397998674,1.176973848229357,4.930164560030624,64.505757846692,16.484318515156065
german_credit,RandomForest,30,118,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04206109046936035,2.0503037205770704,4.0,0.0012145106198999337,1.3788313321221661,4.0379046038192445,100.0,2.0503037205770704
german_credit,RandomForest,31,120,Actionable CBFI (Proposed),True,['checking_balance'],500,2.534857988357544,1.0000000000000004,1.0,0.0,0.5359134224256764,3.4599424875424893,99.99999999999997,1.0000000000000004
german_credit,RandomForest,31,120,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,2.6868503093719482,1.0000000000000004,1.0,0.0,0.5359134224256764,3.4599424875424893,99.99999999999997,1.0000000000000004
german_credit,RandomForest,31,120,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'existing_credits', 'foreign_worker', 'installment_plan', 'installment_rate', 'job', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08176159858703613,15.416984276907488,14.0,,4.095076134212808,5.397133041294403,52.11716999053637,15.416984276907488
german_credit,RandomForest,31,120,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'purpose']",500,0.03812575340270996,2.9441913439635536,3.0,0.011616414770553175,0.8425102348647376,3.997922151508027,100.0,2.9441913439635536
german_credit,RandomForest,32,124,Actionable CBFI (Proposed),True,"['amount', 'installment_rate', 'months_loan_duration']",500,2.473599433898926,1.8972188685916422,3.0,0.0,0.34941542271988696,3.9311908453698607,100.0,1.897218868591642
german_credit,RandomForest,32,124,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate', 'months_loan_duration']",500,2.643329620361328,1.8972188685916422,3.0,0.0,0.34941542271988696,3.9311908453698607,100.0,1.897218868591642
german_credit,RandomForest,32,124,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.08086276054382324,18.42314167729964,14.0,1.232595164407831e-32,0.7622221915981457,3.6489915960174053,75.85365189148796,18.42314167729964
german_credit,RandomForest,32,124,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.041107892990112305,3.7752847380410026,4.0,0.01295759747537211,0.5969831758292778,3.7334889108068046,100.0,3.7752847380410026
german_credit,RandomForest,33,127,Actionable CBFI (Proposed),True,"['amount', 'installment_rate']",500,2.415525197982788,1.2914955623422022,2.0,0.0,0.28087747688916537,2.9841751348124346,100.0,1.2914955623422022
german_credit,RandomForest,33,127,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate']",500,2.620854377746582,1.2914955623422022,2.0,0.0,0.28087747688916537,2.9841751348124346,100.0,1.2914955623422022
german_credit,RandomForest,33,127,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.08344340324401855,16.914012917199653,14.0,0.0,0.7796356008602827,3.6669898384953603,84.09904090047603,16.914012917199653
german_credit,RandomForest,33,127,SHAP-Targeted CE,True,"['amount', 'months_loan_duration', 'purpose']",500,0.0430760383605957,2.1877752467729685,3.0,0.0006997014596602091,0.2722997328379389,3.427303848021349,100.0,2.1877752467729685
german_credit,RandomForest,34,129,Actionable CBFI (Proposed),True,['savings_balance'],500,2.577019214630127,0.9002161903721869,1.0,0.0,0.5157605451367795,5.499834286381253,100.0,0.8997659696936782
german_credit,RandomForest,34,129,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,2.676396369934082,0.9002161903721869,1.0,0.0,0.5157605451367795,5.499834286381253,100.0,0.8997659696936782
german_credit,RandomForest,34,129,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'employment_length', 'existing_credits', 'foreign_worker', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'telephone']",500,0.10075926780700684,15.638603247715782,14.0,,1.1287578554432003,6.021886573215955,70.91173900158255,15.638603247715782
german_credit,RandomForest,34,129,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04062795639038086,3.26283219438117,4.0,0.007748500881713539,1.1028974965976934,5.982673278559825,100.0,3.26283219438117
german_credit,RandomForest,35,131,Actionable CBFI (Proposed),True,['savings_balance'],500,2.677415370941162,0.9002161903721868,1.0,0.0,0.7594656571469312,4.173881858662302,100.0,0.8997659696936781
german_credit,RandomForest,35,131,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,2.821686029434204,0.9002161903721868,1.0,0.0,0.7594656571469312,4.173881858662302,100.0,0.8997659696936781
german_credit,RandomForest,35,131,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'foreign_worker', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08106350898742676,17.221079333882333,13.0,0.04053120385986724,0.5688039610776959,4.888728005689801,71.91902010644218,17.221079333882333
german_credit,RandomForest,35,131,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.042619943618774414,2.9908504176157935,4.0,0.02026560192993362,0.536850356164246,4.036421502320956,100.0,2.9908504176157935
german_credit,RandomForest,36,137,Actionable CBFI (Proposed),True,"['amount', 'installment_rate', 'months_loan_duration']",500,2.3402011394500732,0.9486094342958213,3.0,0.0,0.6609908918427291,4.672731685285811,100.0,0.9486094342958213
german_credit,RandomForest,36,137,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate', 'months_loan_duration']",500,2.48867130279541,0.9486094342958213,3.0,0.0,0.6609908918427291,4.672731685285811,100.0,0.9486094342958213
german_credit,RandomForest,36,137,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose']",500,0.08286833763122559,17.743669721948137,13.0,1.232595164407831e-32,1.0791787459567128,5.018727765831183,75.41645626625768,17.743669721948137
german_credit,RandomForest,36,137,SHAP-Targeted CE,True,"['amount', 'months_loan_duration', 'purpose']",500,0.043529510498046875,2.0951594533029616,3.0,0.0012311557010810774,1.019896255423439,4.750275651097142,100.0,2.0951594533029616
german_credit,RandomForest,37,143,Actionable CBFI (Proposed),True,['savings_balance'],500,2.6135060787200928,0.9002161903721868,1.0,0.0,0.39335528847605317,2.758288878378216,100.0,0.8997659696936781
german_credit,RandomForest,37,143,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,2.769209384918213,0.9002161903721868,1.0,0.0,0.39335528847605317,2.758288878378216,100.0,0.8997659696936781
german_credit,RandomForest,37,143,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.08346748352050781,15.075060753190542,14.0,0.0,0.7357805332538659,3.7662001859842342,80.77484116627527,15.075060753190542
german_credit,RandomForest,37,143,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.07793784141540527,3.2654897494305244,4.0,0.022624751745201777,0.8746181306705862,3.0853408451761535,100.0,3.2654897494305244
german_credit,RandomForest,38,155,Actionable CBFI (Proposed),True,['checking_balance'],500,2.6481688022613525,1.0000000000000004,1.0,0.0,0.4673207252150468,3.0227058832036686,100.0,1.0000000000000004
german_credit,RandomForest,38,155,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,2.594364643096924,1.0000000000000004,1.0,0.0,0.4673207252150468,3.0227058832036686,100.0,1.0000000000000004
german_credit,RandomForest,38,155,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.08165454864501953,11.037743465120185,14.0,0.0,0.7261071115652359,4.060922893968972,84.16463150885939,11.037743465120185
german_credit,RandomForest,38,155,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.041486501693725586,3.023652239939256,4.0,0.0049246228043243094,0.5364320266304795,3.189914574923809,100.0,3.023652239939256
german_credit,RandomForest,39,166,Actionable CBFI (Proposed),True,['checking_balance'],500,2.6409823894500732,1.0000000000000002,1.0,0.0,0.43238792685714994,3.4124246813113426,100.0,1.0000000000000002
german_credit,RandomForest,39,166,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,2.746310234069824,1.0000000000000002,1.0,0.0,0.43238792685714994,3.4124246813113426,100.0,1.0000000000000002
german_credit,RandomForest,39,166,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.08110594749450684,14.900158043707883,14.0,0.0,0.7982103208140964,3.67675802704165,81.94992114739448,14.900158043707883
german_credit,RandomForest,39,166,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04290127754211426,2.052733485193622,4.0,0.0035889333577714183,0.6492723089276277,3.491542643628475,100.0,2.052733485193622
german_credit,RandomForest,40,169,Actionable CBFI (Proposed),True,['savings_balance'],500,2.73945951461792,0.9002161903721868,1.0,0.0,0.735859158509372,4.386732331868945,100.0,0.8997659696936781
german_credit,RandomForest,40,169,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,2.8601233959198,0.9002161903721868,1.0,0.0,0.735859158509372,4.386732331868945,100.0,0.8997659696936781
german_credit,RandomForest,40,169,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08159208297729492,16.13586949900873,12.0,,1.4123768562871133,4.506424932091675,93.44889516060097,16.13586949900873
german_credit,RandomForest,40,169,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration']",500,0.043025970458984375,2.7853075170842816,3.0,0.01312844798014664,0.910723855012041,4.320343159889485,100.0,2.7853075170842816
german_credit,RandomForest,41,170,Actionable CBFI (Proposed),True,"['amount', 'checking_balance']",500,2.55979323387146,1.2842824601366745,2.0,0.0004501142530723684,0.6073234941216126,4.130784531550473,100.0,1.2842824601366745
german_credit,RandomForest,41,170,Untargeted Causal (Karimi 2021),True,"['amount', 'checking_balance', 'installment_rate']",500,2.755568265914917,1.3178313736005423,3.0,0.0,0.5931166338462045,4.122360974147477,100.0,1.3178313736005423
german_credit,RandomForest,41,170,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'existing_credits', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose']",500,0.08291029930114746,15.602058925142627,11.0,0.0045314756740109366,0.6492723089276277,5.536836984113869,67.2951515323695,15.602058925142627
german_credit,RandomForest,41,170,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.0428314208984375,3.221146545178436,4.0,0.0022657378370054683,0.5196907261114502,4.540559821624749,100.0,3.221146545178436
german_credit,RandomForest,42,172,Actionable CBFI (Proposed),True,['credit_history'],500,2.7660655975341797,0.5555748466837647,1.0,0.0,0.26651734795245935,4.583380780510535,100.0,0.5552969897788218
german_credit,RandomForest,42,172,Untargeted Causal (Karimi 2021),True,['credit_history'],500,2.8882899284362793,0.5555748466837647,1.0,0.0,0.26651734795245935,4.583380780510535,100.0,0.5552969897788218
german_credit,RandomForest,42,172,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'employment_length', 'existing_credits', 'installment_rate', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08309435844421387,16.275686020422604,12.0,,1.4137750938061313,4.521588878900717,93.73938656640391,16.275686020422604
german_credit,RandomForest,42,172,SHAP-Targeted CE,True,"['amount', 'checking_balance', 'months_loan_duration', 'purpose']",500,0.04296088218688965,3.9028473804100225,4.0,0.015215567068364974,0.5506603109478067,4.264127379647583,100.0,3.9028473804100225
german_credit,RandomForest,43,174,Actionable CBFI (Proposed),True,['savings_balance'],500,2.581509590148926,0.9002161903721868,1.0,0.0,0.6887584305419291,3.5205263392089283,100.0,0.8997659696936781
german_credit,RandomForest,43,174,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,2.689812421798706,0.9002161903721868,1.0,0.0,0.6887584305419291,3.5205263392089283,100.0,0.8997659696936781
