Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
adult,XGBoost,42,51,Actionable CBFI (Proposed),True,"['capital_gain', 'marital_status']",285,0.49236512184143066,14.419185182015388,2.0,0.0,60.751329074936514,13.903825219872424,100.0,14.419047807891996
adult,XGBoost,42,51,Untargeted Causal (Karimi 2021),True,"['capital_gain', 'marital_status']",454,0.7121987342834473,14.419185182015388,2.0,0.0,60.751329074936514,13.903825219872424,100.0,14.419047807891996
adult,XGBoost,42,51,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.04674267768859863,17.622475225163633,7.0,0.0,4.00060069809297,5.56625132312883,77.7903100216579,17.622475225163633
adult,XGBoost,42,51,SHAP-Targeted CE,True,['capital_gain'],343,0.020600080490112305,2.2365308636692314,1.0,0.0,1.9566491421572296,3.2370223610985023,100.0,2.2365308636692314
adult,XGBoost,43,54,Actionable CBFI (Proposed),True,['marital_status'],289,0.46283698081970215,1.0,1.0,0.0,0.934051412423024,2.130182253163106,100.0,1.0
adult,XGBoost,43,54,Untargeted Causal (Karimi 2021),True,['marital_status'],410,0.6760308742523193,1.0,1.0,0.0,0.934051412423024,2.130182253163106,100.0,1.0
adult,XGBoost,43,54,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'occupation', 'sex', 'workclass']",500,0.05228853225708008,12.393061472792674,5.0,0.0,5.716766935108049,5.082917618144305,83.46756954311525,12.393061472792674
adult,XGBoost,43,54,SHAP-Targeted CE,True,['marital_status'],343,0.026164770126342773,0.5000000000000001,1.0,2.5679065925163143e-34,0.934051412423024,2.228951675337633,100.0,0.5000000000000001
adult,XGBoost,44,56,Actionable CBFI (Proposed),True,['capital_gain'],223,0.36618494987487793,13.419185182015388,1.0,0.0,63.826679432172085,14.042629491994079,100.0,13.419047807891996
adult,XGBoost,44,56,Untargeted Causal (Karimi 2021),True,"['hours_per_week', 'occupation', 'workclass']",432,0.7184000015258789,6.148499025957902,3.0,0.0007698035852131128,2.8707618549589475,4.308406056281564,87.80190097073076,6.1484710597982195
adult,XGBoost,44,56,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'sex']",500,0.04980111122131348,13.202475168566984,5.0,0.0,7.024055136552218,5.672112848557191,100.0,13.202475168566984
adult,XGBoost,44,56,SHAP-Targeted CE,True,['capital_gain'],343,0.024173736572265625,2.2365308636692314,1.0,0.0,4.465341339040548,3.8126263410022396,100.0,2.2365308636692314
adult,XGBoost,45,57,Actionable CBFI (Proposed),True,"['occupation', 'sex']",247,0.41454100608825684,2.8742302979482655,2.0,0.0,0.05545270748509354,2.0349261721289995,100.0,2.8742085518980316
adult,XGBoost,45,57,Untargeted Causal (Karimi 2021),True,"['occupation', 'sex']",410,0.6745202541351318,2.8742302979482655,2.0,0.0,0.05545270748509354,2.0349261721289995,100.0,2.8742085518980316
adult,XGBoost,45,57,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.0516657829284668,9.000494171408583,6.0,0.0012028181018954877,0.24269644412477456,2.846915456259432,47.788983321528946,9.000494171408583
adult,XGBoost,45,57,SHAP-Targeted CE,True,['capital_gain'],343,0.025516748428344727,2.2365308636692314,1.0,2.407412430484045e-35,1.476375854133499,2.340237804405687,100.0,2.2365308636692314
adult,XGBoost,46,58,Actionable CBFI (Proposed),True,['occupation'],278,0.48344945907592773,0.7500000000000001,1.0,0.0,0.2121324223267139,1.2870595041040354,100.0,0.7500000000000001
adult,XGBoost,46,58,Untargeted Causal (Karimi 2021),True,['occupation'],448,0.7229008674621582,0.7500000000000001,1.0,0.0,0.2121324223267139,1.2870595041040354,100.0,0.7500000000000001
adult,XGBoost,46,58,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05044198036193848,8.083827504741917,6.0,4.8112724075819345e-05,0.29275169400312656,2.876216333948604,53.85792575468614,8.083827504741917
adult,XGBoost,46,58,SHAP-Targeted CE,True,['capital_gain'],343,0.024998903274536133,2.2365308636692314,1.0,0.0,1.6618428875394209,2.743412995941356,100.0,2.2365308636692314
adult,XGBoost,47,59,Actionable CBFI (Proposed),True,['capital_gain'],263,0.45169901847839355,12.746474701736155,1.0,0.0,59.62340180817717,13.586016279848472,100.0,12.746344214246433
adult,XGBoost,47,59,Untargeted Causal (Karimi 2021),True,['capital_gain'],437,0.7272603511810303,12.746474701736155,1.0,0.0,59.62340180817717,13.586016279848472,100.0,12.746344214246433
adult,XGBoost,47,59,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.06993460655212402,9.923204651687819,7.0,0.0,0.31164261870777804,2.9795481328076248,62.41087612289965,9.923204651687819
adult,XGBoost,47,59,SHAP-Targeted CE,True,['capital_gain'],343,0.025300979614257812,1.5638203833899968,1.0,0.0,1.6468526738790372,2.5281554468749037,100.0,1.5638203833899968
adult,XGBoost,48,60,Actionable CBFI (Proposed),True,['capital_gain'],235,0.38872361183166504,0.32300301736128406,1.0,0.0,0.47069166067078916,2.064344982186104,99.99999999999997,0.3229997107330677
adult,XGBoost,48,60,Untargeted Causal (Karimi 2021),True,['capital_gain'],409,0.6762979030609131,0.32300301736128406,1.0,0.0,0.47069166067078916,2.064344982186104,99.99999999999997,0.3229997107330677
adult,XGBoost,48,60,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.052104949951171875,9.073497188769869,7.0,0.0,0.6139271519177535,3.083835343197646,48.209059690952,9.073497188769869
adult,XGBoost,48,60,SHAP-Targeted CE,True,['capital_gain'],343,0.0247805118560791,0.323003017361284,1.0,9.62964972193618e-35,0.47069166067078916,2.064344982186104,100.0,0.323003017361284
adult,XGBoost,49,61,Actionable CBFI (Proposed),True,['capital_gain'],238,0.4022524356842041,13.419185182015388,1.0,0.0,63.35048164702284,14.304949546487265,100.0,13.419047807891996
adult,XGBoost,49,61,Untargeted Causal (Karimi 2021),True,['capital_gain'],374,0.623931884765625,13.419185182015388,1.0,0.0,63.35048164702284,14.304949546487265,100.0,13.419047807891996
adult,XGBoost,49,61,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'race', 'sex', 'workclass']",500,0.049871206283569336,12.131297647153115,5.0,0.0,6.2790630246940715,5.667671213515534,70.76821979538647,12.131297647153115
adult,XGBoost,49,61,SHAP-Targeted CE,True,['capital_gain'],343,0.02460503578186035,2.2365308636692314,1.0,0.0,3.7926011537028264,4.488706414811973,100.0,2.2365308636692314
adult,XGBoost,50,62,Actionable CBFI (Proposed),True,['occupation'],255,0.45505380630493164,2.5,1.0,0.0,0.07154057866502957,1.3229644356386867,100.0,2.5
adult,XGBoost,50,62,Untargeted Causal (Karimi 2021),True,['occupation'],411,0.6573681831359863,2.5,1.0,0.0,0.07154057866502957,1.3229644356386867,100.0,2.5
adult,XGBoost,50,62,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05091667175292969,13.539141891830297,7.0,0.0,3.60698724395189,5.115844543921542,83.42450414042818,13.539141891830297
adult,XGBoost,50,62,SHAP-Targeted CE,True,['capital_gain'],343,0.025417804718017578,2.2365308636692314,1.0,0.0,1.5269663252364676,3.014141165581872,100.0,2.2365308636692314
adult,XGBoost,51,64,Actionable CBFI (Proposed),True,"['marital_status', 'occupation', 'workclass']",307,0.518488883972168,5.981832359291236,3.0,0.0,0.7310709143312809,3.4915490210704427,100.0,5.9818043931315525
adult,XGBoost,51,64,Untargeted Causal (Karimi 2021),True,"['capital_loss', 'occupation']",439,0.7422935962677002,13.058921563022679,2.0,0.0,0.7310709143312809,10.926109156787206,17.229600385770325,13.058810910542338
adult,XGBoost,51,64,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05486559867858887,8.833827504741919,6.0,0.0007698035852131128,0.2331045734583854,2.946383601040858,73.23776688885472,8.833827504741919
adult,XGBoost,51,64,SHAP-Targeted CE,True,['capital_gain'],343,0.04237532615661621,2.2365308636692314,1.0,0.0,2.1318767398843996,3.549056960775366,100.0,2.2365308636692314
adult,XGBoost,52,65,Actionable CBFI (Proposed),True,['capital_gain'],269,0.44336748123168945,13.419185182015388,1.0,0.0,59.35588821817131,13.567657841009142,100.0,13.419047807891996
adult,XGBoost,52,65,Untargeted Causal (Karimi 2021),True,"['occupation', 'sex']",414,0.6740834712982178,2.3742302979482655,2.0,0.0,0.059656809299863084,1.8087675710610214,89.47027168274106,2.3742085518980316
adult,XGBoost,52,65,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.04980897903442383,10.250494171408583,6.0,0.001202818101895487,0.30079166387861667,2.8938279484357246,68.38282988652962,10.250494171408583
adult,XGBoost,52,65,SHAP-Targeted CE,True,['capital_gain'],343,0.024951457977294922,2.2365308636692314,1.0,0.0,1.6055782038700404,2.558710930323162,100.0,2.2365308636692314
adult,XGBoost,53,66,Actionable CBFI (Proposed),True,"['marital_status', 'workclass']",273,0.4621422290802002,3.7318323592912357,2.0,0.0,0.0026128251543855573,3.2687327820186036,100.0,3.731804393131553
adult,XGBoost,53,66,Untargeted Causal (Karimi 2021),True,"['marital_status', 'workclass']",404,0.6764450073242188,3.7318323592912357,2.0,0.0,0.0026128251543855573,3.2687327820186036,100.0,3.731804393131553
adult,XGBoost,53,66,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05125594139099121,11.250494171408583,6.0,0.001202818101895487,0.23533250678802017,2.969389698314277,69.54582966553671,11.250494171408583
adult,XGBoost,53,66,SHAP-Targeted CE,True,['capital_gain'],343,0.024483203887939453,2.2365308636692314,1.0,0.0,1.5425948757628893,3.7368869312957704,100.0,2.2365308636692314
adult,XGBoost,54,67,Actionable CBFI (Proposed),True,['occupation'],294,0.5083572864532471,0.7500000000000001,1.0,0.0,0.07804145579716291,2.085682370829977,100.0,0.7500000000000001
adult,XGBoost,54,67,Untargeted Causal (Karimi 2021),True,['occupation'],448,0.7309725284576416,0.7500000000000001,1.0,0.0,0.07804145579716291,2.085682370829977,100.0,0.7500000000000001
adult,XGBoost,54,67,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05075335502624512,13.943412796127248,7.0,0.0,3.5445747504018676,5.0950445762473375,63.14125485066398,13.943412796127248
adult,XGBoost,54,67,SHAP-Targeted CE,True,['capital_gain'],343,0.023937225341796875,2.2365308636692314,1.0,0.0,1.495760682369126,3.1855839400517603,100.0,2.2365308636692314
adult,XGBoost,55,69,Actionable CBFI (Proposed),True,['capital_gain'],261,0.4447636604309082,13.419185182015388,1.0,0.0,59.39844201346549,13.95383318903958,100.0,13.419047807891996
adult,XGBoost,55,69,Untargeted Causal (Karimi 2021),True,['capital_gain'],395,0.6649487018585205,13.419185182015388,1.0,0.0,59.39844201346549,13.95383318903958,100.0,13.419047807891996
adult,XGBoost,55,69,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'race', 'sex', 'workclass']",500,0.054071903228759766,12.631297647153115,6.0,0.0,3.7269657848116933,5.126018794421235,67.72103743759642,12.631297647153115
adult,XGBoost,55,69,SHAP-Targeted CE,True,['capital_gain'],343,0.028217077255249023,2.2365308636692314,1.0,0.0,1.5647091589741793,3.957859944957243,100.0,2.2365308636692314
adult,XGBoost,56,70,Actionable CBFI (Proposed),True,['capital_gain'],314,0.525266170501709,13.419185182015388,1.0,0.0,60.13072267556392,13.738566287542268,100.0,13.419047807891996
adult,XGBoost,56,70,Untargeted Causal (Karimi 2021),True,['capital_gain'],431,0.7254116535186768,13.419185182015388,1.0,0.0,60.13072267556392,13.738566287542268,100.0,13.419047807891996
adult,XGBoost,56,70,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'workclass']",500,0.04692244529724121,15.981554340372751,6.0,0.0,4.227806879426724,7.354356279426168,70.41427311631115,15.981554340372751
adult,XGBoost,56,70,SHAP-Targeted CE,True,['capital_gain'],343,0.02224898338317871,2.2365308636692314,1.0,0.0,1.7782286542857708,3.073086578755602,100.0,2.2365308636692314
adult,XGBoost,57,71,Actionable CBFI (Proposed),True,"['marital_status', 'race']",289,0.4614109992980957,2.6820647547277505,2.0,0.0,0.47024116412062805,3.9105012641671997,100.0,2.6820526537613154
adult,XGBoost,57,71,Untargeted Causal (Karimi 2021),True,"['marital_status', 'race']",402,0.6422638893127441,2.6820647547277505,2.0,0.0,0.47024116412062805,3.9105012641671997,100.0,2.6820526537613154
adult,XGBoost,57,71,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.05191373825073242,7.886364661953085,5.0,0.0012028181018954864,0.6110059372310034,3.0653839394929525,82.68002764017072,7.886364661953085
adult,XGBoost,57,71,SHAP-Targeted CE,True,['capital_gain'],343,0.025032758712768555,2.2365308636692314,1.0,0.0,1.7887899748469458,3.850439925975705,100.0,2.2365308636692314
adult,XGBoost,58,73,Actionable CBFI (Proposed),True,"['capital_loss', 'marital_status', 'occupation']",266,0.4389972686767578,12.808921563022679,3.0,0.0,0.0019457152007845216,11.058713778873901,100.0,12.808810910542338
adult,XGBoost,58,73,Untargeted Causal (Karimi 2021),True,"['capital_loss', 'marital_status', 'occupation']",395,0.6588032245635986,12.808921563022679,3.0,0.0,0.0019457152007845216,11.058713778873901,100.0,12.808810910542338
adult,XGBoost,58,73,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'sex']",500,0.06623721122741699,12.202475168566984,5.0,0.0,4.196766731685047,4.790944229493942,91.2959040333875,12.202475168566984
adult,XGBoost,58,73,SHAP-Targeted CE,True,['capital_gain'],343,0.024718284606933594,2.2365308636692314,1.0,0.0,1.5796342858087629,2.725787392280348,100.0,2.2365308636692314
adult,XGBoost,59,74,Actionable CBFI (Proposed),True,['capital_gain'],249,0.4269533157348633,13.419185182015388,1.0,0.0,58.98593360402365,13.834758337192145,100.0,13.419047807891996
adult,XGBoost,59,74,Untargeted Causal (Karimi 2021),True,"['occupation', 'sex']",411,0.6843249797821045,4.624230297948266,2.0,0.0,1.1554111425201843,4.049301889448432,45.93694866128899,4.624208551898032
adult,XGBoost,59,74,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.06886076927185059,10.952475168566984,6.0,4.81482486096809e-35,3.8234478403925767,5.574736876458246,93.15223281991581,10.952475168566984
adult,XGBoost,59,74,SHAP-Targeted CE,True,['capital_gain'],343,0.02425837516784668,2.2365308636692314,1.0,2.407412430484045e-35,2.4570477125290338,4.2382819423241775,100.0,2.2365308636692314
adult,XGBoost,60,75,Actionable CBFI (Proposed),True,"['marital_status', 'occupation', 'sex', 'workclass']",246,0.41132259368896484,6.606062657239502,4.0,0.0,0.05418891098735696,3.7583571397516033,100.0,6.606012945029585
adult,XGBoost,60,75,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation', 'sex', 'workclass']",391,0.6508846282958984,6.606062657239502,4.0,0.0,0.05418891098735696,3.7583571397516033,100.0,6.606012945029585
adult,XGBoost,60,75,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.051141977310180664,12.452475168566984,6.0,0.0,4.276634601450861,4.778798235979367,78.29965244518822,12.452475168566984
adult,XGBoost,60,75,SHAP-Targeted CE,True,['capital_gain'],343,0.025124788284301758,2.2365308636692314,1.0,0.0,1.6679820415565887,2.6937254203458547,100.0,2.2365308636692314
adult,XGBoost,61,76,Actionable CBFI (Proposed),True,['occupation'],290,0.42795658111572266,0.7500000000000001,1.0,6.419766481290786e-35,0.21032839480048962,1.4424260714489363,100.0,0.7500000000000001
adult,XGBoost,61,76,Untargeted Causal (Karimi 2021),True,['occupation'],448,0.6824016571044922,0.7500000000000001,1.0,6.419766481290786e-35,0.21032839480048962,1.4424260714489363,100.0,0.7500000000000001
adult,XGBoost,61,76,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05128645896911621,10.750494171408583,6.0,0.0012028181018954877,0.35703762271939504,2.8740329272730354,65.30349554515047,10.750494171408583
adult,XGBoost,61,76,SHAP-Targeted CE,True,['capital_gain'],343,0.0247342586517334,2.2365308636692314,1.0,9.62964972193618e-35,1.5272752454885863,2.7662468119923718,100.0,2.2365308636692314
adult,XGBoost,62,77,Actionable CBFI (Proposed),True,['capital_gain'],275,0.46537232398986816,13.419185182015388,1.0,0.0,64.6939301421808,14.546151603192735,100.0,13.419047807891996
adult,XGBoost,62,77,Untargeted Causal (Karimi 2021),True,['capital_gain'],431,0.7386081218719482,13.419185182015388,1.0,0.0,64.6939301421808,14.546151603192735,100.0,13.419047807891996
adult,XGBoost,62,77,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.05060577392578125,10.821655072268864,7.0,0.0,8.049565291050435,6.65810825195968,69.44741788020397,10.821655072268864
adult,XGBoost,62,77,SHAP-Targeted CE,True,['capital_gain'],343,0.024574995040893555,2.2365308636692314,1.0,0.0,5.728995886198343,5.43709754024722,100.0,2.2365308636692314
adult,XGBoost,63,78,Actionable CBFI (Proposed),True,"['capital_gain', 'marital_status']",303,0.4868943691253662,14.419185182015388,2.0,0.0,62.641621680443144,14.115456971511417,100.0,14.419047807891996
adult,XGBoost,63,78,Untargeted Causal (Karimi 2021),True,"['capital_gain', 'marital_status']",454,0.7624115943908691,14.419185182015388,2.0,0.0,62.641621680443144,14.115456971511417,100.0,14.419047807891996
adult,XGBoost,63,78,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.04809069633483887,17.60578463832102,7.0,0.0,4.872337905612514,7.52767244328102,61.078194141123156,17.60578463832102
adult,XGBoost,63,78,SHAP-Targeted CE,True,['capital_gain'],343,0.020868539810180664,2.2365308636692314,1.0,0.0,2.8917219412655406,3.6269606890964674,100.0,2.2365308636692314
adult,XGBoost,64,79,Actionable CBFI (Proposed),True,['capital_gain'],286,0.4755382537841797,13.419185182015388,1.0,0.0,63.393844943596484,14.089242533917636,100.0,13.419047807891996
adult,XGBoost,64,79,Untargeted Causal (Karimi 2021),True,['capital_gain'],382,0.6289889812469482,13.419185182015388,1.0,0.0,63.393844943596484,14.089242533917636,100.0,13.419047807891996
adult,XGBoost,64,79,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.04960942268371582,12.515381467507499,6.0,0.0,6.290961171404771,5.677322525999703,95.75676078379391,12.515381467507499
adult,XGBoost,64,79,SHAP-Targeted CE,True,['capital_gain'],343,0.025191068649291992,2.2365308636692314,1.0,0.0,3.798257930276991,3.8195407983886724,100.0,2.2365308636692314
adult,XGBoost,65,80,Actionable CBFI (Proposed),True,"['capital_gain', 'marital_status']",317,0.49596595764160156,14.419185182015388,2.0,0.0,60.751329074936514,13.869833410463256,100.0,14.419047807891996
adult,XGBoost,65,80,Untargeted Causal (Karimi 2021),True,"['capital_gain', 'marital_status']",460,0.7674930095672607,14.419185182015388,2.0,0.0,60.751329074936514,13.869833410463256,100.0,14.419047807891996
adult,XGBoost,65,80,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'workclass']",500,0.04540228843688965,14.814887673706085,6.0,0.0,4.343684231492767,7.405807558721752,68.08440858243657,14.814887673706085
adult,XGBoost,65,80,SHAP-Targeted CE,True,['capital_gain'],343,0.02056145668029785,2.2365308636692314,1.0,0.0,1.9566491421572296,3.3632292103663337,100.0,2.2365308636692314
adult,XGBoost,66,81,Actionable CBFI (Proposed),True,['occupation'],294,0.4534265995025635,0.7500000000000001,1.0,2.5679065925163143e-34,0.4692016734172575,2.0025525161147475,100.0,0.7500000000000001
adult,XGBoost,66,81,Untargeted Causal (Karimi 2021),True,['occupation'],431,0.6835558414459229,0.7500000000000002,1.0,0.0,0.4692016734172575,2.0025525161147475,100.0,0.7500000000000002
adult,XGBoost,66,81,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.058721303939819336,9.000494171408583,6.0,0.0012028181018954864,0.5580813656592644,3.112000048517603,73.02335535827848,9.000494171408583
adult,XGBoost,66,81,SHAP-Targeted CE,True,['marital_status'],343,0.024954557418823242,0.4999999999999999,1.0,2.5679065925163143e-34,0.4692016734172575,1.9343414968399686,100.0,0.4999999999999999
adult,XGBoost,67,82,Actionable CBFI (Proposed),True,['occupation'],225,0.37836289405822754,0.7500000000000001,1.0,0.0,0.06919540771672204,2.16843930771657,100.0,0.7500000000000001
adult,XGBoost,67,82,Untargeted Causal (Karimi 2021),True,['occupation'],410,0.6984817981719971,0.7500000000000001,1.0,0.0,0.06919540771672204,2.16843930771657,100.0,0.7500000000000001
adult,XGBoost,67,82,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05117464065551758,13.289141891830297,7.0,0.0,3.6322074212764455,5.115554844340795,70.54815769237054,13.289141891830297
adult,XGBoost,67,82,SHAP-Targeted CE,True,['capital_gain'],343,0.024219512939453125,2.2365308636692314,1.0,0.0,1.5397037622879495,2.8484561974461537,100.0,2.2365308636692314
adult,XGBoost,68,83,Actionable CBFI (Proposed),True,['occupation'],252,0.41350603103637695,2.0,1.0,0.0,0.19962915038681087,1.9031480801594238,100.0,2.0
adult,XGBoost,68,83,Untargeted Causal (Karimi 2021),True,['occupation'],411,0.679034948348999,2.0,1.0,0.0,0.19962915038681087,1.9031480801594238,100.0,2.0
adult,XGBoost,68,83,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.04955482482910156,10.372475225163631,7.0,0.0,3.470882749120411,5.1975764557975195,62.266507954399664,10.372475225163631
adult,XGBoost,68,83,SHAP-Targeted CE,True,['capital_gain'],343,0.0256650447845459,2.2365308636692314,1.0,0.0,1.5135961436014087,2.999288293388701,100.0,2.2365308636692314
adult,XGBoost,69,85,Actionable CBFI (Proposed),True,['capital_gain'],237,0.4000701904296875,13.419185182015388,1.0,0.0,58.88830546972431,13.817896168319393,100.0,13.419047807891996
adult,XGBoost,69,85,Untargeted Causal (Karimi 2021),True,['capital_gain'],406,0.7250781059265137,13.419185182015388,1.0,0.0,58.88830546972431,13.817896168319393,100.0,13.419047807891996
adult,XGBoost,69,85,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'occupation', 'race', 'sex', 'workclass']",500,0.04992842674255371,13.705808558496965,6.0,0.0,3.5445747504018676,5.136302010951386,71.44351537295806,13.705808558496965
adult,XGBoost,69,85,SHAP-Targeted CE,True,['capital_gain'],343,0.023979663848876953,2.2365308636692314,1.0,0.0,1.5961800161703665,3.7067042919200808,100.0,2.2365308636692314
adult,XGBoost,70,86,Actionable CBFI (Proposed),True,['workclass'],255,0.40875864028930664,1.3659161796456176,1.0,0.0,0.07276784554730027,3.4886489443116835,100.0,1.3659021965657763
adult,XGBoost,70,86,Untargeted Causal (Karimi 2021),True,['workclass'],404,0.6802716255187988,1.3659161796456176,1.0,0.0,0.07276784554730027,3.4886489443116835,100.0,1.3659021965657763
adult,XGBoost,70,86,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05581808090209961,11.423225712184681,7.0,0.0,3.5944318366977295,5.117683985349344,80.35423653313521,11.423225712184681
adult,XGBoost,70,86,SHAP-Targeted CE,True,['capital_gain'],343,0.024431705474853516,2.2365308636692314,1.0,0.0,1.5206522881188427,3.1308940977241297,100.0,2.2365308636692314
adult,XGBoost,71,88,Actionable CBFI (Proposed),True,['capital_gain'],250,0.4417610168457031,13.419185182015388,1.0,0.0,62.4660752403766,13.996035391574422,100.0,13.419047807891996
adult,XGBoost,71,88,Untargeted Causal (Karimi 2021),True,"['capital_loss', 'marital_status', 'occupation']",402,0.6624484062194824,12.308921563022679,3.0,0.0,1.307882264448921,11.44134369884577,12.186282870679436,12.308810910542338
adult,XGBoost,71,88,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.04958915710449219,13.815149072070984,7.0,0.0,5.601759392107872,5.5881681928131055,82.88741223766539,13.815149072070984
adult,XGBoost,71,88,SHAP-Targeted CE,True,['capital_gain'],343,0.024552345275878906,2.2365308636692314,1.0,0.0,3.164130586861802,3.6604011386250606,100.0,2.2365308636692314
adult,XGBoost,72,91,Actionable CBFI (Proposed),True,"['marital_status', 'occupation']",292,0.4448583126068115,1.25,2.0,0.0,0.006110242211779914,1.7512852131052365,100.0,1.25
adult,XGBoost,72,91,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation']",419,0.6564116477966309,1.25,2.0,0.0,0.006110242211779914,1.7512852131052365,100.0,1.25
adult,XGBoost,72,91,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.0514373779296875,10.750494171408583,6.0,0.0012028181018954864,0.21659346061611373,2.82994567496409,68.1294217381943,10.750494171408583
adult,XGBoost,72,91,SHAP-Targeted CE,True,['marital_status'],343,0.02482295036315918,0.5000000000000001,1.0,0.0,0.006110242211779914,2.15925393559086,100.0,0.5000000000000001
adult,XGBoost,73,92,Actionable CBFI (Proposed),True,"['hours_per_week', 'marital_status', 'occupation', 'race']",277,0.5161423683166504,11.780796176122168,4.0,0.006362907759027127,0.15392555156404233,2.1258584338212065,100.0,11.780771974189298
adult,XGBoost,73,92,Untargeted Causal (Karimi 2021),True,"['hours_per_week', 'marital_status', 'occupation', 'race']",380,0.6301214694976807,11.780796176122168,4.0,0.006362907759027127,0.15392555156404233,2.1258584338212065,100.0,11.780771974189298
adult,XGBoost,73,92,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05161547660827637,10.568674194492147,7.0,0.0,4.158786768129706,5.111729032712591,66.976496641246,10.568674194492147
adult,XGBoost,73,92,SHAP-Targeted CE,True,['capital_gain'],343,0.024496793746948242,2.2365308636692314,1.0,0.0,2.120313126262998,4.226855218517649,100.0,2.2365308636692314
adult,XGBoost,74,93,Actionable CBFI (Proposed),True,['capital_gain'],293,0.5154333114624023,13.419185182015388,1.0,0.0,59.87823416265135,14.83095566619691,100.0,13.419047807891996
adult,XGBoost,74,93,Untargeted Causal (Karimi 2021),True,['capital_gain'],443,0.7593948841094971,13.419185182015388,1.0,0.0,59.87823416265135,14.83095566619691,100.0,13.419047807891996
adult,XGBoost,74,93,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.0520017147064209,11.367902729258278,6.0,0.0,3.8392182550521166,5.843068177597754,46.67340763418312,11.367902729258278
adult,XGBoost,74,93,SHAP-Targeted CE,True,"['capital_gain', 'capital_loss']",343,0.025476455688476562,2.536778684864305,2.0,0.0,1.7188587491095044,5.754473036717098,100.0,2.536778684864305
adult,XGBoost,75,95,Actionable CBFI (Proposed),True,"['marital_status', 'occupation', 'sex']",258,0.44802403450012207,4.374230297948266,3.0,0.0,0.23310457345838542,2.8860357260385903,100.0,4.374208551898032
