Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
diabetes,XGBoost,31,70,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03798961639404297,8.8231696116708,6.0,0.0,0.39932705876889185,1.5495898354446513,67.6042345422841,8.8231696116708
diabetes,XGBoost,31,70,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.016753673553466797,2.3646063162448616,3.0,0.11036754016901104,0.1752914316677173,1.9940527524457026,98.94274155371025,2.3646063162448616
diabetes,XGBoost,32,72,Actionable CBFI (Proposed),True,['bmi'],204,0.30373501777648926,1.217391304347826,1.0,0.024861077186681867,1.8085040439855853,3.5367767702754707,100.0,1.217391304347826
diabetes,XGBoost,32,72,Untargeted Causal (Karimi 2021),True,['bmi'],424,0.6176273822784424,1.217391304347826,1.0,0.024861077186681867,1.8085040439855853,3.5367767702754707,100.0,1.217391304347826
diabetes,XGBoost,32,72,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.03666830062866211,11.276662881245942,4.0,0.7469328865742866,1.7463826293116824,4.912207866814583,100.0,11.276662881245942
diabetes,XGBoost,32,72,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.019659996032714844,3.957765520224962,3.0,0.07522116035815976,2.6084125358503942,4.631241828323282,100.0,3.957765520224962
diabetes,XGBoost,33,78,Actionable CBFI (Proposed),True,"['diabetespedigreefunction', 'glucose', 'insulin']",204,0.2962517738342285,2.9859096316493634,3.0,0.0,3.9296715293464914,4.777054293329674,73.66939271106602,2.9859096316493634
diabetes,XGBoost,33,78,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose']",416,0.5361130237579346,2.199701492537314,2.0,0.010837870293711903,3.8571497790364595,4.762191762607809,100.0,2.199701492537314
diabetes,XGBoost,33,78,Wachter's CE,True,"['bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.038871049880981445,8.94409474367294,4.0,0.10749498246593159,3.2691410058529575,5.109910304285042,53.88018443210222,8.94409474367294
diabetes,XGBoost,33,78,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.017920970916748047,3.0546019900497505,3.0,0.020748257208830702,4.020363272982018,5.080294064128946,100.0,3.0546019900497505
diabetes,XGBoost,34,84,Actionable CBFI (Proposed),True,['bmi'],186,0.25797343254089355,2.3913043478260865,1.0,0.09592443684912327,1.318672559463748,2.9135538414157547,99.99999999999997,2.3913043478260865
diabetes,XGBoost,34,84,Untargeted Causal (Karimi 2021),True,['bmi'],425,0.5970702171325684,2.3913043478260865,1.0,0.09592443684912327,1.318672559463748,2.9135538414157547,99.99999999999997,2.3913043478260865
diabetes,XGBoost,34,84,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.037109375,9.396073977936407,5.0,0.32030869167391074,1.9990066324956506,4.662784197960648,59.42454253816643,9.396073977936407
diabetes,XGBoost,34,84,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.017368078231811523,3.6486102098204625,3.0,0.05987636408765421,1.4046569750642273,3.6419994446696284,100.0,3.6486102098204625
diabetes,XGBoost,35,88,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",194,0.2694082260131836,0.9431040695560249,2.0,0.0,1.7023847837373878,3.8058636364906313,100.0,0.9431040695560249
diabetes,XGBoost,35,88,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",430,0.6790568828582764,0.9431040695560249,2.0,0.0,1.7023847837373878,3.8058636364906313,100.0,0.9431040695560249
diabetes,XGBoost,35,88,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.0341339111328125,13.284391034847147,6.0,0.0,3.6047968151637875,5.0348335907317345,85.65162285299202,13.284391034847147
diabetes,XGBoost,35,88,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.015109777450561523,3.0445003244646336,3.0,0.052515866086246414,1.92319031048681,3.962241105962367,85.29278547182983,3.0445003244646336
diabetes,XGBoost,36,93,Actionable CBFI (Proposed),True,"['bloodpressure', 'diabetespedigreefunction']",195,0.2531895637512207,0.4040298507462687,2.0,0.0,0.5396374312510115,3.028370667073812,100.0,0.4040298507462687
diabetes,XGBoost,36,93,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'diabetespedigreefunction']",420,0.5484194755554199,0.4040298507462687,2.0,0.0,0.5396374312510115,3.028370667073812,100.0,0.4040298507462687
diabetes,XGBoost,36,93,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.03761434555053711,5.815233614536016,4.0,0.1063490026608674,0.7088642937583114,3.6487041571888645,73.73839102136695,5.815233614536016
diabetes,XGBoost,36,93,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.017447471618652344,1.5663205710577548,3.0,0.0022260404511439563,0.509638450879301,3.246414717615559,80.10661363604977,1.5663205710577548
diabetes,XGBoost,37,99,Actionable CBFI (Proposed),True,"['bloodpressure', 'diabetespedigreefunction']",204,0.3967459201812744,2.4746268656716417,2.0,0.0,0.4912549740160713,3.2513897041155495,100.0,2.4746268656716417
diabetes,XGBoost,37,99,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'diabetespedigreefunction']",409,0.6174170970916748,2.4746268656716417,2.0,0.0,0.4912549740160713,3.2513897041155495,100.0,2.4746268656716417
diabetes,XGBoost,37,99,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03754401206970215,10.863998388315018,6.0,0.0,0.6305026560873654,4.891742870403537,96.2841625140118,10.863998388315018
diabetes,XGBoost,37,99,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.016463279724121094,3.060431537962362,3.0,0.044573470659329706,0.897051071360633,2.7345331795025234,100.0,3.060431537962362
diabetes,XGBoost,38,100,Actionable CBFI (Proposed),True,"['bmi', 'glucose', 'insulin']",204,0.29161906242370605,4.219613824492556,3.0,0.21092853330057382,0.6910202659265696,3.331467187165104,86.44928751021908,4.219613824492556
diabetes,XGBoost,38,100,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose', 'insulin']",420,0.6176276206970215,4.219613824492556,3.0,0.21092853330057382,0.6910202659265696,3.331467187165104,86.44928751021908,4.219613824492556
diabetes,XGBoost,38,100,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.03787875175476074,10.605215768981179,4.0,0.7227177548561801,0.8663645680075606,4.113251708520607,100.0,10.605215768981179
diabetes,XGBoost,38,100,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01732182502746582,4.520976638546397,3.0,0.14695504679619162,0.6556632048566862,3.3315065535111423,100.0,4.520976638546397
diabetes,XGBoost,39,109,Actionable CBFI (Proposed),True,['bmi'],201,0.2500460147857666,0.8043478260869553,1.0,0.010852938350946237,0.36549070553666924,1.8831295495064073,100.0,0.8043478260869553
diabetes,XGBoost,39,109,Untargeted Causal (Karimi 2021),True,['bmi'],409,0.4789588451385498,0.8043478260869553,1.0,0.010852938350946237,0.36549070553666924,1.8831295495064073,100.0,0.8043478260869553
diabetes,XGBoost,39,109,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03809046745300293,8.142906281138853,6.0,0.0,1.8527753687519308,3.640034606779118,73.11422952510186,8.142906281138853
diabetes,XGBoost,39,109,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.054877281188964844,2.070911745619727,3.0,0.013778707320943445,0.3409839248731886,2.087877605804204,51.279660950560505,2.070911745619727
diabetes,XGBoost,40,110,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",180,0.24536800384521484,2.057681606304054,2.0,0.0,0.3350784631869986,1.8766524772247173,100.0,2.057681606304054
diabetes,XGBoost,40,110,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",412,0.5781404972076416,2.057681606304054,2.0,0.0,0.3350784631869986,1.8766524772247173,100.0,2.057681606304054
diabetes,XGBoost,40,110,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03757500648498535,8.48567887575664,6.0,0.0,0.4142650297668407,1.7075312424930575,51.11605813638177,8.48567887575664
diabetes,XGBoost,40,110,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.017162322998046875,1.0350692191217825,3.0,0.000558053586299885,0.6416363740685339,2.50222316918018,30.208719730414558,1.0350692191217825
diabetes,XGBoost,41,111,Actionable CBFI (Proposed),True,"['diabetespedigreefunction', 'glucose', 'insulin']",172,0.27332019805908203,5.674353269491478,3.0,0.0,2.5402992444910644,4.408070787558709,100.0,5.674353269491478
diabetes,XGBoost,41,111,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose', 'insulin']",402,0.6346144676208496,5.674353269491478,3.0,0.0,2.5402992444910644,4.408070787558709,100.0,5.674353269491478
diabetes,XGBoost,41,111,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03540229797363281,10.72626789431318,6.0,0.0,4.088344249524842,5.605118881385601,98.11684030630747,10.72626789431318
diabetes,XGBoost,41,111,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.016865968704223633,3.3185972312351293,3.0,0.07113961544203855,3.2296410696979754,4.926418999744997,97.0521856031287,3.3185972312351293
diabetes,XGBoost,42,114,Actionable CBFI (Proposed),True,"['bmi', 'diabetespedigreefunction']",204,0.2877166271209717,2.398338741077223,2.0,0.008117902754834915,0.628107156075531,2.2272891953345098,100.0,2.398338741077223
diabetes,XGBoost,42,114,Untargeted Causal (Karimi 2021),True,"['bmi', 'diabetespedigreefunction']",413,0.608630895614624,2.398338741077223,2.0,0.008117902754834915,0.628107156075531,2.2272891953345098,100.0,2.398338741077223
diabetes,XGBoost,42,114,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.05691671371459961,4.327177725059662,6.0,1.232595164407831e-32,0.4246519954673424,1.7813135019197766,58.3819271458917,4.327177725059662
diabetes,XGBoost,42,114,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.019310474395751953,2.774210469392169,3.0,0.0625817046236894,0.8291071373671487,2.8193084195931486,100.0,2.774210469392169
diabetes,XGBoost,43,115,Actionable CBFI (Proposed),True,['bmi'],184,0.2559943199157715,1.152173913043478,1.0,0.02226873909993283,0.7895503165360708,3.2474502088644,100.0,1.152173913043478
diabetes,XGBoost,43,115,Untargeted Causal (Karimi 2021),True,['bmi'],420,0.6044435501098633,1.152173913043478,1.0,0.02226873909993283,0.7895503165360708,3.2474502088644,100.0,1.152173913043478
diabetes,XGBoost,43,115,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.03760409355163574,9.762175535366643,4.0,0.3262919583270742,0.9702394366018963,4.685198311461956,99.35977385600604,9.762175535366643
diabetes,XGBoost,43,115,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.017342567443847656,3.008847069002811,3.0,0.09056985668977872,0.7243183714846877,3.352876849569301,100.0,3.008847069002811
diabetes,XGBoost,44,116,Actionable CBFI (Proposed),True,['diabetespedigreefunction'],184,0.24079155921936035,0.49432835820895493,1.0,0.0,0.504297539638317,1.6178383653106259,100.0,0.49432835820895493
diabetes,XGBoost,44,116,Untargeted Causal (Karimi 2021),True,['diabetespedigreefunction'],420,0.5526561737060547,0.49432835820895493,1.0,0.0,0.504297539638317,1.6178383653106259,100.0,0.49432835820895493
diabetes,XGBoost,44,116,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.03690767288208008,7.442326411421154,4.0,0.3350613108886649,0.19103223244790565,2.256599192615258,49.68555515591453,7.442326411421154
diabetes,XGBoost,44,116,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.0170745849609375,2.170587280986373,3.0,0.014509112131828534,0.55218037475212,2.023398560056438,95.49310512350984,2.170587280986373
diabetes,XGBoost,45,120,Actionable CBFI (Proposed),True,"['bloodpressure', 'diabetespedigreefunction', 'glucose', 'insulin']",204,0.28197240829467773,1.9659017502086897,4.0,0.0,0.6739620309274346,3.5301270561308127,72.73256387898688,1.9659017502086897
diabetes,XGBoost,45,120,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'diabetespedigreefunction', 'glucose', 'insulin']",420,0.6212975978851318,1.9659017502086897,4.0,0.0,0.6739620309274346,3.5301270561308127,72.73256387898688,1.9659017502086897
diabetes,XGBoost,45,120,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.05793619155883789,14.92072832558519,6.0,0.0,1.2268137069333311,4.634459193070376,74.39565208954372,14.92072832558519
diabetes,XGBoost,45,120,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.02558445930480957,4.310604585766817,3.0,0.08142386944746739,0.3954746690408513,3.7822163814469567,100.0,4.310604585766817
diabetes,XGBoost,46,124,Actionable CBFI (Proposed),True,"['bmi', 'glucose']",180,0.22213029861450195,0.28695652173913166,2.0,0.00039093825747428366,0.5939267588875015,2.240455300553066,100.0,0.28695652173913166
diabetes,XGBoost,46,124,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose']",423,0.538970947265625,0.28695652173913166,2.0,0.00039093825747428366,0.5939267588875015,2.240455300553066,100.0,0.28695652173913166
diabetes,XGBoost,46,124,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.03816485404968262,7.336421155094092,4.0,0.2799850176710485,0.2144093098506418,2.5392357260607854,58.16720733630093,7.336421155094092
diabetes,XGBoost,46,124,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01714491844177246,1.8656662340471555,3.0,0.003877378440472766,0.6047273703357617,2.2728579679452015,39.09315679175883,1.8656662340471555
diabetes,XGBoost,47,125,Actionable CBFI (Proposed),True,"['diabetespedigreefunction', 'skinthickness']",200,0.2647998332977295,2.2495522388059697,2.0,0.0,1.98015965395463,4.650356009174432,100.0,2.2495522388059697
diabetes,XGBoost,47,125,Untargeted Causal (Karimi 2021),True,"['insulin', 'skinthickness']",428,0.5620002746582031,2.128688524590163,2.0,0.0,1.751047452293509,4.48561082740402,58.72160184828652,2.128688524590163
diabetes,XGBoost,47,125,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04220151901245117,10.612851326049721,6.0,0.0,2.686368643468859,5.177399309143013,47.22413027292707,10.612851326049721
diabetes,XGBoost,47,125,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.017338275909423828,2.972058187324248,3.0,0.09812271031670389,1.2883294234013085,3.4018636427871756,80.65313786747647,2.972058187324248
diabetes,XGBoost,48,128,Actionable CBFI (Proposed),True,"['glucose', 'insulin', 'skinthickness']",175,0.24378681182861328,0.9358938687680178,3.0,0.0,0.5166186739031791,1.989574304059544,100.0,0.9358938687680178
diabetes,XGBoost,48,128,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin', 'skinthickness']",421,0.5467269420623779,0.9358938687680178,3.0,0.0,0.5166186739031791,1.989574304059544,100.0,0.9358938687680178
diabetes,XGBoost,48,128,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.0376896858215332,12.06707348857991,6.0,0.0,1.7107046106148762,3.3008808984054725,27.548929830658675,12.06707348857991
diabetes,XGBoost,48,128,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.017035484313964844,1.4715714903742154,3.0,0.009060065466714102,0.6422853133666727,2.1648404802302177,73.49433895701577,1.4715714903742154
diabetes,XGBoost,49,129,Actionable CBFI (Proposed),True,['bmi'],204,0.26562047004699707,0.43478260869565205,1.0,0.0031710557636073803,1.7530255733064084,4.304746847202394,100.0,0.43478260869565205
diabetes,XGBoost,49,129,Untargeted Causal (Karimi 2021),True,['bmi'],423,0.5514812469482422,0.43478260869565205,1.0,0.0031710557636073803,1.7530255733064084,4.304746847202394,100.0,0.43478260869565205
diabetes,XGBoost,49,129,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.03755021095275879,6.663814081765087,4.0,0.12114594893105507,1.8897135580178777,5.344319357501797,100.0,6.663814081765087
diabetes,XGBoost,49,129,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.017223119735717773,2.180386112913691,3.0,0.03341276080135036,1.7809582113386906,4.529924108887803,100.0,2.180386112913691
diabetes,XGBoost,50,130,Actionable CBFI (Proposed),True,"['bloodpressure', 'diabetespedigreefunction']",204,0.3234727382659912,0.5974626865671642,2.0,0.0,0.5730214889202239,2.0238758120124642,100.0,0.5974626865671642
diabetes,XGBoost,50,130,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'diabetespedigreefunction']",404,0.6292455196380615,0.5974626865671642,2.0,0.0,0.5730214889202239,2.0238758120124642,100.0,0.5974626865671642
diabetes,XGBoost,50,130,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03631019592285156,7.277489512522916,6.0,0.0,0.3551955514399979,1.4545834056231475,68.09252919520793,7.277489512522916
diabetes,XGBoost,50,130,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.028398990631103516,2.884842093878433,3.0,0.013667554378584327,0.4666771265036199,2.1597124213831527,100.0,2.884842093878433
diabetes,XGBoost,51,131,Actionable CBFI (Proposed),True,['bmi'],176,0.26175355911254883,1.608695652173912,1.0,0.043411753403785,0.7848414868117297,3.2890624815171936,100.0,1.608695652173912
diabetes,XGBoost,51,131,Untargeted Causal (Karimi 2021),True,['bmi'],413,0.6307690143585205,1.608695652173912,1.0,0.043411753403785,0.7848414868117297,3.2890624815171936,100.0,1.608695652173912
diabetes,XGBoost,51,131,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.03488445281982422,9.960861453601554,4.0,0.30526113356901735,1.202899158075409,4.4560880717434825,55.45064028176468,9.960861453601554
diabetes,XGBoost,51,131,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.016439437866210938,2.7037259355396945,3.0,0.010955447146241993,1.0958558565319294,2.9711348002064852,100.0,2.7037259355396945
diabetes,XGBoost,52,132,Actionable CBFI (Proposed),True,"['diabetespedigreefunction', 'glucose', 'insulin']",204,0.33518123626708984,2.289556813006559,3.0,0.0,0.455514451223607,1.7173320787605657,64.10026307105674,2.289556813006559
diabetes,XGBoost,52,132,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose', 'insulin']",401,0.5684449672698975,2.289556813006559,3.0,0.0,0.455514451223607,1.7173320787605657,64.10026307105674,2.289556813006559
diabetes,XGBoost,52,132,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.0361480712890625,4.918298918805828,6.0,0.0,0.3712095478452107,1.4771027628250322,70.24466572055496,4.918298918805828
diabetes,XGBoost,52,132,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01629638671875,2.074556565001081,3.0,0.0015945415939221032,0.7660983294516256,2.536320574853025,100.0,2.074556565001081
diabetes,XGBoost,53,143,Actionable CBFI (Proposed),True,"['bloodpressure', 'diabetespedigreefunction']",204,0.2754700183868408,0.43388059701492526,2.0,0.0,0.8974002416057474,2.3516390113705654,100.0,0.43388059701492526
diabetes,XGBoost,53,143,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'diabetespedigreefunction']",414,0.6106069087982178,0.43388059701492526,2.0,0.0,0.8974002416057474,2.3516390113705654,100.0,0.43388059701492526
diabetes,XGBoost,53,143,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.035451412200927734,5.604948085658661,4.0,0.24061944257852574,0.6226866280663081,2.870725753382135,100.0,5.604948085658661
diabetes,XGBoost,53,143,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.016211748123168945,1.8332089552238808,3.0,0.0021592643693914065,1.0106308230188645,2.656646111301743,100.0,1.8332089552238808
diabetes,XGBoost,54,152,Actionable CBFI (Proposed),True,"['bmi', 'glucose', 'insulin']",204,0.3502237796783447,4.483925697997808,3.0,0.08672639886771448,0.5758407569748925,3.1303256428459494,75.29310661925668,4.483925697997808
diabetes,XGBoost,54,152,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose', 'insulin']",406,0.6452333927154541,4.483925697997808,3.0,0.08672639886771448,0.5758407569748925,3.1303256428459494,75.29310661925668,4.483925697997808
diabetes,XGBoost,54,152,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03521466255187988,15.09579211036762,6.0,0.0,0.9295653691485557,4.244133922470398,50.878360723082935,15.09579211036762
diabetes,XGBoost,54,152,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.015142440795898438,5.7330088686999785,3.0,0.17521631759317505,0.7520446450362146,2.840401320521157,100.0,5.7330088686999785
diabetes,XGBoost,55,154,Actionable CBFI (Proposed),True,['glucose'],186,0.27550363540649414,3.9499999999999997,1.0,0.13975030682449574,1.216847356826999,3.4766334617888774,100.0,3.9499999999999997
diabetes,XGBoost,55,154,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose']",434,0.6476504802703857,5.345652173913042,2.0,0.24002769725357942,0.7597719045416349,2.3370849802624285,100.0,5.345652173913042
diabetes,XGBoost,55,154,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.03513813018798828,13.668543153796232,4.0,1.4137677360130276,0.3488938853898679,2.547670267495361,81.87635084370982,13.668543153796232
diabetes,XGBoost,55,154,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01663374900817871,5.465644603071597,3.0,0.20736975699721139,1.124343268939018,3.2822019962690003,93.55540230749367,5.465644603071597
diabetes,XGBoost,56,155,Actionable CBFI (Proposed),True,"['bmi', 'diabetespedigreefunction']",182,0.2590799331665039,2.85635301752109,2.0,0.11799498496383068,0.9158032544097111,2.854570464666457,100.0,2.85635301752109
diabetes,XGBoost,56,155,Untargeted Causal (Karimi 2021),True,"['bmi', 'diabetespedigreefunction']",416,0.6139874458312988,2.85635301752109,2.0,0.11799498496383068,0.9158032544097111,2.854570464666457,100.0,2.85635301752109
diabetes,XGBoost,56,155,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.03601813316345215,9.968188946571487,5.0,0.04486455666324123,2.446893017854941,4.184906933866006,52.766411646392974,9.968188946571487
diabetes,XGBoost,56,155,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.0164339542388916,4.554007138221934,3.0,0.11096122683775766,0.5228981733616755,2.6919771194769,100.0,4.554007138221934
diabetes,XGBoost,57,159,Actionable CBFI (Proposed),True,"['bmi', 'glucose', 'insulin']",188,0.2777073383331299,6.518865441865475,3.0,0.276551016797559,2.6496918676424017,4.775291615417756,100.0,6.518865441865475
diabetes,XGBoost,57,159,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose', 'insulin']",419,0.6067698001861572,6.518865441865475,3.0,0.276551016797559,2.6496918676424017,4.775291615417756,100.0,6.518865441865475
diabetes,XGBoost,57,159,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03500795364379883,18.456115582103735,6.0,0.0,4.5056910809200685,5.587372227356023,64.55556079736574,18.456115582103735
diabetes,XGBoost,57,159,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.015389680862426758,6.089925373134328,3.0,0.08570034413617951,2.492773170508138,4.7395953146931795,100.0,6.089925373134328
diabetes,XGBoost,58,164,Actionable CBFI (Proposed),True,"['bmi', 'diabetespedigreefunction', 'glucose', 'insulin']",204,0.31255316734313965,1.174835716306708,4.0,0.002765510167975586,0.8673633601286166,2.5299330039616494,81.74890339135416,1.174835716306708
diabetes,XGBoost,58,164,Untargeted Causal (Karimi 2021),True,"['bmi', 'diabetespedigreefunction', 'glucose']",415,0.6189723014831543,0.9604153147306944,3.0,0.0037439093624125177,0.8508124982952932,2.5194983856358886,100.0,0.9604153147306944
diabetes,XGBoost,58,164,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.03748798370361328,8.25622160934458,4.0,0.2807422246755793,0.9699516043813249,4.201823396694636,100.0,8.25622160934458
diabetes,XGBoost,58,164,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01727008819580078,2.6894603071598517,3.0,0.021153816643923684,0.9233078091647119,2.9092203802748235,100.0,2.6894603071598517
diabetes,XGBoost,59,165,Actionable CBFI (Proposed),True,['bmi'],196,0.26311492919921875,0.8695652173913039,1.0,0.012684223054429525,0.3085907733042637,1.9078140776837327,100.0,0.8695652173913039
diabetes,XGBoost,59,165,Untargeted Causal (Karimi 2021),True,['bmi'],419,0.546858549118042,0.8695652173913039,1.0,0.012684223054429525,0.3085907733042637,1.9078140776837327,100.0,0.8695652173913039
diabetes,XGBoost,59,165,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03724932670593262,7.41240412336039,6.0,0.0,0.3468287548150212,1.6669508424678865,53.52827404146026,7.41240412336039
diabetes,XGBoost,59,165,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.015836477279663086,2.532906121566082,3.0,0.012363088751232125,0.3102423387556037,1.7283832043086862,100.0,2.532906121566082
diabetes,XGBoost,60,170,Actionable CBFI (Proposed),True,['bmi'],192,0.2771780490875244,0.6304347826086958,1.0,0.006667144742984523,0.6350924217126213,2.053014668403157,100.0,0.6304347826086958
diabetes,XGBoost,60,170,Untargeted Causal (Karimi 2021),True,['bmi'],410,0.5468277931213379,0.6304347826086958,1.0,0.006667144742984523,0.6350924217126213,2.053014668403157,100.0,0.6304347826086958
diabetes,XGBoost,60,170,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.037133216857910156,6.407868267358856,4.0,0.18476484008938684,0.2275245235214523,2.2890404542379748,59.03473837982081,6.407868267358856
diabetes,XGBoost,60,170,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01656961441040039,1.3317813108371181,3.0,0.007093109567505492,0.6482858882170593,2.189728102575823,100.0,1.3317813108371181
