Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
medical_insurance,SVM (RBF Kernel),38,81,Untargeted Causal (Karimi 2021),True,['bmi'],138,0.08535885810852051,0.5801435406698559,1.0,,0.6571188626042862,2.2829554475564735,100.0,0.5801435406698559
medical_insurance,SVM (RBF Kernel),38,81,Wachter's CE,True,"['bmi', 'sex']",500,0.03402423858642578,1.3947642149236268,2.0,,0.35391813676221745,2.0097525407686283,100.0,1.3947642149236268
medical_insurance,SVM (RBF Kernel),38,81,SHAP-Targeted CE,True,['bmi'],343,0.018150806427001953,0.8947368421052618,1.0,,0.35391813676221745,2.1856952990164973,100.0,0.8947368421052618
medical_insurance,SVM (RBF Kernel),39,82,Actionable CBFI (Proposed),True,['smoker'],82,0.06423044204711914,2.4780497323146276,1.0,0.00025851534791923196,1.6347142140198603,2.0974374506619307,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),39,82,Untargeted Causal (Karimi 2021),True,['smoker'],140,0.10692191123962402,2.4780497323146276,1.0,0.00025851534791923196,1.6347142140198603,2.0974374506619307,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),39,82,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.035779476165771484,3.0941832322503235,3.0,,0.5930587071289211,1.7262484599101136,100.0,3.0941832322503235
medical_insurance,SVM (RBF Kernel),39,82,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.019294023513793945,1.9746707991716668,2.0,,0.5868838470952172,1.8612888298510712,100.0,1.9746707991716668
medical_insurance,SVM (RBF Kernel),40,83,Actionable CBFI (Proposed),True,['bmi'],76,0.05974149703979492,6.045454545454545,1.0,,6.13667842850116,3.6665655647968545,100.0,6.045454545454545
medical_insurance,SVM (RBF Kernel),40,83,Untargeted Causal (Karimi 2021),True,['bmi'],124,0.09616541862487793,6.045454545454545,1.0,,6.13667842850116,3.6665655647968545,100.0,6.045454545454545
medical_insurance,SVM (RBF Kernel),40,83,Wachter's CE,True,"['bmi', 'region']",500,0.03269553184509277,6.545454545454545,2.0,,6.13667842850116,3.6807239324605847,100.0,6.545454545454545
medical_insurance,SVM (RBF Kernel),40,83,SHAP-Targeted CE,True,['bmi'],343,0.017657995223999023,6.045454545454545,1.0,,6.13667842850116,3.6665655647968545,100.0,6.045454545454545
medical_insurance,SVM (RBF Kernel),41,84,Actionable CBFI (Proposed),True,['smoker'],48,0.040228843688964844,2.4780497323146276,1.0,0.0002585153479192284,0.4887076781532052,1.9811689612291914,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),41,84,Untargeted Causal (Karimi 2021),True,['smoker'],138,0.1039278507232666,2.4780497323146276,1.0,0.0002585153479192284,0.4887076781532052,1.9811689612291914,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),41,84,Wachter's CE,True,"['bmi', 'sex', 'smoker']",500,0.0351715087890625,1.800057023664673,3.0,,0.4214681121339077,1.8615696479950135,96.61095265944428,1.800057023664673
medical_insurance,SVM (RBF Kernel),41,84,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.018953323364257812,1.300029650846308,2.0,,0.4214681121339077,2.081283162118285,95.30743128441105,1.300029650846308
medical_insurance,SVM (RBF Kernel),42,85,Actionable CBFI (Proposed),True,['smoker'],52,0.04009246826171875,2.4780497323146276,1.0,0.0002585153479192248,1.7324035028465716,1.998817052396737,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),42,85,Untargeted Causal (Karimi 2021),True,['smoker'],100,0.0765535831451416,2.4780497323146276,1.0,0.0002585153479192248,1.7324035028465716,1.998817052396737,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),42,85,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03532099723815918,2.672532514546976,3.0,,0.8714087004290088,1.7266004211946129,90.64557685868313,2.672532514546976
medical_insurance,SVM (RBF Kernel),42,85,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.018306493759155273,1.41605835898028,2.0,,2.08987536493722,2.1094009242661125,100.0,1.41605835898028
medical_insurance,SVM (RBF Kernel),43,86,Actionable CBFI (Proposed),False,[],78,0.06229853630065918,,,,,,,
medical_insurance,SVM (RBF Kernel),43,86,Untargeted Causal (Karimi 2021),False,[],126,0.0974888801574707,,,,,,,
medical_insurance,SVM (RBF Kernel),43,86,Wachter's CE,False,[],500,0.03261995315551758,,,,,,,
medical_insurance,SVM (RBF Kernel),43,86,SHAP-Targeted CE,False,[],343,0.0173037052154541,,,,,,,
medical_insurance,SVM (RBF Kernel),44,87,Actionable CBFI (Proposed),False,[],68,0.05399632453918457,,,,,,,
medical_insurance,SVM (RBF Kernel),44,87,Untargeted Causal (Karimi 2021),False,[],138,0.10797381401062012,,,,,,,
medical_insurance,SVM (RBF Kernel),44,87,Wachter's CE,False,[],500,0.03336930274963379,,,,,,,
medical_insurance,SVM (RBF Kernel),44,87,SHAP-Targeted CE,False,[],343,0.018227100372314453,,,,,,,
medical_insurance,SVM (RBF Kernel),45,89,Actionable CBFI (Proposed),False,[],62,0.05304718017578125,,,,,,,
medical_insurance,SVM (RBF Kernel),45,89,Untargeted Causal (Karimi 2021),False,[],96,0.07991909980773926,,,,,,,
medical_insurance,SVM (RBF Kernel),45,89,Wachter's CE,False,[],500,0.03519105911254883,,,,,,,
medical_insurance,SVM (RBF Kernel),45,89,SHAP-Targeted CE,False,[],343,0.018803834915161133,,,,,,,
medical_insurance,SVM (RBF Kernel),46,91,Actionable CBFI (Proposed),True,"['bmi', 'sex']",84,0.06690311431884766,4.1137458549098245,2.0,,6.331218356206188,2.9992807496828364,100.0,4.112998290132721
medical_insurance,SVM (RBF Kernel),46,91,Untargeted Causal (Karimi 2021),True,"['bmi', 'sex']",144,0.11305356025695801,4.1137458549098245,2.0,,6.331218356206188,2.9992807496828364,100.0,4.112998290132721
medical_insurance,SVM (RBF Kernel),46,91,Wachter's CE,True,"['bmi', 'region', 'sex']",500,0.051447391510009766,4.3637458549098245,3.0,,6.331218356206188,3.012969610712951,100.0,4.3637458549098245
medical_insurance,SVM (RBF Kernel),46,91,SHAP-Targeted CE,True,"['bmi', 'sex']",343,0.017503023147583008,4.1137458549098245,2.0,,6.331218356206188,2.9992807496828364,100.0,4.1137458549098245
medical_insurance,SVM (RBF Kernel),47,92,Actionable CBFI (Proposed),False,[],64,0.05108451843261719,,,,,,,
medical_insurance,SVM (RBF Kernel),47,92,Untargeted Causal (Karimi 2021),False,[],102,0.0779426097869873,,,,,,,
medical_insurance,SVM (RBF Kernel),47,92,Wachter's CE,False,[],500,0.03269052505493164,,,,,,,
medical_insurance,SVM (RBF Kernel),47,92,SHAP-Targeted CE,False,[],343,0.017363548278808594,,,,,,,
medical_insurance,SVM (RBF Kernel),48,94,Actionable CBFI (Proposed),False,[],64,0.050879716873168945,,,,,,,
medical_insurance,SVM (RBF Kernel),48,94,Untargeted Causal (Karimi 2021),False,[],106,0.08093905448913574,,,,,,,
medical_insurance,SVM (RBF Kernel),48,94,Wachter's CE,False,[],500,0.0331416130065918,,,,,,,
medical_insurance,SVM (RBF Kernel),48,94,SHAP-Targeted CE,False,[],343,0.017437458038330078,,,,,,,
medical_insurance,SVM (RBF Kernel),49,96,Actionable CBFI (Proposed),True,"['bmi', 'region', 'sex']",60,0.04766106605529785,8.550348725723222,3.0,,6.3704906189423705,3.5433693012665044,100.0,8.549601160946118
medical_insurance,SVM (RBF Kernel),49,96,Untargeted Causal (Karimi 2021),True,"['bmi', 'region', 'sex']",96,0.07309269905090332,8.550348725723222,3.0,,6.3704906189423705,3.5433693012665044,100.0,8.549601160946118
medical_insurance,SVM (RBF Kernel),49,96,Wachter's CE,True,"['bmi', 'region', 'sex']",500,0.0325465202331543,8.050321352904856,3.0,,6.3704906189423705,3.4142288361810844,100.0,8.050321352904856
medical_insurance,SVM (RBF Kernel),49,96,SHAP-Targeted CE,False,[],343,0.0172574520111084,,,,,,,
medical_insurance,SVM (RBF Kernel),50,97,Actionable CBFI (Proposed),False,[],46,0.040839195251464844,,,,,,,
medical_insurance,SVM (RBF Kernel),50,97,Untargeted Causal (Karimi 2021),False,[],140,0.10744857788085938,,,,,,,
medical_insurance,SVM (RBF Kernel),50,97,Wachter's CE,False,[],500,0.032344818115234375,,,,,,,
medical_insurance,SVM (RBF Kernel),50,97,SHAP-Targeted CE,False,[],343,0.018214941024780273,,,,,,,
medical_insurance,SVM (RBF Kernel),51,98,Actionable CBFI (Proposed),False,[],80,0.06344270706176758,,,,,,,
medical_insurance,SVM (RBF Kernel),51,98,Untargeted Causal (Karimi 2021),False,[],124,0.0970616340637207,,,,,,,
medical_insurance,SVM (RBF Kernel),51,98,Wachter's CE,False,[],500,0.03298020362854004,,,,,,,
medical_insurance,SVM (RBF Kernel),51,98,SHAP-Targeted CE,False,[],343,0.017409324645996094,,,,,,,
medical_insurance,SVM (RBF Kernel),52,99,Actionable CBFI (Proposed),True,['smoker'],74,0.05724763870239258,2.4780497323146276,1.0,0.0002585153479192248,3.427700417149089,2.935567597297485,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),52,99,Untargeted Causal (Karimi 2021),True,['smoker'],140,0.10685992240905762,2.4780497323146276,1.0,0.0002585153479192248,3.427700417149089,2.935567597297485,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),52,99,Wachter's CE,True,"['bmi', 'smoker']",500,0.035013675689697266,2.038067928358271,2.0,,5.795347284708776,3.386092678979906,100.0,2.038067928358271
medical_insurance,SVM (RBF Kernel),52,99,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.0189511775970459,1.9220392202243,2.0,,1.9351514201324396,2.630618039265377,100.0,1.9220392202243
medical_insurance,SVM (RBF Kernel),53,103,Actionable CBFI (Proposed),False,[],56,0.044660091400146484,,,,,,,
medical_insurance,SVM (RBF Kernel),53,103,Untargeted Causal (Karimi 2021),False,[],92,0.07071113586425781,,,,,,,
medical_insurance,SVM (RBF Kernel),53,103,Wachter's CE,False,[],500,0.03325843811035156,,,,,,,
medical_insurance,SVM (RBF Kernel),53,103,SHAP-Targeted CE,False,[],343,0.01772785186767578,,,,,,,
medical_insurance,SVM (RBF Kernel),54,105,Actionable CBFI (Proposed),True,['smoker'],64,0.05117177963256836,2.4780497323146276,1.0,0.0002585153479192266,0.07832367123007669,1.8602619015513644,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),54,105,Untargeted Causal (Karimi 2021),True,['smoker'],100,0.07741951942443848,2.4780497323146276,1.0,0.0002585153479192266,0.07832367123007669,1.8602619015513644,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),54,105,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03537940979003906,2.402302378119036,3.0,,0.5516273431093447,1.95605580730674,100.0,2.402302378119036
medical_insurance,SVM (RBF Kernel),54,105,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.019250869750976562,1.7297843510486681,2.0,,0.05378163596041638,1.7607439852078095,100.0,1.7297843510486681
medical_insurance,SVM (RBF Kernel),55,109,Actionable CBFI (Proposed),False,[],62,0.04995870590209961,,,,,,,
medical_insurance,SVM (RBF Kernel),55,109,Untargeted Causal (Karimi 2021),False,[],100,0.07661914825439453,,,,,,,
medical_insurance,SVM (RBF Kernel),55,109,Wachter's CE,False,[],500,0.03266763687133789,,,,,,,
medical_insurance,SVM (RBF Kernel),55,109,SHAP-Targeted CE,False,[],343,0.017362117767333984,,,,,,,
medical_insurance,SVM (RBF Kernel),56,110,Actionable CBFI (Proposed),True,"['bmi', 'region']",58,0.04640460014343262,5.227272727272728,2.0,,6.3704906189423705,3.1844203909833446,100.0,5.227272727272728
medical_insurance,SVM (RBF Kernel),56,110,Untargeted Causal (Karimi 2021),True,"['bmi', 'region']",94,0.07048296928405762,5.227272727272728,2.0,,6.3704906189423705,3.1844203909833446,100.0,5.227272727272728
medical_insurance,SVM (RBF Kernel),56,110,Wachter's CE,True,"['bmi', 'region']",500,0.032555341720581055,4.477272727272728,2.0,,6.3704906189423705,3.0438306230176213,100.0,4.477272727272728
medical_insurance,SVM (RBF Kernel),56,110,SHAP-Targeted CE,False,[],343,0.01712799072265625,,,,,,,
medical_insurance,SVM (RBF Kernel),57,111,Actionable CBFI (Proposed),True,"['bmi', 'region', 'sex']",64,0.0510098934173584,8.287190830986379,3.0,,6.4098843074102785,3.293743937594456,100.0,8.286443266209275
medical_insurance,SVM (RBF Kernel),57,111,Untargeted Causal (Karimi 2021),False,[],108,0.08248329162597656,,,,,,,
medical_insurance,SVM (RBF Kernel),57,111,Wachter's CE,False,[],500,0.03254055976867676,,,,,,,
medical_insurance,SVM (RBF Kernel),57,111,SHAP-Targeted CE,False,[],343,0.017162084579467773,,,,,,,
medical_insurance,SVM (RBF Kernel),58,114,Actionable CBFI (Proposed),True,['bmi'],58,0.047112226486206055,3.886363636363636,1.0,,6.292067519201731,3.495025546864314,100.0,3.886363636363636
medical_insurance,SVM (RBF Kernel),58,114,Untargeted Causal (Karimi 2021),True,['bmi'],96,0.07528877258300781,3.886363636363636,1.0,,6.292067519201731,3.495025546864314,100.0,3.886363636363636
medical_insurance,SVM (RBF Kernel),58,114,Wachter's CE,True,"['bmi', 'sex']",500,0.03266406059265137,4.386391009182001,2.0,,6.292067519201731,3.3645644286845164,100.0,4.386391009182001
medical_insurance,SVM (RBF Kernel),58,114,SHAP-Targeted CE,True,['bmi'],343,0.01753377914428711,3.886363636363636,1.0,,6.292067519201731,3.495025546864314,100.0,3.886363636363636
medical_insurance,SVM (RBF Kernel),59,115,Actionable CBFI (Proposed),False,[],58,0.046466827392578125,,,,,,,
medical_insurance,SVM (RBF Kernel),59,115,Untargeted Causal (Karimi 2021),False,[],100,0.07722020149230957,,,,,,,
medical_insurance,SVM (RBF Kernel),59,115,Wachter's CE,False,[],500,0.03362417221069336,,,,,,,
medical_insurance,SVM (RBF Kernel),59,115,SHAP-Targeted CE,False,[],343,0.017451763153076172,,,,,,,
medical_insurance,SVM (RBF Kernel),60,116,Actionable CBFI (Proposed),False,[],78,0.0625004768371582,,,,,,,
medical_insurance,SVM (RBF Kernel),60,116,Untargeted Causal (Karimi 2021),False,[],138,0.10722136497497559,,,,,,,
medical_insurance,SVM (RBF Kernel),60,116,Wachter's CE,False,[],500,0.03242182731628418,,,,,,,
medical_insurance,SVM (RBF Kernel),60,116,SHAP-Targeted CE,False,[],343,0.01719355583190918,,,,,,,
medical_insurance,SVM (RBF Kernel),61,117,Actionable CBFI (Proposed),True,['smoker'],56,0.04380202293395996,2.4780497323146276,1.0,0.0002585153479192266,0.132448000952659,1.4607610026862081,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),61,117,Untargeted Causal (Karimi 2021),True,['smoker'],138,0.10496830940246582,2.4780497323146276,1.0,0.0002585153479192266,0.132448000952659,1.4607610026862081,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),61,117,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03505563735961914,2.3819674498893715,3.0,,0.6607134303009161,1.6762073307613468,79.0089490927669,2.3819674498893715
medical_insurance,SVM (RBF Kernel),61,117,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.019228219985961914,0.9241027018401232,2.0,,0.09449154220732386,1.8299570708053812,100.0,0.9241027018401232
medical_insurance,SVM (RBF Kernel),62,123,Actionable CBFI (Proposed),True,['smoker'],52,0.04003405570983887,2.4780497323146276,1.0,0.0002585153479192275,0.006174804498730071,1.8470615425954122,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),62,123,Untargeted Causal (Karimi 2021),True,['smoker'],106,0.07895445823669434,2.4780497323146276,1.0,0.0002585153479192275,0.006174804498730071,1.8470615425954122,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),62,123,Wachter's CE,True,"['bmi', 'smoker']",500,0.03484201431274414,2.6228913662216167,2.0,,0.35842065818795155,1.9048862861471287,100.0,2.6228913662216167
medical_insurance,SVM (RBF Kernel),62,123,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.019158601760864258,2.369736504158715,2.0,,0.17548809063671125,1.772248227760023,100.0,2.369736504158715
medical_insurance,SVM (RBF Kernel),63,124,Actionable CBFI (Proposed),True,"['region', 'sex']",58,0.04647088050842285,4.000109491273459,2.0,0.0,0.22655551101552387,2.4052886920524954,100.0,3.9993619264963565
medical_insurance,SVM (RBF Kernel),63,124,Untargeted Causal (Karimi 2021),True,"['region', 'sex']",96,0.07501959800720215,4.000109491273459,2.0,0.0,0.22655551101552387,2.4052886920524954,100.0,3.9993619264963565
medical_insurance,SVM (RBF Kernel),63,124,Wachter's CE,True,"['bmi', 'region']",500,0.036887407302856445,3.322368421052631,2.0,,0.8931324150983997,2.3343516430976887,100.0,3.322368421052631
medical_insurance,SVM (RBF Kernel),63,124,SHAP-Targeted CE,True,['bmi'],343,0.020992279052734375,2.8133971291866025,1.0,,2.111745507505388,2.4670781434734663,100.0,2.8133971291866025
medical_insurance,SVM (RBF Kernel),64,126,Actionable CBFI (Proposed),True,['smoker'],52,0.041210174560546875,2.4780497323146276,1.0,0.0002585153479192284,0.05151065425991166,2.462898889236618,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),64,126,Untargeted Causal (Karimi 2021),True,['smoker'],106,0.07927155494689941,2.4780497323146276,1.0,0.0002585153479192284,0.05151065425991166,2.462898889236618,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),64,126,Wachter's CE,True,"['bmi', 'smoker']",500,0.0514070987701416,1.9680918518032469,2.0,,0.540113795413353,2.6730329282131846,100.0,1.9680918518032469
medical_insurance,SVM (RBF Kernel),64,126,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.01979541778564453,1.2509865886453526,2.0,,0.05143668394493627,2.544089259851697,100.0,1.2509865886453526
medical_insurance,SVM (RBF Kernel),65,127,Actionable CBFI (Proposed),False,[],60,0.050252437591552734,,,,,,,
medical_insurance,SVM (RBF Kernel),65,127,Untargeted Causal (Karimi 2021),False,[],94,0.07493233680725098,,,,,,,
medical_insurance,SVM (RBF Kernel),65,127,Wachter's CE,True,"['bmi', 'region', 'sex']",500,0.03334927558898926,9.379296094144273,3.0,,6.292067519201731,3.125864335815506,78.67527081779433,9.379296094144273
medical_insurance,SVM (RBF Kernel),65,127,SHAP-Targeted CE,False,[],343,0.017398595809936523,,,,,,,
medical_insurance,SVM (RBF Kernel),66,128,Actionable CBFI (Proposed),True,['smoker'],56,0.0432124137878418,2.4780497323146276,1.0,0.0002585153479192248,4.229036718169206,2.5049168920498714,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),66,128,Untargeted Causal (Karimi 2021),True,['smoker'],114,0.08512663841247559,2.4780497323146276,1.0,0.0002585153479192248,4.229036718169206,2.5049168920498714,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),66,128,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.035086631774902344,2.170843047975496,3.0,,5.572440281418352,2.848702251439672,76.96747351374414,2.170843047975496
medical_insurance,SVM (RBF Kernel),66,128,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.019127607345581055,1.670843047975496,2.0,,5.572440281418352,2.828602182675083,100.0,1.670843047975496
medical_insurance,SVM (RBF Kernel),67,130,Actionable CBFI (Proposed),False,[],68,0.05509471893310547,,,,,,,
medical_insurance,SVM (RBF Kernel),67,130,Untargeted Causal (Karimi 2021),False,[],104,0.0834190845489502,,,,,,,
medical_insurance,SVM (RBF Kernel),67,130,Wachter's CE,False,[],500,0.03294491767883301,,,,,,,
medical_insurance,SVM (RBF Kernel),67,130,SHAP-Targeted CE,False,[],343,0.01780223846435547,,,,,,,
medical_insurance,SVM (RBF Kernel),68,131,Actionable CBFI (Proposed),False,[],72,0.057222604751586914,,,,,,,
medical_insurance,SVM (RBF Kernel),68,131,Untargeted Causal (Karimi 2021),False,[],114,0.09151220321655273,,,,,,,
medical_insurance,SVM (RBF Kernel),68,131,Wachter's CE,False,[],500,0.033289432525634766,,,,,,,
medical_insurance,SVM (RBF Kernel),68,131,SHAP-Targeted CE,False,[],343,0.018167972564697266,,,,,,,
medical_insurance,SVM (RBF Kernel),69,132,Actionable CBFI (Proposed),False,[],62,0.05020761489868164,,,,,,,
medical_insurance,SVM (RBF Kernel),69,132,Untargeted Causal (Karimi 2021),False,[],100,0.0784604549407959,,,,,,,
medical_insurance,SVM (RBF Kernel),69,132,Wachter's CE,True,"['bmi', 'region', 'sex']",500,0.032892465591430664,9.020444419503125,3.0,,6.331218356206188,3.095636308984217,100.0,9.020444419503125
medical_insurance,SVM (RBF Kernel),69,132,SHAP-Targeted CE,False,[],343,0.01770782470703125,,,,,,,
medical_insurance,SVM (RBF Kernel),70,138,Actionable CBFI (Proposed),True,"['bmi', 'region', 'sex']",62,0.05148506164550781,7.813506620460062,3.0,,6.3704906189423705,3.5433693012665044,100.0,7.8127590556829585
medical_insurance,SVM (RBF Kernel),70,138,Untargeted Causal (Karimi 2021),True,"['bmi', 'region', 'sex']",94,0.07234907150268555,7.813506620460062,3.0,,6.3704906189423705,3.5433693012665044,100.0,7.8127590556829585
medical_insurance,SVM (RBF Kernel),70,138,Wachter's CE,True,"['bmi', 'region', 'sex']",500,0.03244352340698242,7.313479247641697,3.0,,6.3704906189423705,3.4142288361810844,100.0,7.313479247641697
medical_insurance,SVM (RBF Kernel),70,138,SHAP-Targeted CE,False,[],343,0.017570972442626953,,,,,,,
medical_insurance,SVM (RBF Kernel),71,142,Actionable CBFI (Proposed),True,['smoker'],68,0.05230283737182617,2.4780497323146276,1.0,0.0002585153479192248,0.6988470436765162,1.7749153336208583,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),71,142,Untargeted Causal (Karimi 2021),True,['smoker'],128,0.09742093086242676,2.4780497323146276,1.0,0.0002585153479192248,0.6988470436765162,1.7749153336208583,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),71,142,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03598165512084961,1.5003885025209502,3.0,,0.725566712684404,1.884068307810462,100.0,1.5003885025209502
medical_insurance,SVM (RBF Kernel),71,142,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.019246578216552734,1.9686899379276492,2.0,,0.11811199782931776,1.574313951412322,100.0,1.9686899379276492
medical_insurance,SVM (RBF Kernel),72,144,Actionable CBFI (Proposed),True,['smoker'],68,0.05205988883972168,2.4780497323146276,1.0,0.0002585153479192284,0.06184798307500897,2.1432873956949168,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),72,144,Untargeted Causal (Karimi 2021),True,['smoker'],104,0.07734227180480957,2.4780497323146276,1.0,0.0002585153479192284,0.06184798307500897,2.1432873956949168,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),72,144,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.0350801944732666,2.5613932872099454,3.0,,0.6734412353141627,2.2593236523083013,100.0,2.5613932872099454
medical_insurance,SVM (RBF Kernel),72,144,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.018974781036376953,1.320364579075974,2.0,,0.09766054802885496,2.1558931318460983,100.0,1.320364579075974
medical_insurance,SVM (RBF Kernel),73,146,Actionable CBFI (Proposed),True,"['region', 'smoker']",72,0.05252194404602051,3.4780497323146276,2.0,0.0002585153479192273,0.005969385502538556,2.040442294506089,100.0,3.477123531672177
medical_insurance,SVM (RBF Kernel),73,146,Untargeted Causal (Karimi 2021),True,"['region', 'smoker']",114,0.08182334899902344,3.4780497323146276,2.0,0.0002585153479192273,0.005969385502538556,2.040442294506089,100.0,3.477123531672177
medical_insurance,SVM (RBF Kernel),73,146,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03293585777282715,3.9822363351854406,3.0,,0.87846565316163,2.30141609682492,100.0,3.9822363351854406
medical_insurance,SVM (RBF Kernel),73,146,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.017643213272094727,4.060256754600307,2.0,,2.0969139600038487,2.4530648650676894,100.0,4.060256754600307
medical_insurance,SVM (RBF Kernel),74,147,Actionable CBFI (Proposed),True,"['bmi', 'sex']",60,0.047988176345825195,4.967573606105995,2.0,,0.929617901383328,1.8594220438537543,100.0,4.966826041328892
medical_insurance,SVM (RBF Kernel),74,147,Untargeted Causal (Karimi 2021),True,"['bmi', 'sex']",104,0.07995462417602539,4.967573606105995,2.0,,0.929617901383328,1.8594220438537543,100.0,4.966826041328892
medical_insurance,SVM (RBF Kernel),74,147,Wachter's CE,True,"['bmi', 'region', 'sex']",500,0.03237152099609375,4.235102592526681,3.0,,0.9530137201627343,1.6163074458623192,100.0,4.235102592526681
medical_insurance,SVM (RBF Kernel),74,147,SHAP-Targeted CE,True,"['bmi', 'sex']",343,0.017302989959716797,3.2440738843927095,2.0,,0.21911427613128887,1.2031657850364093,100.0,3.2440738843927095
medical_insurance,SVM (RBF Kernel),75,148,Actionable CBFI (Proposed),True,"['bmi', 'sex']",72,0.05688142776489258,7.136473127637096,2.0,,6.331218356206188,2.9992807496828364,100.0,7.135725562859993
medical_insurance,SVM (RBF Kernel),75,148,Untargeted Causal (Karimi 2021),True,"['bmi', 'sex']",110,0.08664202690124512,7.136473127637096,2.0,,6.331218356206188,2.9992807496828364,100.0,7.135725562859993
medical_insurance,SVM (RBF Kernel),75,148,Wachter's CE,True,"['bmi', 'region', 'sex']",500,0.03267621994018555,7.386473127637096,3.0,,6.331218356206188,3.012969610712951,100.0,7.386473127637096
medical_insurance,SVM (RBF Kernel),75,148,SHAP-Targeted CE,True,"['bmi', 'sex']",343,0.017223834991455078,7.136473127637096,2.0,,6.331218356206188,2.9992807496828364,100.0,7.136473127637096
medical_insurance,SVM (RBF Kernel),76,153,Actionable CBFI (Proposed),True,['smoker'],48,0.042540788650512695,2.4780497323146276,1.0,0.0002585153479192248,1.4760095518053413,2.192700595912312,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),76,153,Untargeted Causal (Karimi 2021),True,['smoker'],126,0.09750890731811523,2.4780497323146276,1.0,0.0002585153479192248,1.4760095518053413,2.192700595912312,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),76,153,Wachter's CE,True,"['bmi', 'sex', 'smoker']",500,0.03549027442932129,2.689438463468685,3.0,,0.835646102547711,1.942239765583225,83.25453964491183,2.689438463468685
medical_insurance,SVM (RBF Kernel),76,153,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.01869988441467285,1.9427030113357484,2.0,,2.0152211439202006,2.2873316909382932,85.03786452364258,1.9427030113357484
medical_insurance,SVM (RBF Kernel),77,156,Actionable CBFI (Proposed),True,['smoker'],64,0.04937863349914551,2.4780497323146276,1.0,0.0002585153479192248,1.1868265837491623,2.0802368301511813,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),77,156,Untargeted Causal (Karimi 2021),True,['smoker'],100,0.07386350631713867,2.4780497323146276,1.0,0.0002585153479192248,1.1868265837491623,2.0802368301511813,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),77,156,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.0337672233581543,2.557699978661808,3.0,,0.9155969070130338,1.8288369369933388,100.0,2.557699978661808
medical_insurance,SVM (RBF Kernel),77,156,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.018280744552612305,2.1938991835845525,2.0,,2.1501410473731988,2.272844614259015,100.0,2.1938991835845525
medical_insurance,SVM (RBF Kernel),78,157,Actionable CBFI (Proposed),True,['smoker'],66,0.05028176307678223,2.4780497323146276,1.0,0.0002585153479192284,0.5355411070271369,2.548238725541772,100.0,2.477123531672177
