Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
breast_cancer,XGBoost,22,24,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.07094144821166992,24.36038724611726,10.0,,3.0338574186639913,73.6103791013193,68.86799194881945,24.36038724611726
breast_cancer,XGBoost,22,24,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.024272918701171875,5.773311859152084,3.0,0.0,0.7019241804175753,17.009009220692942,100.0,5.773311859152084
breast_cancer,XGBoost,23,25,Actionable CBFI (Proposed),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.7393972873687744,4.665963340538708,3.0,0.0,1.52947184067868,11.33212080110386,100.0,4.665963340538708
breast_cancer,XGBoost,23,25,Untargeted Causal (Karimi 2021),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.8006739616394043,4.665963340538708,3.0,0.0,1.52947184067868,11.33212080110386,100.0,4.665963340538708
breast_cancer,XGBoost,23,25,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_texture']",500,0.04557609558105469,20.944365634146827,9.0,,3.0338574186639913,73.6103791013193,79.46833624763403,20.944365634146827
breast_cancer,XGBoost,23,25,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.015021562576293945,7.757257951426231,3.0,0.0,1.8985320372024375,13.964057939349539,100.0,7.757257951426231
breast_cancer,XGBoost,24,26,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7167680263519287,3.2785378540141012,3.0,0.0,0.6789157477079171,4.114672877616844,99.99999999999999,3.2785378540141012
breast_cancer,XGBoost,24,26,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.8101508617401123,3.2785378540141012,3.0,0.0,0.6789157477079171,4.114672877616844,99.99999999999999,3.2785378540141012
breast_cancer,XGBoost,24,26,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.07116985321044922,23.614735302003783,10.0,,3.0338574186639913,73.6103791013193,73.69653825647443,23.614735302003783
breast_cancer,XGBoost,24,26,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.021476030349731445,3.826514133892165,3.0,2.465190328815662e-32,0.7176313478527909,10.503358996113425,88.93115261349296,3.826514133892165
breast_cancer,XGBoost,25,27,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7130155563354492,3.1113824350744803,3.0,0.0,0.09519150018416048,4.720529992088254,98.81134337025848,3.1113824350744803
breast_cancer,XGBoost,25,27,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7868099212646484,3.1113824350744803,3.0,0.0,0.09519150018416048,4.720529992088254,98.81134337025848,3.1113824350744803
breast_cancer,XGBoost,25,27,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04590630531311035,22.426313342466614,10.0,,3.332228374645594,136.9001607083627,63.85146730894612,22.426313342466614
breast_cancer,XGBoost,25,27,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014421939849853516,6.279350464771063,3.0,1.179632090937182e-33,0.6859615668867163,14.135667642460046,100.0,6.279350464771063
breast_cancer,XGBoost,26,28,Actionable CBFI (Proposed),True,"['mean_area', 'mean_concave_points']",500,0.740837574005127,4.997198216528657,2.0,0.0,0.6434237411416208,9.682713626599407,100.0,4.997198216528657
breast_cancer,XGBoost,26,28,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_concave_points', 'mean_symmetry']",500,0.7899324893951416,4.91128847361792,3.0,0.0,0.6434237411416208,8.76561980731503,91.52209707813958,4.91128847361792
breast_cancer,XGBoost,26,28,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04564690589904785,25.0864623826244,10.0,,3.0338574186639913,73.6103791013193,69.10884745873204,25.0864623826244
breast_cancer,XGBoost,26,28,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014394760131835938,6.4396697609614115,3.0,0.0,0.5856662447924526,19.16141991249967,100.0,6.4396697609614115
breast_cancer,XGBoost,27,29,Actionable CBFI (Proposed),True,['mean_concave_points'],500,0.6738235950469971,1.5497517378351537,1.0,0.0,0.026446699335987006,3.3572992926365397,100.0,1.5497517378351537
breast_cancer,XGBoost,27,29,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,0.7824366092681885,1.5497517378351537,1.0,0.0,0.026446699335987006,3.3572992926365397,100.0,1.5497517378351537
breast_cancer,XGBoost,27,29,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.0448451042175293,21.115955408463822,10.0,,9.745433945723818,180.2067869780691,73.01437970450657,21.115955408463822
breast_cancer,XGBoost,27,29,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.016896963119506836,2.5420129718958524,3.0,3.851859888774472e-34,0.032785888229275736,5.66905936678373,100.0,2.5420129718958524
breast_cancer,XGBoost,28,30,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7581954002380371,7.218177936850079,3.0,0.0,0.3676825372537158,8.478758651745112,100.0,7.218177936850079
breast_cancer,XGBoost,28,30,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7861154079437256,7.218177936850079,3.0,0.0,0.3676825372537158,8.478758651745112,100.0,7.218177936850079
breast_cancer,XGBoost,28,30,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.045684814453125,23.78923248156604,10.0,,3.0338574186639913,73.6103791013193,77.98057759620254,23.78923248156604
breast_cancer,XGBoost,28,30,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014509201049804688,10.455787332180211,3.0,0.0,0.9602666957807859,20.245491937665108,100.0,10.455787332180211
breast_cancer,XGBoost,29,31,Actionable CBFI (Proposed),True,['mean_concave_points'],500,0.7113895416259766,0.17388282025819232,1.0,0.0,0.6420615496819992,2.861623458209268,100.0,0.17388282025819232
breast_cancer,XGBoost,29,31,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,0.7603921890258789,0.17388282025819232,1.0,0.0,0.6420615496819992,2.861623458209268,100.0,0.17388282025819232
breast_cancer,XGBoost,29,31,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.08681225776672363,21.119629064214777,10.0,,7.109713055582621,24.389134191069463,66.73156502547647,21.119629064214777
breast_cancer,XGBoost,29,31,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.01443028450012207,2.321491426554056,3.0,6.162975822039155e-33,0.7113699325378446,19.40563853063827,66.03533630078037,2.321491426554056
breast_cancer,XGBoost,30,32,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7581040859222412,6.603370749828885,3.0,0.0,0.7643197310487913,8.630684598809415,100.0,6.603370749828885
breast_cancer,XGBoost,30,32,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7980825901031494,6.603370749828885,3.0,0.0,0.7643197310487913,8.630684598809415,100.0,6.603370749828885
breast_cancer,XGBoost,30,32,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.0471343994140625,24.774539794852625,10.0,,3.0338574186639913,73.6103791013193,75.34546981675547,24.774539794852625
breast_cancer,XGBoost,30,32,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.015561342239379883,8.60351131725315,3.0,0.0,1.1277544305012008,18.681843819595297,100.0,8.60351131725315
breast_cancer,XGBoost,31,33,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7790601253509521,5.306458854294577,3.0,0.0,0.07744181761002131,6.2335521107738305,100.0,5.306458854294577
breast_cancer,XGBoost,31,33,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.8669791221618652,5.306458854294577,3.0,0.0,0.07744181761002131,6.2335521107738305,100.0,5.306458854294577
breast_cancer,XGBoost,31,33,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04530191421508789,25.52304115521518,10.0,,2.4925957191159447,125.6811916668699,91.18832483321975,25.52304115521518
breast_cancer,XGBoost,31,33,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014682292938232422,8.775749978585292,3.0,0.0,0.8050779070136596,23.33175056036753,100.0,8.775749978585292
breast_cancer,XGBoost,32,34,Actionable CBFI (Proposed),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.7313923835754395,3.0419386035799407,3.0,0.0,0.19641357176345092,4.795162016240922,100.0,3.0419386035799407
breast_cancer,XGBoost,32,34,Untargeted Causal (Karimi 2021),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.7660117149353027,3.0419386035799407,3.0,0.0,0.19641357176345092,4.795162016240922,100.0,3.0419386035799407
breast_cancer,XGBoost,32,34,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.0466763973236084,22.808647680279968,10.0,,3.0338574186639913,73.6103791013193,66.2753933430666,22.808647680279968
breast_cancer,XGBoost,32,34,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.01461648941040039,4.669919465991468,3.0,6.162975822039155e-33,0.4991966638646845,20.937125927133888,100.0,4.669919465991468
breast_cancer,XGBoost,33,35,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7145018577575684,2.7484921555468027,3.0,0.0,0.011878148005185527,4.005476336340059,98.26191159659791,2.7484921555468027
breast_cancer,XGBoost,33,35,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7840888500213623,2.7484921555468027,3.0,0.0,0.011878148005185527,4.005476336340059,98.26191159659791,2.7484921555468027
breast_cancer,XGBoost,33,35,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04522109031677246,20.785813806043393,10.0,,3.332228374645594,136.9001607083627,79.6622084632284,20.785813806043393
breast_cancer,XGBoost,33,35,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014587163925170898,5.636448118912501,3.0,0.0,0.35214854920845856,17.419463642950298,100.0,5.636448118912501
breast_cancer,XGBoost,34,36,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7095508575439453,1.766253103104771,3.0,0.0,0.010315668379414144,2.517826420391698,100.0,1.766253103104771
breast_cancer,XGBoost,34,36,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7735116481781006,1.766253103104771,3.0,0.0,0.010315668379414144,2.517826420391698,100.0,1.766253103104771
breast_cancer,XGBoost,34,36,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04611349105834961,22.78785476712657,10.0,,0.9023159759620214,59.90571895576332,77.38586447093748,22.78785476712657
breast_cancer,XGBoost,34,36,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014656782150268555,3.5357188551374144,3.0,0.0,0.040173915918792824,7.738886921112212,100.0,3.5357188551374144
breast_cancer,XGBoost,35,38,Actionable CBFI (Proposed),True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",500,0.6918275356292725,0.991601640820563,3.0,0.0,0.3437185814942541,8.17808547342957,100.0,0.991601640820563
breast_cancer,XGBoost,35,38,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",500,0.7397632598876953,0.991601640820563,3.0,0.0,0.3437185814942541,8.17808547342957,100.0,0.991601640820563
breast_cancer,XGBoost,35,38,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04521369934082031,17.260917765221446,10.0,,0.9023159759620214,59.90571895576332,70.61011076288808,17.260917765221446
breast_cancer,XGBoost,35,38,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.01486515998840332,2.7750988073120055,3.0,0.0,0.40292044433005003,7.998998125220461,100.0,2.7750988073120055
breast_cancer,XGBoost,36,39,Actionable CBFI (Proposed),True,['mean_concave_points'],500,0.6892294883728027,0.3014895729890761,1.0,0.0,0.10025331406434666,1.5395702710123018,100.0,0.3014895729890761
breast_cancer,XGBoost,36,39,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,0.725346565246582,0.3014895729890761,1.0,0.0,0.10025331406434666,1.5395702710123018,100.0,0.3014895729890761
breast_cancer,XGBoost,36,39,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04577755928039551,21.75467784078659,10.0,,9.745433945723818,180.2067869780691,73.49767092818482,21.75467784078659
breast_cancer,XGBoost,36,39,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014778852462768555,1.4695431362753837,3.0,0.0,0.11704843184105598,7.543734191525111,100.0,1.4695431362753837
breast_cancer,XGBoost,37,40,Actionable CBFI (Proposed),True,['mean_area'],500,0.6513328552246094,0.43418134377038503,1.0,0.0,0.4193805589291276,2.349699804181323,100.0,0.43418134377038503
breast_cancer,XGBoost,37,40,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_fractal_dimension']",500,0.7475552558898926,0.35689556987344473,2.0,0.0,0.4051500645573453,1.686613572315992,65.9983041482432,0.35689556987344473
breast_cancer,XGBoost,37,40,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.045654296875,18.77809916875834,10.0,,0.9023159759620214,59.90571895576332,83.40469619695199,18.77809916875834
breast_cancer,XGBoost,37,40,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.01543426513671875,1.2899831796250263,3.0,0.0,0.42386942744441525,11.300986282788582,49.10238502847933,1.2899831796250263
breast_cancer,XGBoost,38,41,Actionable CBFI (Proposed),True,['mean_concave_points'],500,0.7205593585968018,0.4156901688182716,1.0,0.0,1.046359883756326,3.0725520557098838,100.0,0.4156901688182716
breast_cancer,XGBoost,38,41,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,0.7769105434417725,0.4156901688182716,1.0,0.0,1.046359883756326,3.0725520557098838,100.0,0.4156901688182716
breast_cancer,XGBoost,38,41,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.045743465423583984,22.864766473069572,10.0,,7.109713055582621,24.389134191069463,76.78994043833433,22.864766473069572
breast_cancer,XGBoost,38,41,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.01457071304321289,2.542228618070793,3.0,0.0,1.1304305887398327,9.415180806138485,87.64638354719962,2.542228618070793
breast_cancer,XGBoost,39,42,Actionable CBFI (Proposed),True,"['mean_area', 'mean_concave_points']",500,0.7405617237091064,7.282924162305481,2.0,0.0,1.1653113940828397,14.775299568586876,100.0,7.282924162305481
breast_cancer,XGBoost,39,42,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_concave_points']",500,0.7843184471130371,7.282924162305481,2.0,0.0,1.1653113940828397,14.775299568586876,100.0,7.282924162305481
breast_cancer,XGBoost,39,42,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04563331604003906,23.53871483973351,10.0,,9.20494390356658,129.3858567550348,68.5142857887158,23.53871483973351
breast_cancer,XGBoost,39,42,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.015149116516113281,9.589567766172356,3.0,0.0,1.5542538922251412,31.053126198584177,100.0,9.589567766172356
breast_cancer,XGBoost,40,43,Actionable CBFI (Proposed),True,['mean_concave_points'],500,0.6656723022460938,0.6584905660377357,1.0,0.0,0.26730477713586576,1.587656734997034,100.0,0.6584905660377357
breast_cancer,XGBoost,40,43,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,0.7367563247680664,0.6584905660377357,1.0,0.0,0.26730477713586576,1.587656734997034,100.0,0.6584905660377357
breast_cancer,XGBoost,40,43,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04541015625,23.604933350868222,10.0,,5.433213964369273,60.86469041542715,75.26199789123329,23.604933350868222
breast_cancer,XGBoost,40,43,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014593839645385742,1.8201923910386544,3.0,0.0,0.2867619856260651,9.018043517552172,100.0,1.8201923910386544
breast_cancer,XGBoost,41,44,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.741093635559082,0.8789844208790616,3.0,0.0,0.008131428060243551,1.303576765584,100.0,0.8789844208790616
breast_cancer,XGBoost,41,44,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_concave_points', 'mean_symmetry']",500,0.738710880279541,0.5893881986779654,3.0,0.0,0.014752371997021115,1.747511918461066,35.39933846735215,0.5893881986779654
breast_cancer,XGBoost,41,44,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04569363594055176,20.742744790148244,10.0,,0.9023159759620214,59.90571895576332,87.71870926209094,20.742744790148244
breast_cancer,XGBoost,41,44,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014622688293457031,1.494607065459728,3.0,1.3541694921472752e-35,0.030718629112262724,11.796636842923974,97.85413903442432,1.494607065459728
breast_cancer,XGBoost,42,45,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.8509435653686523,4.328021080551354,3.0,0.0,0.3099506006792103,9.68730480919083,100.0,4.328021080551354
breast_cancer,XGBoost,42,45,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7758498191833496,4.328021080551354,3.0,0.0,0.3099506006792103,9.68730480919083,100.0,4.328021080551354
breast_cancer,XGBoost,42,45,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.08535957336425781,22.062860704896714,10.0,,3.0338574186639913,73.6103791013193,66.61410385030004,22.062860704896714
breast_cancer,XGBoost,42,45,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014678478240966797,7.4591196585883015,3.0,6.162975822039155e-33,0.9068056687536267,17.002576917003147,100.0,7.4591196585883015
breast_cancer,XGBoost,43,47,Actionable CBFI (Proposed),True,['mean_concavity'],500,0.7220563888549805,0.8993573900148295,1.0,0.0,0.5386872720034462,2.9053034344305106,100.0,0.8993573900148295
breast_cancer,XGBoost,43,47,Untargeted Causal (Karimi 2021),True,['mean_concavity'],500,0.7390589714050293,0.8993573900148295,1.0,0.0,0.5386872720034462,2.9053034344305106,100.0,0.8993573900148295
breast_cancer,XGBoost,43,47,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.045734405517578125,21.487586191012685,10.0,,7.109713055582621,24.389134191069463,79.24682409947728,21.487586191012685
breast_cancer,XGBoost,43,47,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014543533325195312,2.4670682830752084,3.0,0.0,0.5612053657888796,11.849872957700333,80.71634702189475,2.4670682830752084
breast_cancer,XGBoost,44,53,Actionable CBFI (Proposed),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.7298328876495361,4.373474028907785,3.0,0.0,0.4452529927584573,6.006695817800416,100.0,4.373474028907785
breast_cancer,XGBoost,44,53,Untargeted Causal (Karimi 2021),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.7861030101776123,4.373474028907785,3.0,0.0,0.4452529927584573,6.006695817800416,100.0,4.373474028907785
breast_cancer,XGBoost,44,53,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04661870002746582,23.00082806535528,10.0,,3.0338574186639913,73.6103791013193,70.07315445972156,23.00082806535528
breast_cancer,XGBoost,44,53,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.015816688537597656,7.1643454059180245,3.0,0.0,0.9661921407131624,13.569054110079273,100.0,7.1643454059180245
breast_cancer,XGBoost,45,54,Actionable CBFI (Proposed),True,"['mean_area', 'mean_compactness', 'mean_perimeter']",500,0.8337416648864746,0.8898904321618266,3.0,0.0,0.15693182650724496,10.911681011857512,100.0,0.8898904321618266
breast_cancer,XGBoost,45,54,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_concavity', 'mean_perimeter']",500,0.7564623355865479,0.8070313290101913,3.0,0.0,0.21416495973086302,10.333878954874256,77.15334862739938,0.8070313290101913
breast_cancer,XGBoost,45,54,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04524588584899902,18.22599593384733,10.0,,0.9023159759620214,59.90571895576332,68.99864809613011,18.22599593384733
breast_cancer,XGBoost,45,54,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.015395879745483398,1.5719249613772068,3.0,0.0,0.2784557128613925,9.209202693180439,100.0,1.5719249613772068
breast_cancer,XGBoost,46,56,Actionable CBFI (Proposed),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.7219967842102051,3.216426115577565,3.0,0.0,0.12437851027418728,4.674177808414443,100.0,3.216426115577565
breast_cancer,XGBoost,46,56,Untargeted Causal (Karimi 2021),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.8073544502258301,3.216426115577565,3.0,0.0,0.12437851027418728,4.674177808414443,100.0,3.216426115577565
breast_cancer,XGBoost,46,56,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.0455164909362793,23.40206849042498,10.0,,2.4925957191159447,125.6811916668699,81.41302324665772,23.40206849042498
breast_cancer,XGBoost,46,56,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014595985412597656,7.552309712106862,3.0,0.0,0.8377572489389721,19.355098544905296,100.0,7.552309712106862
breast_cancer,XGBoost,47,57,Actionable CBFI (Proposed),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.7335751056671143,3.224468035705514,3.0,0.0,0.46342530149204697,3.525748291950438,100.0,3.224468035705514
breast_cancer,XGBoost,47,57,Untargeted Causal (Karimi 2021),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.7638533115386963,3.224468035705514,3.0,0.0,0.46342530149204697,3.525748291950438,100.0,3.224468035705514
breast_cancer,XGBoost,47,57,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04660916328430176,23.586355030844707,10.0,,7.109713055582621,24.389134191069463,82.17517584273378,23.586355030844707
breast_cancer,XGBoost,47,57,SHAP-Targeted CE,True,"['mean_area', 'mean_concave_points', 'mean_perimeter']",343,0.014542579650878906,5.096408400666274,3.0,0.0,0.5152836578911335,11.412231038430686,94.56068814554246,5.096408400666274
breast_cancer,XGBoost,48,62,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7048072814941406,3.439621524203143,3.0,0.0,0.9247616203412492,5.462413593717966,100.0,3.439621524203143
breast_cancer,XGBoost,48,62,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.7735223770141602,3.439621524203143,3.0,0.0,0.9247616203412492,5.462413593717966,100.0,3.439621524203143
