Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
financial_loan,XGBoost,40,1824,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,0.5711376667022705,0.7801498031657375,2.0,0.0,1.6100525610489709,6.794718702965784,90.64016827831038,0.7801498031657375
financial_loan,XGBoost,40,1824,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.05252194404602051,6.564807557747493,7.0,,3.088105202976305,7.051622036726219,40.774942553891684,6.564807557747493
financial_loan,XGBoost,40,1824,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.021130084991455078,0.5539865376460974,2.0,0.0,1.0294524878049216,6.375566996811459,45.77842461421442,0.5539865376460974
financial_loan,XGBoost,41,1826,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",323,0.4015522003173828,0.1955688879870512,2.0,0.0,1.213536154991198,2.833337176335272,100.0,0.1955688879870512
financial_loan,XGBoost,41,1826,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,0.6729574203491211,0.1955688879870512,2.0,0.0,1.213536154991198,2.833337176335272,100.0,0.1955688879870512
financial_loan,XGBoost,41,1826,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.05086660385131836,5.540043961656121,7.0,,1.5180416226245559,2.934547494068655,50.85087017123482,5.540043961656121
financial_loan,XGBoost,41,1826,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.03970170021057129,1.8027550160379684,2.0,0.0,1.070407024668072,3.7678494124661754,100.0,1.8027550160379684
financial_loan,XGBoost,42,1836,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",317,0.3880448341369629,0.025508985389615525,2.0,0.0,0.4361321462761406,4.308931487042927,100.0,0.025508985389615525
financial_loan,XGBoost,42,1836,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,0.6281976699829102,0.025508985389615525,2.0,0.0,0.4361321462761406,4.308931487042927,100.0,0.025508985389615525
financial_loan,XGBoost,42,1836,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.0458073616027832,5.417655680594487,5.0,,1.6746111106528898,3.4021683064641155,81.54183176347102,5.417655680594487
financial_loan,XGBoost,42,1836,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.02310323715209961,0.9042701743803838,2.0,0.0,0.7212903165275132,6.210636033599934,100.0,0.9042701743803838
financial_loan,XGBoost,43,1839,Actionable CBFI (Proposed),True,['int_rate'],330,0.40144848823547363,0.011406844106465011,1.0,0.0,0.45655560059932765,1.9433684656633552,100.0,0.011406844106465011
financial_loan,XGBoost,43,1839,Untargeted Causal (Karimi 2021),True,['int_rate'],500,0.65975022315979,0.011406844106465011,1.0,0.0,0.45655560059932765,1.9433684656633552,100.0,0.011406844106465011
financial_loan,XGBoost,43,1839,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.046001434326171875,5.542499040036697,6.0,,0.20377979396877174,1.5979563367822214,81.95759723589634,5.542499040036697
financial_loan,XGBoost,43,1839,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.022798538208007812,0.6727470124617647,2.0,2.465190328815662e-32,0.44670949348546946,2.0158289069006052,100.0,0.6727470124617647
financial_loan,XGBoost,44,3592,Actionable CBFI (Proposed),True,['int_rate'],306,0.346146821975708,0.22433460076045653,1.0,0.0,0.4850167773251357,2.92817724380904,100.0,0.22433460076045653
financial_loan,XGBoost,44,3592,Untargeted Causal (Karimi 2021),True,['int_rate'],500,0.5963811874389648,0.22433460076045653,1.0,0.0,0.4850167773251357,2.92817724380904,100.0,0.22433460076045653
financial_loan,XGBoost,44,3592,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.04843544960021973,4.661902640521679,6.0,,1.2507049289768897,5.753643215810648,78.54953058633379,4.661902640521679
financial_loan,XGBoost,44,3592,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.023000240325927734,0.6303689750662678,2.0,0.0,0.42155805799665774,3.1393198616651894,100.0,0.6303689750662678
financial_loan,XGBoost,45,3622,Actionable CBFI (Proposed),True,"['installment', 'loan_amount']",330,0.3738059997558594,0.6564181317015813,2.0,0.0018047152161695694,0.553767979069914,2.5727258628957586,100.0,0.6564181317015813
financial_loan,XGBoost,45,3622,Untargeted Causal (Karimi 2021),True,"['installment', 'loan_amount']",500,0.6427667140960693,0.6564181317015813,2.0,0.0018047152161695694,0.553767979069914,2.5727258628957586,100.0,0.6564181317015813
financial_loan,XGBoost,45,3622,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.04615211486816406,4.829454764763831,6.0,,1.082835043273916,3.90402706922144,87.98981904417414,4.829454764763831
financial_loan,XGBoost,45,3622,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.020375967025756836,1.6009769511196588,2.0,0.0,0.7910372676358035,3.10422998676031,100.0,1.6009769511196588
financial_loan,XGBoost,46,3626,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",330,0.3837733268737793,0.017005990259743812,2.0,0.0,0.4695435909550381,2.488596155397146,100.0,0.017005990259743812
financial_loan,XGBoost,46,3626,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,0.6359207630157471,0.017005990259743812,2.0,0.0,0.4695435909550381,2.488596155397146,100.0,0.017005990259743812
financial_loan,XGBoost,46,3626,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.04541420936584473,6.456303974306392,7.0,,1.6145739757631266,4.419241936299331,75.5273874539398,6.456303974306392
financial_loan,XGBoost,46,3626,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.02122640609741211,0.853205721534074,2.0,0.0,0.615615192870285,2.5780768046579765,100.0,0.853205721534074
financial_loan,XGBoost,47,3633,Actionable CBFI (Proposed),True,['int_rate'],309,0.3760416507720947,0.5437262357414451,1.0,0.0,0.043097560577806726,3.265427560577482,100.0,0.5437262357414451
financial_loan,XGBoost,47,3633,Untargeted Causal (Karimi 2021),True,['int_rate'],500,0.6054816246032715,0.5437262357414451,1.0,0.0,0.043097560577806726,3.265427560577482,100.0,0.5437262357414451
financial_loan,XGBoost,47,3633,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.08797168731689453,4.810690794559957,6.0,,0.3353468553030758,2.8306533979894155,87.48836398670865,4.810690794559957
financial_loan,XGBoost,47,3633,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.021945714950561523,1.2357966562319256,2.0,9.62964972193618e-35,0.05600215753363244,3.3948526298600865,77.63755689316612,1.2357966562319256
financial_loan,XGBoost,48,4498,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",324,0.4500234127044678,0.214700627029263,2.0,0.0,0.8360089060107952,3.1502634137645114,100.0,0.214700627029263
financial_loan,XGBoost,48,4498,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,0.6161456108093262,0.214700627029263,2.0,0.0,0.8360089060107952,3.1502634137645114,100.0,0.214700627029263
financial_loan,XGBoost,48,4498,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.04674077033996582,4.6440286325424855,5.0,,0.36672156800150146,2.8983021067621073,66.16238409003404,4.6440286325424855
financial_loan,XGBoost,48,4498,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.0212252140045166,1.4690355139077473,2.0,0.0,0.5422341939238061,3.615222861618271,100.0,1.4690355139077473
financial_loan,XGBoost,49,4502,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",306,0.3453655242919922,0.44215574675333347,2.0,0.0,0.7981583160387787,3.4397639114858816,100.0,0.44215574675333347
financial_loan,XGBoost,49,4502,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,0.6166691780090332,0.44215574675333347,2.0,0.0,0.7981583160387787,3.4397639114858816,100.0,0.44215574675333347
financial_loan,XGBoost,49,4502,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount']",500,0.06210613250732422,4.3047190664395085,4.0,,2.3283061492909685,10.038706508898887,100.0,4.3047190664395085
financial_loan,XGBoost,49,4502,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.022218704223632812,1.7575220952930553,2.0,0.0,0.709103003329858,3.7126360181781837,100.0,1.7575220952930553
financial_loan,XGBoost,50,4516,Actionable CBFI (Proposed),True,['int_rate'],326,0.4143187999725342,0.057034220532319525,1.0,0.0,0.5251415252234337,3.0247093556962916,100.0,0.057034220532319525
financial_loan,XGBoost,50,4516,Untargeted Causal (Karimi 2021),True,['int_rate'],500,0.6534655094146729,0.057034220532319525,1.0,0.0,0.5251415252234337,3.0247093556962916,100.0,0.057034220532319525
financial_loan,XGBoost,50,4516,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.04610109329223633,5.5731831318289,6.0,,1.0784960552453715,4.104065284763623,40.88993860798289,5.5731831318289
financial_loan,XGBoost,50,4516,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.021487951278686523,1.2185852123972403,2.0,1.5407439555097887e-33,0.7963761423597925,3.2340057707135625,100.0,1.2185852123972403
financial_loan,XGBoost,51,4551,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",306,0.34169673919677734,0.6228443932631088,2.0,0.0,1.314168237526043,4.178895769476679,100.0,0.6228443932631088
financial_loan,XGBoost,51,4551,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,0.5758767127990723,0.6228443932631088,2.0,0.0,1.314168237526043,4.178895769476679,100.0,0.6228443932631088
financial_loan,XGBoost,51,4551,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.0486907958984375,4.0467789774034255,5.0,,1.3146679207814682,4.2641275355569865,100.0,4.0467789774034255
financial_loan,XGBoost,51,4551,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.024103403091430664,1.041311515417825,2.0,0.0,1.7968658524968963,4.922527750157119,100.0,1.041311515417825
financial_loan,XGBoost,52,5477,Actionable CBFI (Proposed),True,['int_rate'],330,0.3974795341491699,0.3231939163498091,1.0,0.0,0.4032794311974662,2.990772164844209,100.0,0.3231939163498091
financial_loan,XGBoost,52,5477,Untargeted Causal (Karimi 2021),True,['int_rate'],500,0.6238346099853516,0.3231939163498091,1.0,0.0,0.4032794311974662,2.990772164844209,100.0,0.3231939163498091
financial_loan,XGBoost,52,5477,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.046651363372802734,7.345366218831128,7.0,,0.6111274027813508,3.015025010203868,56.97896580357785,7.345366218831128
financial_loan,XGBoost,52,5477,SHAP-Targeted CE,True,"['installment', 'int_rate', 'term']",343,0.022606372833251953,0.9098112846576614,3.0,0.0,0.4090051846596216,3.0586067557226793,57.49842000504247,0.9098112846576614
financial_loan,XGBoost,53,5479,Actionable CBFI (Proposed),True,['int_rate'],306,0.3994150161743164,0.19011406844106474,1.0,0.0,0.7536443163643252,3.2302659746973053,100.0,0.19011406844106474
financial_loan,XGBoost,53,5479,Untargeted Causal (Karimi 2021),True,['int_rate'],500,0.6851263046264648,0.19011406844106474,1.0,0.0,0.7536443163643252,3.2302659746973053,100.0,0.19011406844106474
financial_loan,XGBoost,53,5479,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.045403480529785156,8.029558273696981,6.0,,2.9341864498492978,10.575515975164418,93.01712967878693,8.029558273696981
financial_loan,XGBoost,53,5479,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.022404193878173828,0.6837823451975098,2.0,0.0,0.7718717158711942,3.2977585579508997,100.0,0.6837823451975098
financial_loan,XGBoost,54,5481,Actionable CBFI (Proposed),True,['total_acc'],302,0.38423967361450195,0.28571428571428564,1.0,0.0,0.7860854235217847,2.6076958261816716,100.0,0.28571428571428564
financial_loan,XGBoost,54,5481,Untargeted Causal (Karimi 2021),True,['total_acc'],500,0.635425329208374,0.28571428571428564,1.0,0.0,0.7860854235217847,2.6076958261816716,100.0,0.28571428571428564
financial_loan,XGBoost,54,5481,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.04621529579162598,4.789852575977282,6.0,,1.0660644590857173,5.297143428524033,32.98239368328017,4.789852575977282
financial_loan,XGBoost,54,5481,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.021468162536621094,0.9098174145657213,2.0,0.0,0.7123741715560901,2.9519445642710367,50.15003636486179,0.9098174145657213
financial_loan,XGBoost,55,5489,Actionable CBFI (Proposed),True,['int_rate'],272,0.31932520866394043,0.026615969581748205,1.0,0.0,0.78396784197867,3.8097571769219956,100.0,0.026615969581748205
financial_loan,XGBoost,55,5489,Untargeted Causal (Karimi 2021),True,['int_rate'],500,0.6283237934112549,0.026615969581748205,1.0,0.0,0.78396784197867,3.8097571769219956,100.0,0.026615969581748205
financial_loan,XGBoost,55,5489,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.04783296585083008,5.968694288100151,5.0,,1.581386347093252,5.230515220903143,78.21969199206896,5.968694288100151
financial_loan,XGBoost,55,5489,SHAP-Targeted CE,True,"['installment', 'int_rate', 'term']",343,0.02084517478942871,1.0425634380951199,3.0,0.0,0.7765014976479019,3.9007656970917726,100.0,1.0425634380951199
financial_loan,XGBoost,56,5494,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",300,0.3943049907684326,0.2508383563312181,2.0,0.0,1.1843508960246254,2.895663964131919,100.0,0.2508383563312181
financial_loan,XGBoost,56,5494,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,0.6660187244415283,0.2508383563312181,2.0,0.0,1.1843508960246254,2.895663964131919,100.0,0.2508383563312181
financial_loan,XGBoost,56,5494,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount']",500,0.048040151596069336,5.5513806404402,5.0,,3.8870064342125383,5.03389744127876,91.71377302703702,5.5513806404402
financial_loan,XGBoost,56,5494,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.022868871688842773,0.8831063529894597,2.0,0.0,1.7227538443415324,3.3569322686871277,100.0,0.8831063529894597
financial_loan,XGBoost,57,5500,Actionable CBFI (Proposed),True,['installment'],310,0.4111020565032959,0.05819132851129952,1.0,0.0,1.2979953870501022,3.6573423497085686,100.0,0.05819132851129952
financial_loan,XGBoost,57,5500,Untargeted Causal (Karimi 2021),True,['installment'],500,0.6647765636444092,0.05819132851129952,1.0,0.0,1.2979953870501022,3.6573423497085686,100.0,0.05819132851129952
financial_loan,XGBoost,57,5500,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.04650378227233887,5.9462270898201774,6.0,,1.0878905388489086,4.012247517914071,96.32319493681099,5.9462270898201774
financial_loan,XGBoost,57,5500,SHAP-Targeted CE,True,"['installment', 'int_rate', 'term']",343,0.023289203643798828,0.8214815429116697,3.0,0.0,1.2413443222792109,3.165276325921429,53.40577102057091,0.8214815429116697
financial_loan,XGBoost,58,5504,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",294,0.36983513832092285,0.8950233338461642,2.0,0.0,0.2891956697253737,2.916152877631258,100.0,0.8950233338461642
financial_loan,XGBoost,58,5504,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,0.7192246913909912,0.8950233338461642,2.0,0.0,0.2891956697253737,2.916152877631258,100.0,0.8950233338461642
financial_loan,XGBoost,58,5504,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.044510841369628906,4.826887001099523,6.0,,1.5300950864548801,4.988057970989372,94.08077533927761,4.826887001099523
financial_loan,XGBoost,58,5504,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.023099899291992188,1.3002915584775103,2.0,0.0,0.3053398048208842,3.2655014549486996,100.0,1.3002915584775103
financial_loan,XGBoost,59,5506,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",302,0.38777923583984375,1.0182336668021477,2.0,0.0,0.8271372469711681,2.738588060137713,100.0,1.0182336668021477
financial_loan,XGBoost,59,5506,Untargeted Causal (Karimi 2021),True,['home_ownership'],500,0.7019188404083252,1.0,1.0,0.0,0.8363148692864371,2.5504926983134295,0.0,1.0
financial_loan,XGBoost,59,5506,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.04636406898498535,5.5882635003832615,6.0,,1.499306188267719,4.757937375296851,84.6617315542821,5.5882635003832615
financial_loan,XGBoost,59,5506,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.022856473922729492,0.34862242723973286,2.0,0.0,0.7993307280673151,2.711194551817185,100.0,0.34862242723973286
financial_loan,XGBoost,60,5508,Actionable CBFI (Proposed),True,['int_rate'],310,0.3818936347961426,1.9163498098859313,1.0,0.0,0.4663933906338582,4.038650909272685,100.0,1.9163498098859313
financial_loan,XGBoost,60,5508,Untargeted Causal (Karimi 2021),True,"['dti', 'installment', 'int_rate']",500,0.6423623561859131,1.0876584309635098,3.0,0.0,1.4700756568596636,5.055558595860767,17.19895580558925,1.0876584309635098
financial_loan,XGBoost,60,5508,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.0505063533782959,5.159218263434707,6.0,,3.1658916902091967,7.999624917088105,94.48639035585241,5.159218263434707
financial_loan,XGBoost,60,5508,SHAP-Targeted CE,True,"['installment', 'int_rate', 'term']",343,0.023025035858154297,1.3556338897132088,3.0,0.0,1.7283606364655602,4.60397303115444,56.198255673843114,1.3556338897132088
financial_loan,XGBoost,61,5509,Actionable CBFI (Proposed),True,['installment'],310,0.3721964359283447,0.1242940623595272,1.0,0.0,1.8145538469919822,3.020188380970429,100.0,0.1242940623595272
financial_loan,XGBoost,61,5509,Untargeted Causal (Karimi 2021),True,['installment'],500,0.6881709098815918,0.1242940623595272,1.0,0.0,1.8145538469919822,3.020188380970429,100.0,0.1242940623595272
financial_loan,XGBoost,61,5509,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term']",500,0.04909682273864746,5.524630984794339,5.0,,1.3938105341145592,4.531020756946081,99.99999999999999,5.524630984794339
financial_loan,XGBoost,61,5509,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.024778127670288086,0.7631612163053347,2.0,0.0,1.5269814926295173,2.8671085620360346,100.0,0.7631612163053347
financial_loan,XGBoost,62,5675,Actionable CBFI (Proposed),True,"['installment', 'loan_amount']",310,0.4145944118499756,0.10940302195026372,2.0,5.013097822693239e-05,0.7646106060132546,2.933229795254178,100.0,0.10940302195026372
financial_loan,XGBoost,62,5675,Untargeted Causal (Karimi 2021),True,"['installment', 'loan_amount']",500,0.7472460269927979,0.10940302195026372,2.0,5.013097822693239e-05,0.7646106060132546,2.933229795254178,100.0,0.10940302195026372
financial_loan,XGBoost,62,5675,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term']",500,0.04536700248718262,5.85989046051362,5.0,,0.6587848290851157,6.313032668848595,100.0,5.85989046051362
financial_loan,XGBoost,62,5675,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.021213531494140625,0.8974349970340725,2.0,0.0,0.6054393797746656,3.3328622788559743,100.0,0.8974349970340725
financial_loan,XGBoost,63,5686,Actionable CBFI (Proposed),True,"['installment', 'loan_amount']",302,0.4102606773376465,0.9399861060030256,2.0,0.012833530426094726,1.588205459046779,4.303137770875399,100.0,0.9399861060030256
financial_loan,XGBoost,63,5686,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,0.6564161777496338,0.6249701420455773,2.0,0.0,1.0779330992086211,2.724337649609987,9.359831721689654,0.6249701420455773
financial_loan,XGBoost,63,5686,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.046799659729003906,4.686862713429199,6.0,,1.4522882898557439,4.566255477208732,96.20757688868095,4.686862713429199
financial_loan,XGBoost,63,5686,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.021927356719970703,1.1377229372508324,2.0,9.62964972193618e-35,0.8691317225921755,2.716870153225554,100.0,1.1377229372508324
financial_loan,XGBoost,64,5697,Actionable CBFI (Proposed),True,['int_rate'],330,0.38725709915161133,0.48669201520912464,1.0,0.0,0.29991280356724004,4.242206809939204,100.0,0.48669201520912464
financial_loan,XGBoost,64,5697,Untargeted Causal (Karimi 2021),True,['int_rate'],500,0.6689188480377197,0.48669201520912464,1.0,0.0,0.29991280356724004,4.242206809939204,100.0,0.48669201520912464
financial_loan,XGBoost,64,5697,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.04641866683959961,4.917228204944708,6.0,,1.0974814936987038,5.984134021254846,79.66333962303374,4.917228204944708
financial_loan,XGBoost,64,5697,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.022623538970947266,0.8369856479973007,2.0,0.0,0.2873889936537079,4.310491358895696,100.0,0.8369856479973007
financial_loan,XGBoost,65,5698,Actionable CBFI (Proposed),True,['int_rate'],294,0.35723304748535156,1.9125475285171105,1.0,0.0,0.9576318319752777,3.3568195909460297,100.0,1.9125475285171105
financial_loan,XGBoost,65,5698,Untargeted Causal (Karimi 2021),True,"['dti', 'installment', 'int_rate']",500,0.629601001739502,1.2319968359709008,3.0,0.0,0.595693410218244,3.2229491236669516,70.05326478796023,1.2319968359709008
financial_loan,XGBoost,65,5698,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.04651284217834473,4.877194926145464,6.0,,2.4454213651797105,4.3267841806896765,62.763250371293225,4.877194926145464
financial_loan,XGBoost,65,5698,SHAP-Targeted CE,True,"['installment', 'int_rate', 'term']",343,0.022805452346801758,0.8708789854445889,3.0,0.0,0.8784287132300148,3.0170862823927633,92.86449855926021,0.8708789854445889
financial_loan,XGBoost,66,5699,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",258,0.30553221702575684,0.3209880661526602,2.0,0.0,1.0145508210389023,2.54468186553852,100.0,0.3209880661526602
financial_loan,XGBoost,66,5699,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,0.6173920631408691,0.3209880661526602,2.0,0.0,1.0145508210389023,2.54468186553852,100.0,0.3209880661526602
financial_loan,XGBoost,66,5699,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.04655313491821289,5.679459596453262,6.0,,2.6889858624920095,8.720754622687803,97.48467014456172,5.679459596453262
financial_loan,XGBoost,66,5699,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.022904396057128906,0.9926001750915012,2.0,0.0,0.9167670450967417,2.9738953013107383,100.0,0.9926001750915012
financial_loan,XGBoost,67,5703,Actionable CBFI (Proposed),True,"['dti', 'installment', 'int_rate', 'loan_amount']",306,0.3869328498840332,0.822372617427753,4.0,,0.8527712792013683,2.992319841755203,100.0,0.822372617427753
financial_loan,XGBoost,67,5703,Untargeted Causal (Karimi 2021),True,"['dti', 'installment', 'int_rate', 'loan_amount']",500,0.7208652496337891,0.822372617427753,4.0,,0.8527712792013683,2.992319841755203,100.0,0.822372617427753
financial_loan,XGBoost,67,5703,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.04600811004638672,7.169223401541683,6.0,,2.688346387456071,8.803415073763425,76.08826481935169,7.169223401541683
financial_loan,XGBoost,67,5703,SHAP-Targeted CE,True,"['installment', 'int_rate', 'term']",343,0.02082037925720215,1.8694468565010876,3.0,0.0,0.3052085481203172,2.596946058450191,100.0,1.8694468565010876
financial_loan,XGBoost,68,5704,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",302,0.46581411361694336,0.055269468344166274,2.0,0.0,2.56068344858327,4.098269296795846,100.0,0.055269468344166274
financial_loan,XGBoost,68,5704,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,0.712749719619751,0.055269468344166274,2.0,0.0,2.56068344858327,4.098269296795846,100.0,0.055269468344166274
financial_loan,XGBoost,68,5704,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.047667741775512695,5.312394739799559,6.0,,1.6290652864685915,3.4387523749451043,43.24593431636146,5.312394739799559
financial_loan,XGBoost,68,5704,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.022922277450561523,1.3977621994716192,2.0,0.0,1.9766950715490996,3.824367005006286,100.0,1.3977621994716192
financial_loan,XGBoost,69,5713,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",294,0.3535346984863281,0.21257487824679508,2.0,0.0,0.12646132829433535,3.38881188436054,100.0,0.21257487824679508
financial_loan,XGBoost,69,5713,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,0.6526641845703125,0.21257487824679508,2.0,0.0,0.12646132829433535,3.38881188436054,100.0,0.21257487824679508
financial_loan,XGBoost,69,5713,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount']",500,0.04591822624206543,5.593913311610063,5.0,,2.27663499736059,7.866264197932026,82.12342694112692,5.593913311610063
financial_loan,XGBoost,69,5713,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.023332834243774414,0.9734629111958345,2.0,9.62964972193618e-35,0.062293464472988655,3.0256757798062006,100.0,0.9734629111958345
financial_loan,XGBoost,70,5720,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",302,0.3729825019836426,0.40389226866891015,2.0,0.0,1.2713529129912249,5.466101394568835,99.99999999999997,0.40389226866891015
financial_loan,XGBoost,70,5720,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,0.603715181350708,0.40389226866891015,2.0,0.0,1.2713529129912249,5.466101394568835,99.99999999999997,0.40389226866891015
financial_loan,XGBoost,70,5720,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.046260833740234375,5.668565085500358,6.0,,2.8006153243015186,7.82476029125192,74.34604551433355,5.668565085500358
financial_loan,XGBoost,70,5720,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.02362370491027832,0.7776515063820142,2.0,0.0,1.1394225034743264,4.768717618052776,45.471803809079375,0.7776515063820142
financial_loan,XGBoost,71,5722,Actionable CBFI (Proposed),True,['total_acc'],306,0.3920478820800781,0.14285714285714282,1.0,0.0,0.7555576022349971,2.42372253130717,100.0,0.14285714285714282
financial_loan,XGBoost,71,5722,Untargeted Causal (Karimi 2021),True,['total_acc'],500,0.6368343830108643,0.14285714285714282,1.0,0.0,0.7555576022349971,2.42372253130717,100.0,0.14285714285714282
financial_loan,XGBoost,71,5722,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.04915475845336914,5.598671891240496,6.0,,1.0497189065061008,5.222829711224889,79.45941426217077,5.598671891240496
financial_loan,XGBoost,71,5722,SHAP-Targeted CE,True,"['installment', 'int_rate']",343,0.027028560638427734,0.3322674846649917,2.0,0.0,0.8482944733045705,2.526833226715814,100.0,0.3322674846649917
