Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
diabetes,SVM (RBF Kernel),74,Wachter's CE,500,0.07092070579528809,13.97319865771438,8,4.270998089601513,True
diabetes,SVM (RBF Kernel),74,SHAP-Targeted CE,343,0.024204015731811523,1.4333333333333345,3,0.4078602824110284,True
diabetes,SVM (RBF Kernel),75,Actionable CBFI (Proposed),250,0.06378293037414551,12.385163341727365,7,2.2576884096337237,True
diabetes,SVM (RBF Kernel),75,Untargeted Causal (Karimi 2021),250,0.0716853141784668,18.74606187700131,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),75,Wachter's CE,500,0.059348106384277344,7.77891779646721,8,2.743171833504409,True
diabetes,SVM (RBF Kernel),75,SHAP-Targeted CE,343,0.02975749969482422,1.4749999999999988,3,1.019769321363468,True
diabetes,SVM (RBF Kernel),76,Actionable CBFI (Proposed),250,0.07465052604675293,16.115936944186508,8,4.105746975495434,True
diabetes,SVM (RBF Kernel),76,Untargeted Causal (Karimi 2021),250,0.07167315483093262,19.633017689528124,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),76,Wachter's CE,500,0.07043933868408203,19.17110404347269,8,2.2083614511860623,True
diabetes,SVM (RBF Kernel),76,SHAP-Targeted CE,343,0.027405261993408203,6.950000000000001,3,1.3083959179290812,True
diabetes,SVM (RBF Kernel),77,Actionable CBFI (Proposed),250,0.06897902488708496,11.186413043478257,5,3.5799254888157312,True
diabetes,SVM (RBF Kernel),77,Untargeted Causal (Karimi 2021),250,0.06393933296203613,15.723709094280153,6,2.705257712125968,True
diabetes,SVM (RBF Kernel),77,Wachter's CE,500,0.06791162490844727,11.024375405580791,6,2.309991598611708,True
diabetes,SVM (RBF Kernel),77,SHAP-Targeted CE,343,0.025414228439331055,3.5083333333333337,3,1.2306216979188809,True
diabetes,SVM (RBF Kernel),78,Actionable CBFI (Proposed),250,0.0923464298248291,14.642360682814877,7,0.9735784824116024,True
diabetes,SVM (RBF Kernel),78,Untargeted Causal (Karimi 2021),250,0.07481241226196289,19.501728932974878,7,3.7869174387841236,True
diabetes,SVM (RBF Kernel),78,Wachter's CE,500,0.07311868667602539,13.044275516825811,7,2.435305051278237,True
diabetes,SVM (RBF Kernel),78,SHAP-Targeted CE,343,0.03009819984436035,3.5666666666666673,3,0.2904149931722445,True
diabetes,SVM (RBF Kernel),79,Actionable CBFI (Proposed),250,0.07443094253540039,12.214793252577651,7,1.6807821754932166,True
diabetes,SVM (RBF Kernel),79,Untargeted Causal (Karimi 2021),250,0.06998753547668457,15.246034534333727,7,1.2232650235203704,True
diabetes,SVM (RBF Kernel),79,Wachter's CE,500,0.08005523681640625,15.246034534333727,7,1.2232650235203704,True
diabetes,SVM (RBF Kernel),79,SHAP-Targeted CE,343,0.023682832717895508,0.8666666666666678,2,0.44669336430535556,True
diabetes,SVM (RBF Kernel),80,Actionable CBFI (Proposed),250,0.06972885131835938,14.898247067787016,7,3.538249634624801,True
diabetes,SVM (RBF Kernel),80,Untargeted Causal (Karimi 2021),250,0.07173037528991699,12.726147549848761,7,1.2232650235203704,True
diabetes,SVM (RBF Kernel),80,Wachter's CE,500,0.06561756134033203,12.726147549848761,7,1.2232650235203704,True
diabetes,SVM (RBF Kernel),80,SHAP-Targeted CE,343,0.026648998260498047,0.9583333333333339,3,0.4671849212390464,True
diabetes,SVM (RBF Kernel),81,Actionable CBFI (Proposed),250,0.08706140518188477,10.487476165736549,8,1.5472056412758874,True
diabetes,SVM (RBF Kernel),81,Untargeted Causal (Karimi 2021),250,0.07275080680847168,19.094502268466236,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),81,Wachter's CE,500,0.0712137222290039,18.574574732234357,8,4.270998089601513,True
diabetes,SVM (RBF Kernel),81,SHAP-Targeted CE,343,0.027175188064575195,6.866666666666666,3,1.0938905480539398,True
diabetes,SVM (RBF Kernel),82,Actionable CBFI (Proposed),250,0.08586335182189941,10.116884893164917,8,0.626779003544041,True
diabetes,SVM (RBF Kernel),82,Untargeted Causal (Karimi 2021),250,0.07113957405090332,13.050586816199017,8,4.270998089601513,True
diabetes,SVM (RBF Kernel),82,Wachter's CE,500,0.06986808776855469,13.050586816199017,8,4.270998089601513,True
diabetes,SVM (RBF Kernel),82,SHAP-Targeted CE,343,0.02641463279724121,0.9333333333333342,3,0.5695374501868209,True
diabetes,SVM (RBF Kernel),83,Actionable CBFI (Proposed),250,0.0879964828491211,7.231901252797462,5,0.7299422549001774,True
diabetes,SVM (RBF Kernel),83,Untargeted Causal (Karimi 2021),250,0.07169246673583984,14.886002441210097,7,1.6806105563398337,True
diabetes,SVM (RBF Kernel),83,Wachter's CE,500,0.07077550888061523,14.313375281975215,7,2.309991598611708,True
diabetes,SVM (RBF Kernel),83,SHAP-Targeted CE,343,0.024723052978515625,1.9749999999999992,3,0.28339749503938166,True
diabetes,SVM (RBF Kernel),84,Actionable CBFI (Proposed),225,0.14243221282958984,0.29701084523721033,7,0.6921446014956708,True
diabetes,SVM (RBF Kernel),84,Untargeted Causal (Karimi 2021),250,0.06528973579406738,11.136791971817928,6,4.619574798352005,True
diabetes,SVM (RBF Kernel),84,Wachter's CE,500,0.05665874481201172,11.085826689533697,6,2.309991598611708,True
diabetes,SVM (RBF Kernel),84,SHAP-Targeted CE,343,0.0258181095123291,1.5833333333333344,3,0.7217707562940918,True
diabetes,SVM (RBF Kernel),85,Actionable CBFI (Proposed),250,0.11118483543395996,10.10031345336203,7,2.3405351477584477,True
diabetes,SVM (RBF Kernel),85,Untargeted Causal (Karimi 2021),250,0.05902242660522461,20.552229586210075,6,5.739568402453532,True
diabetes,SVM (RBF Kernel),85,Wachter's CE,500,0.06980347633361816,13.311701249632097,7,2.743171833504409,True
diabetes,SVM (RBF Kernel),85,SHAP-Targeted CE,343,0.0287320613861084,2.3416666666666655,2,2.023518081872988,True
diabetes,SVM (RBF Kernel),86,Actionable CBFI (Proposed),250,0.0724644660949707,15.118689162881243,5,4.357863912869801,True
diabetes,SVM (RBF Kernel),86,Untargeted Causal (Karimi 2021),250,0.06357741355895996,13.014341336794287,6,6.888791111071015,True
diabetes,SVM (RBF Kernel),86,Wachter's CE,500,0.06995153427124023,5.506189162881246,5,2.309991598611708,True
diabetes,SVM (RBF Kernel),86,SHAP-Targeted CE,343,0.030571460723876953,4.183333333333334,3,1.7991777157093423,True
diabetes,SVM (RBF Kernel),87,Actionable CBFI (Proposed),250,0.09199285507202148,12.009400063192821,6,2.9509694241909568,True
diabetes,SVM (RBF Kernel),87,Untargeted Causal (Karimi 2021),250,0.07171320915222168,19.46034887673434,7,3.7084112535532463,True
diabetes,SVM (RBF Kernel),87,Wachter's CE,500,0.07000541687011719,15.17911220296035,7,1.7358688546044028,True
diabetes,SVM (RBF Kernel),87,SHAP-Targeted CE,343,0.028279781341552734,2.674999999999999,3,0.5457138478911654,True
diabetes,SVM (RBF Kernel),88,Actionable CBFI (Proposed),250,0.11198091506958008,8.42868805304481,7,0.5716714576560671,True
diabetes,SVM (RBF Kernel),88,Untargeted Causal (Karimi 2021),250,0.07164669036865234,16.12911312113701,7,1.2232650235203704,True
diabetes,SVM (RBF Kernel),88,Wachter's CE,500,0.07114720344543457,9.221783164920735,6,1.7358688546044028,True
diabetes,SVM (RBF Kernel),88,SHAP-Targeted CE,343,0.026925086975097656,1.6333333333333337,3,1.5637466813717646,True
diabetes,SVM (RBF Kernel),89,Actionable CBFI (Proposed),250,0.07573819160461426,21.63874359112694,8,7.294479990841938,True
diabetes,SVM (RBF Kernel),89,Untargeted Causal (Karimi 2021),250,0.07308030128479004,21.16142458084286,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),89,Wachter's CE,500,0.0599973201751709,14.068524036725035,8,2.743171833504409,True
diabetes,SVM (RBF Kernel),89,SHAP-Targeted CE,343,0.02735304832458496,3.7166666666666663,3,2.8467968653350595,True
diabetes,SVM (RBF Kernel),90,Actionable CBFI (Proposed),250,0.09473013877868652,17.373081306572345,8,1.7633768107343495,True
diabetes,SVM (RBF Kernel),90,Untargeted Causal (Karimi 2021),250,0.0718998908996582,16.520272086771115,6,4.619574798352005,True
diabetes,SVM (RBF Kernel),90,Wachter's CE,500,0.06980323791503906,13.172299990729579,6,1.7358688546044028,True
diabetes,SVM (RBF Kernel),90,SHAP-Targeted CE,343,0.028316259384155273,5.083333333333333,3,1.269289852746006,True
diabetes,SVM (RBF Kernel),91,Actionable CBFI (Proposed),250,0.06036710739135742,16.536114680390938,8,4.105746975495434,True
diabetes,SVM (RBF Kernel),91,Untargeted Causal (Karimi 2021),250,0.07132458686828613,14.018257537533792,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),91,Wachter's CE,500,0.07017207145690918,14.018257537533792,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),91,SHAP-Targeted CE,343,0.024842023849487305,5.075000000000001,3,0.7113219871661848,True
diabetes,SVM (RBF Kernel),92,Actionable CBFI (Proposed),250,0.11659550666809082,8.252314853717248,6,0.4033991636913356,True
diabetes,SVM (RBF Kernel),92,Untargeted Causal (Karimi 2021),250,0.07171845436096191,16.34605427829795,6,3.4605190629757168,True
diabetes,SVM (RBF Kernel),92,Wachter's CE,500,0.07097792625427246,10.285260035227585,6,1.7358688546044028,True
diabetes,SVM (RBF Kernel),92,SHAP-Targeted CE,343,0.028813600540161133,3.400000000000001,2,0.6903690393908378,True
diabetes,SVM (RBF Kernel),93,Actionable CBFI (Proposed),250,0.07661914825439453,13.631055900621117,7,2.173716368892729,True
diabetes,SVM (RBF Kernel),93,Untargeted Causal (Karimi 2021),250,0.06708884239196777,17.428364002966536,7,3.4605190629757168,True
diabetes,SVM (RBF Kernel),93,Wachter's CE,500,0.09024858474731445,13.162111801242238,7,2.435305051278237,True
diabetes,SVM (RBF Kernel),93,SHAP-Targeted CE,343,0.02518463134765625,3.8083333333333336,3,0.3143439588163136,True
diabetes,SVM (RBF Kernel),94,Actionable CBFI (Proposed),250,0.13511300086975098,9.589300544194401,8,1.0057583725908132,True
diabetes,SVM (RBF Kernel),94,Untargeted Causal (Karimi 2021),250,0.07142949104309082,17.945042643923237,6,4.619574798352005,True
diabetes,SVM (RBF Kernel),94,Wachter's CE,500,0.0698857307434082,10.322529433577452,6,1.7358688546044028,True
diabetes,SVM (RBF Kernel),94,SHAP-Targeted CE,343,0.030352115631103516,1.2749999999999986,3,0.5635790207846263,True
diabetes,SVM (RBF Kernel),95,Actionable CBFI (Proposed),250,0.0856637954711914,11.046400365942095,6,1.9351075156083855,True
diabetes,SVM (RBF Kernel),95,Untargeted Causal (Karimi 2021),250,0.07133269309997559,15.323700425426074,8,4.270998089601513,True
diabetes,SVM (RBF Kernel),95,Wachter's CE,500,0.06979990005493164,14.760631453515435,8,3.8181677075320883,True
diabetes,SVM (RBF Kernel),95,SHAP-Targeted CE,343,0.0278317928314209,2.3083333333333336,3,0.4994019773210199,True
diabetes,SVM (RBF Kernel),96,Actionable CBFI (Proposed),250,0.07514357566833496,15.133572819134145,7,0.9958238499950725,True
diabetes,SVM (RBF Kernel),96,Untargeted Causal (Karimi 2021),250,0.06450891494750977,15.634568230277182,7,3.4605190629757168,True
diabetes,SVM (RBF Kernel),96,Wachter's CE,500,0.07036304473876953,14.563050431074442,7,2.435305051278237,True
diabetes,SVM (RBF Kernel),96,SHAP-Targeted CE,343,0.024334430694580078,6.591666666666668,3,0.42891704684125964,True
diabetes,SVM (RBF Kernel),97,Actionable CBFI (Proposed),250,0.08844995498657227,8.298768483370567,7,1.3604091690002047,True
diabetes,SVM (RBF Kernel),97,Untargeted Causal (Karimi 2021),250,0.07283234596252441,16.173923080098945,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),97,Wachter's CE,500,0.07049989700317383,16.094704267330492,8,2.859757576820769,True
diabetes,SVM (RBF Kernel),97,SHAP-Targeted CE,343,0.02864384651184082,2.250000000000001,3,0.729320994863143,True
diabetes,SVM (RBF Kernel),98,Actionable CBFI (Proposed),250,0.09138846397399902,10.624783299178864,7,0.4060828918331259,True
diabetes,SVM (RBF Kernel),98,Untargeted Causal (Karimi 2021),250,0.07170414924621582,17.336722589324026,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),98,Wachter's CE,500,0.06988191604614258,13.043678347393465,6,1.7358688546044028,True
diabetes,SVM (RBF Kernel),98,SHAP-Targeted CE,343,0.029242277145385742,1.550000000000001,3,0.2807101046807269,True
diabetes,SVM (RBF Kernel),99,Actionable CBFI (Proposed),250,0.07451987266540527,16.261227888406452,8,1.8104861172914184,True
diabetes,SVM (RBF Kernel),99,Untargeted Causal (Karimi 2021),250,0.07130980491638184,20.875849655348144,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),99,Wachter's CE,500,0.0706789493560791,18.905465190086634,7,2.435305051278237,True
diabetes,SVM (RBF Kernel),99,SHAP-Targeted CE,343,0.026750564575195312,10.15,3,1.11491005817555,True
diabetes,SVM (RBF Kernel),100,Actionable CBFI (Proposed),250,0.07535076141357422,13.598782098822655,5,5.4524761629093135,True
diabetes,SVM (RBF Kernel),100,Untargeted Causal (Karimi 2021),250,0.06444764137268066,11.049147121535182,6,3.7084112535532463,True
diabetes,SVM (RBF Kernel),100,Wachter's CE,500,0.07076907157897949,11.049147121535182,6,3.7084112535532463,True
diabetes,SVM (RBF Kernel),100,SHAP-Targeted CE,343,0.02093362808227539,2.1583333333333337,2,2.7865109648900632,True
diabetes,XGBoost,1,Actionable CBFI (Proposed),250,0.06315732002258301,14.35318477488335,7,5.514037729810817,True
diabetes,XGBoost,1,Untargeted Causal (Karimi 2021),250,0.05316019058227539,17.257946679645247,7,2.508858070329697,True
diabetes,XGBoost,1,Wachter's CE,500,0.06113791465759277,11.168660965359539,7,2.309991598611708,True
diabetes,XGBoost,1,SHAP-Targeted CE,343,0.016173839569091797,2.4739648033126307,3,1.025240562435323,True
diabetes,XGBoost,2,Actionable CBFI (Proposed),250,0.11895394325256348,12.375824865407951,7,0.8571565453234335,True
diabetes,XGBoost,2,Untargeted Causal (Karimi 2021),250,0.0655829906463623,13.023106517103919,6,5.306500282564067,True
diabetes,XGBoost,2,Wachter's CE,500,0.06352758407592773,12.165653100954852,6,1.7358688546044028,True
diabetes,XGBoost,2,SHAP-Targeted CE,343,0.02539205551147461,2.3469461697722562,3,0.8325937937975564,True
diabetes,XGBoost,3,Actionable CBFI (Proposed),250,0.06475830078125,18.450034890712914,7,2.1568576434412896,True
diabetes,XGBoost,3,Untargeted Causal (Karimi 2021),250,0.0657646656036377,23.450675360089885,8,1.6778366138247904,True
diabetes,XGBoost,3,Wachter's CE,500,0.038988590240478516,19.86446341629598,8,2.188907354188532,True
diabetes,XGBoost,3,SHAP-Targeted CE,343,0.016636133193969727,2.515786749482401,3,1.4049377030797623,True
diabetes,XGBoost,4,Actionable CBFI (Proposed),250,0.06265640258789062,22.562800674359593,8,1.3493814381764946,True
diabetes,XGBoost,4,Untargeted Causal (Karimi 2021),250,0.04986739158630371,18.941863264119277,8,1.2232650235203704,True
diabetes,XGBoost,4,Wachter's CE,500,0.06305742263793945,17.64657340904681,8,4.270998089601513,True
diabetes,XGBoost,4,SHAP-Targeted CE,343,0.015605449676513672,1.8519668737060035,3,0.48699030377583863,True
diabetes,XGBoost,5,Actionable CBFI (Proposed),250,0.06442523002624512,15.47380759247242,8,10.218843032966229,True
diabetes,XGBoost,5,Untargeted Causal (Karimi 2021),250,0.06223893165588379,20.48579593378186,8,2.5328957749636327,True
diabetes,XGBoost,5,Wachter's CE,500,0.06138753890991211,14.659010219496144,8,2.743171833504409,True
diabetes,XGBoost,5,SHAP-Targeted CE,343,0.02125263214111328,2.5070910973084874,3,3.7404835622282633,True
diabetes,XGBoost,6,Actionable CBFI (Proposed),250,0.08443093299865723,7.515098106221328,5,4.61140811247238,True
diabetes,XGBoost,6,Untargeted Causal (Karimi 2021),250,0.06501245498657227,14.440405117270789,5,3.162873004029847,True
diabetes,XGBoost,6,Wachter's CE,500,0.06336212158203125,9.810474413646057,5,6.680869627207992,True
diabetes,XGBoost,6,SHAP-Targeted CE,343,0.025577783584594727,0.8119047619047617,2,4.462615356524146,True
diabetes,XGBoost,7,Actionable CBFI (Proposed),250,0.06517672538757324,20.755068601093907,7,2.1895613967807854,True
diabetes,XGBoost,7,Untargeted Causal (Karimi 2021),250,0.05354738235473633,16.995829470659125,7,2.508858070329697,True
diabetes,XGBoost,7,Wachter's CE,500,0.06094956398010254,14.781543756373413,6,2.309991598611708,True
diabetes,XGBoost,7,SHAP-Targeted CE,343,0.01637578010559082,4.820962732919254,3,0.7052213219181438,True
diabetes,XGBoost,8,Actionable CBFI (Proposed),250,0.06597757339477539,17.701430348258707,7,12.728549147521147,True
diabetes,XGBoost,8,Untargeted Causal (Karimi 2021),250,0.05546712875366211,19.29726329532462,7,7.994367356586335,True
diabetes,XGBoost,8,Wachter's CE,500,0.061197519302368164,19.29726329532462,7,7.994367356586335,True
diabetes,XGBoost,8,SHAP-Targeted CE,343,0.021974802017211914,3.125207039337473,3,10.143370374400089,True
diabetes,XGBoost,9,Actionable CBFI (Proposed),250,0.09475278854370117,11.078648646651061,7,1.8005859584762232,True
diabetes,XGBoost,9,Untargeted Causal (Karimi 2021),250,0.06491708755493164,15.326910814271981,8,1.2232650235203704,True
diabetes,XGBoost,9,Wachter's CE,500,0.06256270408630371,15.326910814271981,8,1.2232650235203704,True
diabetes,XGBoost,9,SHAP-Targeted CE,343,0.02618694305419922,2.183281573498964,3,1.2653790831533378,True
diabetes,XGBoost,10,Actionable CBFI (Proposed),250,0.09167003631591797,12.450212465522045,7,1.8752563215190357,True
diabetes,XGBoost,10,Untargeted Causal (Karimi 2021),250,0.0641486644744873,16.03859275053305,6,3.7084112535532463,True
diabetes,XGBoost,10,Wachter's CE,500,0.040090084075927734,15.63266663576527,6,4.983824867915909,True
diabetes,XGBoost,10,SHAP-Targeted CE,343,0.020593643188476562,0.9395962732919247,3,2.960544108755248,True
diabetes,XGBoost,11,Actionable CBFI (Proposed),250,0.0783376693725586,15.11384894714899,8,4.592019641194829,True
diabetes,XGBoost,11,Untargeted Causal (Karimi 2021),250,0.05379915237426758,10.434695027307205,7,1.2232650235203704,True
diabetes,XGBoost,11,Wachter's CE,500,0.03877091407775879,10.434695027307205,7,1.2232650235203704,True
diabetes,XGBoost,11,SHAP-Targeted CE,343,0.020504236221313477,2.393788819875776,3,0.9397239885375793,True
diabetes,XGBoost,12,Actionable CBFI (Proposed),250,0.0608820915222168,21.219543200148323,7,2.3233757000005104,True
diabetes,XGBoost,12,Untargeted Causal (Karimi 2021),250,0.06253218650817871,14.723727635116344,6,2.705257712125968,True
diabetes,XGBoost,12,Wachter's CE,500,0.06094527244567871,12.240971771576898,6,2.309991598611708,True
diabetes,XGBoost,12,SHAP-Targeted CE,343,0.017307281494140625,1.2336956521739124,2,0.4796423746123734,True
diabetes,XGBoost,13,Actionable CBFI (Proposed),250,0.048918962478637695,17.436298891957076,8,1.8233531232940177,True
diabetes,XGBoost,13,Untargeted Causal (Karimi 2021),250,0.061138153076171875,11.852059761522295,8,1.2232650235203704,True
diabetes,XGBoost,13,Wachter's CE,500,0.06129264831542969,11.852059761522295,8,1.2232650235203704,True
diabetes,XGBoost,13,SHAP-Targeted CE,343,0.021699905395507812,1.1461180124223604,3,0.11339991568898038,True
diabetes,XGBoost,14,Actionable CBFI (Proposed),250,0.06199240684509277,20.907682858996942,7,0.6993797264388084,True
diabetes,XGBoost,14,Untargeted Causal (Karimi 2021),250,0.061133384704589844,18.788564312385734,7,1.2232650235203704,True
diabetes,XGBoost,14,Wachter's CE,500,0.041535139083862305,12.586280940020394,6,2.309991598611708,True
diabetes,XGBoost,14,SHAP-Targeted CE,343,0.01879572868347168,4.525362318840578,2,0.7735385011211326,True
diabetes,XGBoost,15,Actionable CBFI (Proposed),250,0.06420183181762695,19.817345870434004,8,3.1730489748832587,True
diabetes,XGBoost,15,Untargeted Causal (Karimi 2021),250,0.0626220703125,15.459341877568676,7,2.508858070329697,True
diabetes,XGBoost,15,Wachter's CE,500,0.06081199645996094,14.670056163282965,7,1.552617624781378,True
diabetes,XGBoost,15,SHAP-Targeted CE,343,0.021209001541137695,2.249844720496894,3,0.45178729943992446,True
diabetes,XGBoost,16,Actionable CBFI (Proposed),250,0.04963231086730957,18.337561986422635,8,2.7595600026866665,True
diabetes,XGBoost,16,Untargeted Causal (Karimi 2021),250,0.06390595436096191,18.135717724127552,8,1.2232650235203704,True
diabetes,XGBoost,16,Wachter's CE,500,0.06068897247314453,12.197045016238429,8,2.2083614511860623,True
diabetes,XGBoost,16,SHAP-Targeted CE,343,0.016263961791992188,2.6082815734989646,3,0.5406921283561189,True
diabetes,XGBoost,17,Actionable CBFI (Proposed),250,0.08184957504272461,14.41171538500747,8,0.1921826726864298,True
diabetes,XGBoost,17,Untargeted Causal (Karimi 2021),250,0.06259703636169434,16.68567857814076,8,2.859757576820769,True
diabetes,XGBoost,17,Wachter's CE,500,0.06168961524963379,15.610704458057942,8,2.2083614511860623,True
diabetes,XGBoost,17,SHAP-Targeted CE,343,0.020569324493408203,1.8076086956521735,2,0.12293866377356577,True
diabetes,XGBoost,18,Actionable CBFI (Proposed),250,0.06363964080810547,22.404770162019553,8,1.8018735912416255,True
diabetes,XGBoost,18,Untargeted Causal (Karimi 2021),250,0.05331230163574219,14.479371002132197,6,4.619574798352005,True
diabetes,XGBoost,18,Wachter's CE,500,0.061591386795043945,12.671819087790858,6,2.309991598611708,True
diabetes,XGBoost,18,SHAP-Targeted CE,343,0.024067401885986328,3.820134575569358,3,1.318256288725729,True
diabetes,XGBoost,19,Actionable CBFI (Proposed),250,0.08613801002502441,14.45973874518052,8,1.8321016816114202,True
diabetes,XGBoost,19,Untargeted Causal (Karimi 2021),250,0.06531715393066406,13.147033827147734,8,1.2232650235203704,True
diabetes,XGBoost,19,Wachter's CE,500,0.06369423866271973,13.147033827147734,8,1.2232650235203704,True
diabetes,XGBoost,19,SHAP-Targeted CE,343,0.02593207359313965,2.672722567287785,3,0.305319177881212,True
diabetes,XGBoost,20,Actionable CBFI (Proposed),250,0.06577658653259277,11.999948626433053,7,3.1921306983881133,True
diabetes,XGBoost,20,Untargeted Causal (Karimi 2021),250,0.06454348564147949,12.474664333611447,7,2.508858070329697,True
diabetes,XGBoost,20,Wachter's CE,500,0.060462236404418945,8.828235762182874,7,1.552617624781378,True
diabetes,XGBoost,20,SHAP-Targeted CE,343,0.019089698791503906,2.4091614906832297,3,0.8216391474107176,True
diabetes,XGBoost,21,Actionable CBFI (Proposed),250,0.06225991249084473,16.889219035663753,8,1.5509870015116622,True
diabetes,XGBoost,21,Untargeted Causal (Karimi 2021),250,0.06349897384643555,18.101719035663756,8,1.2232650235203704,True
diabetes,XGBoost,21,Wachter's CE,500,0.047353267669677734,15.578007091869846,7,2.309991598611708,True
diabetes,XGBoost,21,SHAP-Targeted CE,343,0.01505422592163086,2.343012422360249,3,0.4855599457120136,True
diabetes,XGBoost,22,Actionable CBFI (Proposed),250,0.06595826148986816,18.277355566379487,8,4.790318403761896,True
diabetes,XGBoost,22,Untargeted Causal (Karimi 2021),250,0.05552220344543457,17.042903070686688,8,1.2232650235203704,True
diabetes,XGBoost,22,Wachter's CE,500,0.06166243553161621,15.394155349664468,8,4.85048663450092,True
diabetes,XGBoost,22,SHAP-Targeted CE,343,0.019789695739746094,2.9487060041407855,3,1.9960576099384917,True
diabetes,XGBoost,23,Actionable CBFI (Proposed),250,0.06512880325317383,20.81572147028831,8,4.3456307546265425,True
diabetes,XGBoost,23,Untargeted Causal (Karimi 2021),250,0.0650780200958252,18.812725339548052,8,1.2232650235203704,True
diabetes,XGBoost,23,Wachter's CE,500,0.062264442443847656,18.812725339548052,8,1.2232650235203704,True
diabetes,XGBoost,23,SHAP-Targeted CE,343,0.024065494537353516,6.265579710144924,3,1.9851807529504313,True
diabetes,XGBoost,24,Actionable CBFI (Proposed),250,0.06793451309204102,11.06762422360248,5,3.020604730306336,True
diabetes,XGBoost,24,Untargeted Causal (Karimi 2021),250,0.06612563133239746,19.726392880318897,7,1.6806105563398337,True
diabetes,XGBoost,24,Wachter's CE,500,0.06444191932678223,18.420138824510985,7,5.67571649398932,True
diabetes,XGBoost,24,SHAP-Targeted CE,343,0.027433395385742188,3.588250517598343,3,1.3013392160891624,True
diabetes,XGBoost,25,Actionable CBFI (Proposed),250,0.0649871826171875,17.302319535861063,7,2.932645739692446,True
diabetes,XGBoost,25,Untargeted Causal (Karimi 2021),250,0.05419182777404785,16.60743680664998,7,2.508858070329697,True
diabetes,XGBoost,25,Wachter's CE,500,0.06314778327941895,15.318151092364264,7,1.552617624781378,True
diabetes,XGBoost,25,SHAP-Targeted CE,343,0.02394556999206543,2.810093167701863,3,0.5501002273087501,True
diabetes,XGBoost,26,Actionable CBFI (Proposed),250,0.06343531608581543,21.90431665873868,8,6.783558136586858,True
diabetes,XGBoost,26,Untargeted Causal (Karimi 2021),250,0.05576753616333008,18.096072844463155,8,1.2232650235203704,True
diabetes,XGBoost,26,Wachter's CE,500,0.06139564514160156,15.70068371866358,8,2.2083614511860623,True
diabetes,XGBoost,26,SHAP-Targeted CE,343,0.021440744400024414,3.4006728778467896,3,1.9352599477309222,True
diabetes,XGBoost,27,Actionable CBFI (Proposed),250,0.05669093132019043,24.034614221429255,8,3.726419706558852,True
diabetes,XGBoost,27,Untargeted Causal (Karimi 2021),250,0.057794809341430664,18.658130954533924,8,2.5328957749636327,True
diabetes,XGBoost,27,Wachter's CE,500,0.048619747161865234,13.724202383105348,8,2.743171833504409,True
diabetes,XGBoost,27,SHAP-Targeted CE,343,0.04596972465515137,1.9605072463768114,2,0.8096875856387795,True
diabetes,XGBoost,28,Actionable CBFI (Proposed),250,0.07927155494689941,19.828555737248994,8,0.7580365140575073,True
diabetes,XGBoost,28,Untargeted Causal (Karimi 2021),250,0.06511068344116211,14.866144433113933,6,2.705257712125968,True
diabetes,XGBoost,28,Wachter's CE,500,0.04064464569091797,12.335200936312228,6,2.309991598611708,True
diabetes,XGBoost,28,SHAP-Targeted CE,343,0.020270586013793945,2.102018633540373,3,0.40576545225326976,True
diabetes,XGBoost,29,Actionable CBFI (Proposed),250,0.05067729949951172,20.086734031704825,7,1.549472474675995,True
diabetes,XGBoost,29,Untargeted Causal (Karimi 2021),250,0.06387519836425781,13.16298090293872,6,4.619574798352005,True
diabetes,XGBoost,29,Wachter's CE,500,0.06194591522216797,11.30001042922036,6,2.309991598611708,True
diabetes,XGBoost,29,SHAP-Targeted CE,343,0.02247905731201172,1.0309006211180125,3,0.4022167251340276,True
diabetes,XGBoost,30,Actionable CBFI (Proposed),250,0.0696573257446289,16.125613538305824,8,1.6019123556213024,True
diabetes,XGBoost,30,Untargeted Causal (Karimi 2021),250,0.06623673439025879,12.004184966877252,7,1.2232650235203704,True
diabetes,XGBoost,30,Wachter's CE,500,0.15885639190673828,10.909044451654768,7,2.309991598611708,True
diabetes,XGBoost,30,SHAP-Targeted CE,343,0.02593231201171875,2.7901656314699794,3,0.752551126069881,True
diabetes,XGBoost,31,Actionable CBFI (Proposed),250,0.054364919662475586,16.26229104198993,8,1.615761304364602,True
diabetes,XGBoost,31,Untargeted Causal (Karimi 2021),250,0.05547952651977539,12.361860087861274,8,1.2232650235203704,True
diabetes,XGBoost,31,Wachter's CE,500,0.06281208992004395,12.361860087861274,8,1.2232650235203704,True
diabetes,XGBoost,31,SHAP-Targeted CE,343,0.023094654083251953,1.1663043478260868,3,0.11877335917873286,True
diabetes,XGBoost,32,Actionable CBFI (Proposed),250,0.05378150939941406,11.506229720960414,6,2.9118814677502556,True
