Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
adult,SVM (RBF Kernel),79,Wachter's CE,500,0.3728673458099365,16.589694704569897,9,0.7581683599494836,True
adult,SVM (RBF Kernel),79,SHAP-Targeted CE,343,0.2657771110534668,2.100000000000002,1,0.4997684817125125,True
adult,SVM (RBF Kernel),80,Actionable CBFI (Proposed),250,0.24424219131469727,6.980847984797295,6,0.931547431815606,True
adult,SVM (RBF Kernel),80,Untargeted Causal (Karimi 2021),250,0.2506256103515625,12.389813254860787,9,0.7522344986622,True
adult,SVM (RBF Kernel),80,Wachter's CE,500,0.41000819206237793,12.389813254860787,9,0.7522344986622,True
adult,SVM (RBF Kernel),80,SHAP-Targeted CE,343,0.24086380004882812,2.627652696607602,3,0.3486177276773093,True
adult,SVM (RBF Kernel),81,Actionable CBFI (Proposed),250,0.24314403533935547,7.240398088061083,6,0.7214352929215314,True
adult,SVM (RBF Kernel),81,Untargeted Causal (Karimi 2021),250,0.25849294662475586,15.605307087466016,7,1.6087178350590354,True
adult,SVM (RBF Kernel),81,Wachter's CE,500,0.4301009178161621,13.560352776567136,8,0.7581683599494836,True
adult,SVM (RBF Kernel),81,SHAP-Targeted CE,343,0.26923680305480957,0.8833333333333351,2,0.2706173093798144,True
adult,SVM (RBF Kernel),82,Actionable CBFI (Proposed),250,0.24462509155273438,7.240398088061083,6,0.7214352929215314,True
adult,SVM (RBF Kernel),82,Untargeted Causal (Karimi 2021),250,0.24995636940002441,15.605307087466016,7,1.6087178350590354,True
adult,SVM (RBF Kernel),82,Wachter's CE,500,0.4296684265136719,13.560352776567136,8,0.7581683599494836,True
adult,SVM (RBF Kernel),82,SHAP-Targeted CE,343,0.27187323570251465,0.8833333333333351,2,0.2706173093798144,True
adult,SVM (RBF Kernel),83,Actionable CBFI (Proposed),250,0.25820422172546387,9.949460838107989,4,0.9348834041311428,True
adult,SVM (RBF Kernel),83,Untargeted Causal (Karimi 2021),250,0.2517354488372803,14.005307087466019,7,1.6087178350590354,True
adult,SVM (RBF Kernel),83,Wachter's CE,500,0.4238624572753906,13.728520417275902,7,0.7581683599494836,True
adult,SVM (RBF Kernel),83,SHAP-Targeted CE,343,0.26701951026916504,1.1666666666666679,2,0.275088026460032,True
adult,SVM (RBF Kernel),84,Actionable CBFI (Proposed),250,0.26814818382263184,11.389364355268665,6,0.3132805691897685,True
adult,SVM (RBF Kernel),84,Untargeted Causal (Karimi 2021),250,0.25917959213256836,16.72108771865999,7,1.1713215386809719,True
adult,SVM (RBF Kernel),84,Wachter's CE,500,0.37977004051208496,16.06147850709871,8,0.7581683599494836,True
adult,SVM (RBF Kernel),84,SHAP-Targeted CE,343,0.26117658615112305,1.0609860299409355,3,0.31414990464285103,True
adult,SVM (RBF Kernel),85,Actionable CBFI (Proposed),250,0.30037999153137207,6.681692399399376,6,0.8145090525220781,True
adult,SVM (RBF Kernel),85,Untargeted Causal (Karimi 2021),250,0.24990177154541016,15.359345596326449,8,0.7522344986622,True
adult,SVM (RBF Kernel),85,Wachter's CE,500,0.44332098960876465,15.359345596326449,8,0.7522344986622,True
adult,SVM (RBF Kernel),85,SHAP-Targeted CE,343,0.26805830001831055,0.1333333333333345,1,0.8081519367243728,True
adult,SVM (RBF Kernel),86,Actionable CBFI (Proposed),250,0.25577807426452637,9.915165692624566,6,1.3126195493528923,True
adult,SVM (RBF Kernel),86,Untargeted Causal (Karimi 2021),250,0.24949073791503906,11.705307087466018,7,1.6087178350590354,True
adult,SVM (RBF Kernel),86,Wachter's CE,500,0.42342400550842285,11.705307087466018,7,1.6087178350590354,True
adult,SVM (RBF Kernel),86,SHAP-Targeted CE,343,0.27093505859375,2.0833333333333326,2,0.2655685101691148,True
adult,SVM (RBF Kernel),87,Actionable CBFI (Proposed),250,0.25301265716552734,11.024363977739167,7,3.0681499662593503,True
adult,SVM (RBF Kernel),87,Untargeted Causal (Karimi 2021),250,0.24909687042236328,16.998061174188603,9,0.16794298906789132,True
adult,SVM (RBF Kernel),87,Wachter's CE,500,0.4217514991760254,14.856154434855885,6,1.9880228834258578,True
adult,SVM (RBF Kernel),87,SHAP-Targeted CE,343,0.2686192989349365,0.6666666666666685,2,1.0808008280989547,True
adult,SVM (RBF Kernel),88,Actionable CBFI (Proposed),250,0.2743051052093506,0.35000000000000026,1,0.8854098046144903,True
adult,SVM (RBF Kernel),88,Untargeted Causal (Karimi 2021),250,0.25084757804870605,16.593897057422335,5,1.6116672478496807,True
adult,SVM (RBF Kernel),88,Wachter's CE,500,0.4303169250488281,15.905801258874602,8,0.7581683599494836,True
adult,SVM (RBF Kernel),88,SHAP-Targeted CE,343,0.2746427059173584,0.8500000000000019,2,0.8854098046144904,True
adult,SVM (RBF Kernel),89,Actionable CBFI (Proposed),250,0.2767326831817627,6.120761480772684,4,0.2234084435896365,True
adult,SVM (RBF Kernel),89,Untargeted Causal (Karimi 2021),250,0.2497389316558838,14.143804660191357,8,0.7522344986622,True
adult,SVM (RBF Kernel),89,Wachter's CE,500,0.4187617301940918,14.143804660191357,8,0.7522344986622,True
adult,SVM (RBF Kernel),89,SHAP-Targeted CE,343,0.22655916213989258,0.36098602994093704,2,0.1506593162449069,True
adult,SVM (RBF Kernel),90,Actionable CBFI (Proposed),250,0.2566866874694824,8.952006296871831,5,2.859788066462304,True
adult,SVM (RBF Kernel),90,Untargeted Causal (Karimi 2021),250,0.24162840843200684,16.317437004587397,8,3.494302289388832,True
adult,SVM (RBF Kernel),90,Wachter's CE,500,0.43086767196655273,12.984031361346073,9,4.201701564894305,True
adult,SVM (RBF Kernel),90,SHAP-Targeted CE,343,0.2646017074584961,2.983333333333333,2,2.8801412993075957,True
adult,SVM (RBF Kernel),91,Actionable CBFI (Proposed),250,0.2833287715911865,3.102466819211611,5,0.09180416416651836,True
adult,SVM (RBF Kernel),91,Untargeted Causal (Karimi 2021),250,0.2718038558959961,14.109345596326449,8,0.7522344986622,True
adult,SVM (RBF Kernel),91,Wachter's CE,500,0.42673325538635254,13.590165692624566,6,2.746431445107605,True
adult,SVM (RBF Kernel),91,SHAP-Targeted CE,343,0.23186850547790527,1.0833333333333326,2,0.16272143820790713,True
adult,SVM (RBF Kernel),92,Actionable CBFI (Proposed),250,0.24914932250976562,16.350877036784297,8,0.9857167216961796,True
adult,SVM (RBF Kernel),92,Untargeted Causal (Karimi 2021),250,0.22461223602294922,16.13053232800382,8,2.746431445107605,True
adult,SVM (RBF Kernel),92,Wachter's CE,500,0.41094303131103516,14.874237652934974,9,0.7581683599494836,True
adult,SVM (RBF Kernel),92,SHAP-Targeted CE,343,0.23642325401306152,2.88295808982281,3,0.8371797543961225,True
adult,SVM (RBF Kernel),93,Actionable CBFI (Proposed),250,0.2920701503753662,3.381412458303765,4,0.5943796852746516,True
adult,SVM (RBF Kernel),93,Untargeted Causal (Karimi 2021),250,0.2488386631011963,16.02373142139442,6,0.7214352929215314,True
adult,SVM (RBF Kernel),93,Wachter's CE,500,0.4241321086883545,12.693686109900469,8,0.7581683599494836,True
adult,SVM (RBF Kernel),93,SHAP-Targeted CE,343,0.2667121887207031,1.3000000000000016,2,0.6714059525477479,True
adult,SVM (RBF Kernel),94,Actionable CBFI (Proposed),250,0.25351762771606445,5.806057574487065,5,0.585205006653863,True
adult,SVM (RBF Kernel),94,Untargeted Causal (Karimi 2021),250,0.25081801414489746,17.12932561066686,8,0.16794298906789132,True
adult,SVM (RBF Kernel),94,Wachter's CE,500,0.3824431896209717,12.359977533056611,7,0.7581683599494836,True
adult,SVM (RBF Kernel),94,SHAP-Targeted CE,343,0.2800161838531494,2.3776526966076017,3,0.3618286801512542,True
adult,SVM (RBF Kernel),95,Actionable CBFI (Proposed),250,0.2535254955291748,6.839390907820398,6,0.7303090262928902,True
adult,SVM (RBF Kernel),95,Untargeted Causal (Karimi 2021),250,0.24014830589294434,16.204181356934445,7,1.6087178350590354,True
adult,SVM (RBF Kernel),95,Wachter's CE,500,0.4209601879119873,16.204181356934445,7,1.6087178350590354,True
adult,SVM (RBF Kernel),95,SHAP-Targeted CE,343,0.29391908645629883,2.577652696607601,3,0.12572977819972023,True
adult,SVM (RBF Kernel),96,Actionable CBFI (Proposed),250,0.24692416191101074,15.55857201442506,7,4.045173546681105,True
adult,SVM (RBF Kernel),96,Untargeted Causal (Karimi 2021),250,0.23927712440490723,16.81360578811786,10,3.270476061511706,True
adult,SVM (RBF Kernel),96,Wachter's CE,500,0.40137457847595215,16.49615054305835,9,5.456162910980086,True
adult,SVM (RBF Kernel),96,SHAP-Targeted CE,343,0.27730870246887207,5.399999999999999,2,1.4074085093738091,True
adult,SVM (RBF Kernel),97,Actionable CBFI (Proposed),250,0.26438212394714355,10.552080812048597,6,1.1637945026734355,True
adult,SVM (RBF Kernel),97,Untargeted Causal (Karimi 2021),250,0.24877023696899414,19.760673950602886,8,1.5179067307498428,True
adult,SVM (RBF Kernel),97,Wachter's CE,500,0.34894418716430664,19.077395773257845,7,1.9880228834258578,True
adult,SVM (RBF Kernel),97,SHAP-Targeted CE,343,0.27941250801086426,1.6166666666666656,2,0.3809092006268593,True
adult,SVM (RBF Kernel),98,Actionable CBFI (Proposed),250,0.23875212669372559,16.25776692009312,8,2.9964060354169715,True
adult,SVM (RBF Kernel),98,Untargeted Causal (Karimi 2021),250,0.23929643630981445,15.898677469067756,8,3.5382084164914915,True
adult,SVM (RBF Kernel),98,Wachter's CE,500,0.3920176029205322,13.426471319498559,8,0.7581683599494836,True
adult,SVM (RBF Kernel),98,SHAP-Targeted CE,343,0.2617788314819336,16.683333333333334,2,0.87425446553905,True
adult,SVM (RBF Kernel),99,Actionable CBFI (Proposed),250,0.2830626964569092,4.411526763371456,6,1.3809138576089943,True
adult,SVM (RBF Kernel),99,Untargeted Causal (Karimi 2021),250,0.25046348571777344,10.857064754727748,5,0.7214352929215314,True
adult,SVM (RBF Kernel),99,Wachter's CE,500,0.44326329231262207,10.857064754727748,5,0.7214352929215314,True
adult,SVM (RBF Kernel),99,SHAP-Targeted CE,343,0.2706315517425537,1.0833333333333344,2,1.5204264003201942,True
adult,SVM (RBF Kernel),100,Actionable CBFI (Proposed),250,0.27518343925476074,7.232075452706526,7,0.820770280863992,True
adult,SVM (RBF Kernel),100,Untargeted Causal (Karimi 2021),250,0.2412869930267334,14.84129142315614,6,2.746431445107605,True
adult,SVM (RBF Kernel),100,Wachter's CE,500,0.3579425811767578,14.84129142315614,6,2.746431445107605,True
adult,SVM (RBF Kernel),100,SHAP-Targeted CE,343,0.2574934959411621,1.4662914231561435,3,0.7308942687547254,True
adult,XGBoost,1,Actionable CBFI (Proposed),216,0.10123538970947266,1.3483045923090744,3,0.3411253746724374,True
adult,XGBoost,1,Untargeted Causal (Karimi 2021),250,0.05202651023864746,13.331813144260549,7,2.746431445107605,True
adult,XGBoost,1,Wachter's CE,500,0.05144929885864258,13.331813144260549,7,2.746431445107605,True
adult,XGBoost,1,SHAP-Targeted CE,343,0.026705265045166016,0.49999999999999906,1,0.3411253746724374,True
adult,XGBoost,2,Actionable CBFI (Proposed),250,0.07449531555175781,12.214140633052853,7,0.7245316950968249,True
adult,XGBoost,2,Untargeted Causal (Karimi 2021),250,0.05163931846618652,17.04680930009569,6,2.746431445107605,True
adult,XGBoost,2,Wachter's CE,500,0.0619049072265625,12.879111533012392,8,0.7581683599494836,True
adult,XGBoost,2,SHAP-Targeted CE,343,0.019717693328857422,2.3899769408044538,2,0.89458900613064,True
adult,XGBoost,3,Actionable CBFI (Proposed),250,0.05908632278442383,9.078185690581662,6,2.1747647005862794,True
adult,XGBoost,3,Untargeted Causal (Karimi 2021),250,0.06530189514160156,15.400159444714348,8,1.6087178350590354,True
adult,XGBoost,3,Wachter's CE,500,0.08176136016845703,14.705205133815465,9,0.7581683599494836,True
adult,XGBoost,3,SHAP-Targeted CE,343,0.028988361358642578,1.6948523572483305,3,0.17346453855662758,True
adult,XGBoost,4,Actionable CBFI (Proposed),250,0.06002402305603027,8.93962838600935,7,4.162314707387703,True
adult,XGBoost,4,Untargeted Causal (Karimi 2021),250,0.06569480895996094,13.618429416680833,8,3.5382084164914915,True
adult,XGBoost,4,Wachter's CE,500,0.07754778861999512,13.618429416680833,8,3.5382084164914915,True
adult,XGBoost,4,SHAP-Targeted CE,343,0.028324604034423828,1.5000000000000009,2,3.327161832107775,True
adult,XGBoost,5,Actionable CBFI (Proposed),250,0.1266493797302246,6.004085495598339,4,0.25260069194560636,True
adult,XGBoost,5,Untargeted Causal (Karimi 2021),250,0.06612229347229004,16.242536081585776,8,0.7522344986622,True
adult,XGBoost,5,Wachter's CE,500,0.07994961738586426,16.227162291307813,8,0.7581683599494836,True
adult,XGBoost,5,SHAP-Targeted CE,343,0.028676986694335938,0.5000000000000014,1,0.1524605965065058,True
adult,XGBoost,6,Actionable CBFI (Proposed),250,0.10230207443237305,0.7290117508786572,4,0.25715782956548233,True
adult,XGBoost,6,Untargeted Causal (Karimi 2021),250,0.0659952163696289,18.372462842788835,6,0.7214352929215314,True
adult,XGBoost,6,Wachter's CE,500,0.07998180389404297,14.628288021839385,8,0.7581683599494836,True
adult,XGBoost,6,SHAP-Targeted CE,343,0.02869558334350586,1.1417295714079714e-15,0,0.32094984627259804,True
adult,XGBoost,7,Actionable CBFI (Proposed),250,0.07686495780944824,0.0,0,1.2863337686266643,True
adult,XGBoost,7,Untargeted Causal (Karimi 2021),250,0.062352895736694336,16.307582846312282,6,2.746431445107605,True
adult,XGBoost,7,Wachter's CE,500,0.07706499099731445,14.87171743852022,8,0.7581683599494836,True
adult,XGBoost,7,SHAP-Targeted CE,343,0.026967525482177734,0.49999999999999867,1,1.2863337686266643,True
adult,XGBoost,8,Actionable CBFI (Proposed),250,0.045455217361450195,9.106314267706702,6,2.4035474016691194,True
adult,XGBoost,8,Untargeted Causal (Karimi 2021),250,0.05319857597351074,13.282558926136335,7,3.5382084164914915,True
adult,XGBoost,8,Wachter's CE,500,0.05976104736328125,12.310352776567138,7,0.7581683599494836,True
adult,XGBoost,8,SHAP-Targeted CE,343,0.02717423439025879,2.999999999999999,2,0.9555649690996287,True
adult,XGBoost,9,Actionable CBFI (Proposed),250,0.055646657943725586,11.657563631281597,6,1.1409317900671248,True
adult,XGBoost,9,Untargeted Causal (Karimi 2021),250,0.053913116455078125,12.6893909078204,6,1.6087178350590354,True
adult,XGBoost,9,Wachter's CE,500,0.07917118072509766,12.6893909078204,6,1.6087178350590354,True
adult,XGBoost,9,SHAP-Targeted CE,343,0.028184890747070312,1.0000000000000013,2,1.2625968741327822,True
adult,XGBoost,10,Actionable CBFI (Proposed),250,0.0733335018157959,9.972462842788836,5,0.3406403647373866,True
adult,XGBoost,10,Untargeted Causal (Karimi 2021),250,0.053180694580078125,15.972462842788834,6,7.673053501663053,True
adult,XGBoost,10,Wachter's CE,500,0.06511497497558594,15.046455662548151,7,0.7581683599494836,True
adult,XGBoost,10,SHAP-Targeted CE,343,0.028322935104370117,1.4999999999999991,1,0.8790863938507322,True
adult,XGBoost,11,Actionable CBFI (Proposed),250,0.11439824104309082,7.6342593979887265,5,0.8019057513459608,True
adult,XGBoost,11,Untargeted Causal (Karimi 2021),250,0.06538844108581543,13.042678929659782,8,0.7522344986622,True
adult,XGBoost,11,Wachter's CE,500,0.07745218276977539,13.042678929659782,8,0.7522344986622,True
adult,XGBoost,11,SHAP-Targeted CE,343,0.028567075729370117,1.0000000000000009,1,0.6870851711613851,True
adult,XGBoost,12,Actionable CBFI (Proposed),250,0.056200265884399414,8.772348997643206,7,1.5384357604999994,True
adult,XGBoost,12,Untargeted Causal (Karimi 2021),250,0.0656728744506836,14.886478507098712,8,1.6087178350590354,True
adult,XGBoost,12,Wachter's CE,500,0.07671236991882324,12.59734899764321,7,0.7581683599494836,True
adult,XGBoost,12,SHAP-Targeted CE,343,0.027331829071044922,1.0000000000000013,2,0.7087552351150949,True
adult,XGBoost,13,Actionable CBFI (Proposed),250,0.06577420234680176,13.829739434190424,9,2.475514608177404,True
adult,XGBoost,13,Untargeted Causal (Karimi 2021),250,0.06558632850646973,15.441620787031267,7,1.5179067307498428,True
adult,XGBoost,13,Wachter's CE,500,0.05498075485229492,14.495664001036968,8,0.577203054724261,True
adult,XGBoost,13,SHAP-Targeted CE,343,0.021917343139648438,1.5000000000000004,2,1.4865714938406238,True
adult,XGBoost,14,Actionable CBFI (Proposed),250,0.059110403060913086,12.597087599278307,6,2.2604280420561564,True
adult,XGBoost,14,Untargeted Causal (Karimi 2021),250,0.06502771377563477,19.22234899764321,7,1.6087178350590354,True
adult,XGBoost,14,Wachter's CE,500,0.07897639274597168,12.094811840432044,8,0.7581683599494836,True
adult,XGBoost,14,SHAP-Targeted CE,343,0.04213285446166992,3.4999999999999987,2,0.4590292039687999,True
adult,XGBoost,15,Actionable CBFI (Proposed),250,0.058382272720336914,10.480307087466016,7,0.2317819483833441,True
adult,XGBoost,15,Untargeted Causal (Karimi 2021),250,0.06496191024780273,14.65934559632645,8,0.7522344986622,True
adult,XGBoost,15,Wachter's CE,500,0.08115577697753906,14.65934559632645,8,0.7522344986622,True
adult,XGBoost,15,SHAP-Targeted CE,343,0.0283205509185791,1.4999999999999991,1,0.8008233953536213,True
adult,XGBoost,16,Actionable CBFI (Proposed),250,0.04699850082397461,12.800755569773482,7,2.1573664876768706,True
adult,XGBoost,16,Untargeted Causal (Karimi 2021),250,0.06696891784667969,13.371973754132682,6,1.6087178350590354,True
adult,XGBoost,16,Wachter's CE,500,0.08130764961242676,10.843686109900469,7,0.7581683599494836,True
adult,XGBoost,16,SHAP-Targeted CE,343,0.056597232818603516,2.999999999999999,2,0.26255906950966496,True
adult,XGBoost,17,Actionable CBFI (Proposed),216,0.09960794448852539,1.0000000000000002,1,0.6186884575367895,True
adult,XGBoost,17,Untargeted Causal (Karimi 2021),250,0.06558632850646973,13.590165692624566,6,2.746431445107605,True
adult,XGBoost,17,Wachter's CE,500,0.07959771156311035,13.590165692624566,6,2.746431445107605,True
adult,XGBoost,17,SHAP-Targeted CE,343,0.0290679931640625,0.49999999999999906,1,0.6186884575367895,True
adult,XGBoost,18,Actionable CBFI (Proposed),250,0.05756664276123047,7.271080419037626,7,0.7834510287550901,True
adult,XGBoost,18,Untargeted Causal (Karimi 2021),250,0.06540870666503906,13.048104567416692,6,2.746431445107605,True
adult,XGBoost,18,Wachter's CE,500,0.0794219970703125,13.048104567416692,6,2.746431445107605,True
adult,XGBoost,18,SHAP-Targeted CE,343,0.027898311614990234,1.5000000000000009,2,0.43488323971867526,True
adult,XGBoost,19,Actionable CBFI (Proposed),250,0.059092044830322266,10.825,5,2.5359491812368717,True
adult,XGBoost,19,Untargeted Causal (Karimi 2021),250,0.06548333168029785,12.233309413157386,7,3.5382084164914915,True
adult,XGBoost,19,Wachter's CE,500,0.07993388175964355,12.233309413157386,7,3.5382084164914915,True
adult,XGBoost,19,SHAP-Targeted CE,343,0.02853989601135254,1.0000000000000013,2,2.2284803065997667,True
adult,XGBoost,20,Actionable CBFI (Proposed),250,0.055039405822753906,11.958200504513332,5,2.5852980514644592,True
adult,XGBoost,20,Untargeted Causal (Karimi 2021),250,0.05119180679321289,16.11503286380457,7,2.746431445107605,True
adult,XGBoost,20,Wachter's CE,500,0.07714056968688965,16.11503286380457,7,2.746431445107605,True
adult,XGBoost,20,SHAP-Targeted CE,343,0.02672600746154785,2.424867171179998,2,1.14138758971677,True
adult,XGBoost,21,Actionable CBFI (Proposed),225,0.10399675369262695,0.49999999999999906,1,0.6675037158936706,True
adult,XGBoost,21,Untargeted Causal (Karimi 2021),250,0.06525516510009766,16.125261775972067,8,0.7522344986622,True
adult,XGBoost,21,Wachter's CE,500,0.0798187255859375,16.125261775972067,8,0.7522344986622,True
adult,XGBoost,21,SHAP-Targeted CE,343,0.02881765365600586,0.49999999999999906,1,0.6675037158936706,True
adult,XGBoost,22,Actionable CBFI (Proposed),250,0.07861137390136719,14.60071255502671,7,0.6537162469332175,True
adult,XGBoost,22,Untargeted Causal (Karimi 2021),250,0.06531476974487305,14.317797479950674,6,1.6087178350590354,True
adult,XGBoost,22,Wachter's CE,500,0.053698062896728516,7.290260322739511,6,0.7581683599494836,True
adult,XGBoost,22,SHAP-Targeted CE,343,0.020842313766479492,2.499999999999999,1,1.4045532019885112,True
adult,XGBoost,23,Actionable CBFI (Proposed),250,0.05972886085510254,11.139390907820397,6,2.1956409344989263,True
adult,XGBoost,23,Untargeted Causal (Karimi 2021),250,0.06518864631652832,14.389390907820399,6,1.6087178350590354,True
adult,XGBoost,23,Wachter's CE,500,0.07741093635559082,13.844436596921518,8,0.7581683599494836,True
adult,XGBoost,23,SHAP-Targeted CE,343,0.028327465057373047,1.0000000000000013,2,0.6479798012591261,True
adult,XGBoost,24,Actionable CBFI (Proposed),250,0.06511592864990234,17.901695422464122,8,3.7750900389872064,True
adult,XGBoost,24,Untargeted Causal (Karimi 2021),250,0.11015987396240234,17.436240729243046,7,3.5382084164914915,True
adult,XGBoost,24,Wachter's CE,500,0.0756685733795166,13.899465031708452,8,0.577203054724261,True
adult,XGBoost,24,SHAP-Targeted CE,343,0.026205062866210938,2.999999999999999,2,0.8480784312271493,True
adult,XGBoost,25,Actionable CBFI (Proposed),250,0.056249141693115234,12.963877898988299,8,2.1960376305845384,True
adult,XGBoost,25,Untargeted Causal (Karimi 2021),250,0.05052542686462402,15.223731421394417,6,0.7214352929215314,True
adult,XGBoost,25,Wachter's CE,500,0.07679319381713867,15.197729323906167,7,2.746431445107605,True
adult,XGBoost,25,SHAP-Targeted CE,343,0.01978302001953125,1.4999999999999991,1,0.6464822890067344,True
adult,XGBoost,26,Actionable CBFI (Proposed),250,0.045739173889160156,9.286364661953083,7,0.6051753050771284,True
adult,XGBoost,26,Untargeted Causal (Karimi 2021),250,0.04911637306213379,11.155307087466017,7,1.6087178350590354,True
adult,XGBoost,26,Wachter's CE,500,0.07724833488464355,11.155307087466017,7,1.6087178350590354,True
adult,XGBoost,26,SHAP-Targeted CE,343,0.02834773063659668,0.9999999999999986,2,0.45487366925740785,True
adult,XGBoost,27,Actionable CBFI (Proposed),250,0.05868864059448242,14.231516630992505,7,2.4167889941765113,True
adult,XGBoost,27,Untargeted Causal (Karimi 2021),250,0.06487107276916504,18.698677469067757,9,3.5382084164914915,True
adult,XGBoost,27,Wachter's CE,500,0.08060050010681152,16.226471319498557,9,0.7581683599494836,True
adult,XGBoost,27,SHAP-Targeted CE,343,0.02804851531982422,3.0161185429314226,3,0.8992338899043942,True
adult,XGBoost,28,Actionable CBFI (Proposed),250,0.058657169342041016,11.622968696722221,7,1.928091443457386,True
adult,XGBoost,28,Untargeted Causal (Karimi 2021),250,0.06571483612060547,15.408064780069719,9,0.7522344986622,True
adult,XGBoost,28,Wachter's CE,500,0.08065676689147949,15.113115174316103,8,2.746431445107605,True
adult,XGBoost,28,SHAP-Targeted CE,343,0.028874635696411133,1.531677273566078,2,0.4816684208879962,True
adult,XGBoost,29,Actionable CBFI (Proposed),250,0.08352422714233398,9.170448482307467,6,0.757123357023039,True
adult,XGBoost,29,Untargeted Causal (Karimi 2021),250,0.06548476219177246,13.105307087466016,7,1.6087178350590354,True
adult,XGBoost,29,Wachter's CE,500,0.08071589469909668,13.105307087466016,7,1.6087178350590354,True
adult,XGBoost,29,SHAP-Targeted CE,343,0.02888774871826172,1.9999999999999982,2,0.23177274855627894,True
adult,XGBoost,30,Actionable CBFI (Proposed),250,0.08016300201416016,7.405393016196779,5,0.5274581930203679,True
adult,XGBoost,30,Untargeted Causal (Karimi 2021),250,0.05059623718261719,13.795293265310157,7,1.6116672478496807,True
adult,XGBoost,30,Wachter's CE,500,0.06142878532409668,8.222083603039394,5,1.9880228834258578,True
adult,XGBoost,30,SHAP-Targeted CE,343,0.025927066802978516,0.9999999999999989,2,0.2635177400885754,True
adult,XGBoost,31,Actionable CBFI (Proposed),250,0.08823966979980469,6.324249512978951,3,0.8711394131491149,True
adult,XGBoost,31,Untargeted Causal (Karimi 2021),250,0.06521153450012207,17.2535204172759,7,1.6087178350590354,True
adult,XGBoost,31,Wachter's CE,500,0.07811689376831055,12.980307087466016,7,0.7581683599494836,True
adult,XGBoost,31,SHAP-Targeted CE,343,0.02611374855041504,1.1417295714079714e-15,0,0.12293099027866854,True
adult,XGBoost,32,Actionable CBFI (Proposed),250,0.05570268630981445,10.439790449114042,5,1.4735449003993832,True
adult,XGBoost,32,Untargeted Causal (Karimi 2021),250,0.06734085083007812,15.432188387771074,6,2.746431445107605,True
adult,XGBoost,32,Wachter's CE,500,0.0800471305847168,14.17589371270223,7,0.7581683599494836,True
adult,XGBoost,32,SHAP-Targeted CE,343,0.028348684310913086,1.0000000000000013,2,0.17093793059828222,True
adult,XGBoost,33,Actionable CBFI (Proposed),250,0.05774521827697754,13.125494171408583,8,0.2974329628998431,True
adult,XGBoost,33,Untargeted Causal (Karimi 2021),250,0.06419181823730469,15.26742223644015,7,1.6087178350590354,True
adult,XGBoost,33,Wachter's CE,500,0.07739520072937012,15.26742223644015,7,1.6087178350590354,True
adult,XGBoost,33,SHAP-Targeted CE,343,0.02800440788269043,1.0000000000000013,2,0.22072519621563283,True
adult,XGBoost,34,Actionable CBFI (Proposed),250,0.08433341979980469,5.186535156834994,4,1.0550392570072455,True
adult,XGBoost,34,Untargeted Causal (Karimi 2021),250,0.05990171432495117,17.79039808806108,6,0.7214352929215314,True
adult,XGBoost,34,Wachter's CE,500,0.07910943031311035,15.260352776567135,8,0.7581683599494836,True
adult,XGBoost,34,SHAP-Targeted CE,343,0.028748512268066406,0.9999999999999987,1,0.7236468091358134,True
adult,XGBoost,35,Actionable CBFI (Proposed),250,0.05736112594604492,11.291291423156142,6,2.4635896187711177,True
adult,XGBoost,35,Untargeted Causal (Karimi 2021),250,0.06578588485717773,13.422348997643208,7,1.6087178350590354,True
adult,XGBoost,35,Wachter's CE,500,0.0792686939239502,12.061478507098709,8,0.7581683599494836,True
adult,XGBoost,35,SHAP-Targeted CE,343,0.027931928634643555,0.9999999999999986,2,0.6054975765838234,True
adult,XGBoost,36,Actionable CBFI (Proposed),250,0.132218599319458,4.958333333333333,2,0.8711394131491148,True
adult,XGBoost,36,Untargeted Causal (Karimi 2021),250,0.06361818313598633,17.847230447352317,7,0.24016994763168256,True
adult,XGBoost,36,Wachter's CE,500,0.07726454734802246,16.528288021839387,8,0.7581683599494836,True
adult,XGBoost,36,SHAP-Targeted CE,343,0.02228236198425293,1.0000000000000009,1,0.28656569123213477,True
adult,XGBoost,37,Actionable CBFI (Proposed),250,0.05890703201293945,11.177908315191019,7,0.40539793905127697,True
adult,XGBoost,37,Untargeted Causal (Karimi 2021),250,0.06293320655822754,15.580329576815856,7,1.5179067307498428,True
adult,XGBoost,37,Wachter's CE,500,0.08043885231018066,15.580329576815856,7,1.5179067307498428,True
adult,XGBoost,37,SHAP-Targeted CE,343,0.028052568435668945,7.499999999999999,1,0.6207363466249981,True
adult,XGBoost,38,Actionable CBFI (Proposed),250,0.07461357116699219,7.827230390755669,3,0.7313976781642911,True
adult,XGBoost,38,Untargeted Causal (Karimi 2021),250,0.06554079055786133,17.429561683197406,6,2.746431445107605,True
adult,XGBoost,38,Wachter's CE,500,0.07748556137084961,15.568875987114858,5,1.9880228834258578,True
adult,XGBoost,38,SHAP-Targeted CE,343,0.03305840492248535,0.49999999999999906,1,0.9817437004559131,True
adult,XGBoost,39,Actionable CBFI (Proposed),250,0.057106971740722656,8.615398088061081,6,0.18123777932881455,True
adult,XGBoost,39,Untargeted Causal (Karimi 2021),250,0.06484365463256836,15.271223267111633,7,1.6087178350590354,True
