Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
breast_cancer,SVM (RBF Kernel),69,Wachter's CE,500,0.07646346092224121,19.352178280985612,10,98.35044430377371,True
breast_cancer,SVM (RBF Kernel),69,SHAP-Targeted CE,343,0.022436857223510742,3.442456688548906,3,0.4483900404894896,True
breast_cancer,SVM (RBF Kernel),70,Actionable CBFI (Proposed),250,0.12534189224243164,26.662209427753858,10,3.551928853215963,True
breast_cancer,SVM (RBF Kernel),70,Untargeted Causal (Karimi 2021),250,0.11759829521179199,20.972026849342093,10,3.9058707027639454,True
breast_cancer,SVM (RBF Kernel),70,Wachter's CE,500,0.07665824890136719,19.69187160334048,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),70,SHAP-Targeted CE,343,0.022388458251953125,10.40435486695465,3,187.49224619062437,True
breast_cancer,SVM (RBF Kernel),71,Actionable CBFI (Proposed),250,0.12458634376525879,21.560084360740685,10,4.518643854354526,True
breast_cancer,SVM (RBF Kernel),71,Untargeted Causal (Karimi 2021),250,0.11996269226074219,25.53734040464749,10,3.8375998649491745,True
breast_cancer,SVM (RBF Kernel),71,Wachter's CE,500,0.07748937606811523,16.949186957581592,10,103.35929086065075,True
breast_cancer,SVM (RBF Kernel),71,SHAP-Targeted CE,343,0.024644136428833008,3.869077975864257,3,41.281163774470336,True
breast_cancer,SVM (RBF Kernel),72,Actionable CBFI (Proposed),250,0.12421393394470215,21.192453621922418,10,3.5593730286966885,True
breast_cancer,SVM (RBF Kernel),72,Untargeted Causal (Karimi 2021),250,0.12683653831481934,23.99067110944352,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),72,Wachter's CE,500,0.0769803524017334,22.097874597488484,10,103.35929086065075,True
breast_cancer,SVM (RBF Kernel),72,SHAP-Targeted CE,343,0.022519588470458984,3.6370435967744164,3,0.40637766259848845,True
breast_cancer,SVM (RBF Kernel),73,Actionable CBFI (Proposed),250,0.12497425079345703,27.831187839164194,9,10.582986842246365,True
breast_cancer,SVM (RBF Kernel),73,Untargeted Causal (Karimi 2021),250,0.1199338436126709,29.21451980694143,10,2.8355710573650756,True
breast_cancer,SVM (RBF Kernel),73,Wachter's CE,500,0.07654666900634766,24.290460004758337,9,1809.2356338268119,True
breast_cancer,SVM (RBF Kernel),73,SHAP-Targeted CE,343,0.018527984619140625,11.788397914597727,3,1461.120989431258,True
breast_cancer,SVM (RBF Kernel),74,Actionable CBFI (Proposed),250,0.11331391334533691,23.20791976273397,9,3.294887949568507,True
breast_cancer,SVM (RBF Kernel),74,Untargeted Causal (Karimi 2021),250,0.12073230743408203,21.369725909692765,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),74,Wachter's CE,500,0.05931901931762695,16.235409138899797,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),74,SHAP-Targeted CE,343,0.023916959762573242,0.6229834341531401,3,0.2809381950696811,True
breast_cancer,SVM (RBF Kernel),75,Actionable CBFI (Proposed),250,0.12229037284851074,21.884666209051034,10,1.6398711675980029,True
breast_cancer,SVM (RBF Kernel),75,Untargeted Causal (Karimi 2021),250,0.12714147567749023,23.005062251931676,10,3.8375998649491745,True
breast_cancer,SVM (RBF Kernel),75,Wachter's CE,500,0.06515765190124512,18.921537644432565,10,103.35929086065075,True
breast_cancer,SVM (RBF Kernel),75,SHAP-Targeted CE,343,0.02144169807434082,4.610358053625853,3,1.446149635403745,True
breast_cancer,SVM (RBF Kernel),76,Actionable CBFI (Proposed),250,0.12754201889038086,27.83592676353186,10,3.8410916095375196,True
breast_cancer,SVM (RBF Kernel),76,Untargeted Causal (Karimi 2021),250,0.13213801383972168,25.34104977022993,10,2.8355710573650756,True
breast_cancer,SVM (RBF Kernel),76,Wachter's CE,500,0.10239219665527344,23.549976338283674,10,1076.7714069719018,True
breast_cancer,SVM (RBF Kernel),76,SHAP-Targeted CE,343,0.02225780487060547,15.24470974265296,3,201.99460924214424,True
breast_cancer,SVM (RBF Kernel),77,Actionable CBFI (Proposed),250,0.12348628044128418,20.279477087379462,10,1.6398711675980029,True
breast_cancer,SVM (RBF Kernel),77,Untargeted Causal (Karimi 2021),250,0.12834811210632324,21.325771967620824,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),77,Wachter's CE,500,0.04874610900878906,19.64982023163435,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),77,SHAP-Targeted CE,343,0.022539377212524414,4.9937383151172945,3,0.3326601518194857,True
breast_cancer,SVM (RBF Kernel),78,Actionable CBFI (Proposed),250,0.1242375373840332,23.105036705783288,10,1.4205656464441263,True
breast_cancer,SVM (RBF Kernel),78,Untargeted Causal (Karimi 2021),250,0.12684011459350586,23.8969579805391,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),78,Wachter's CE,500,0.06436038017272949,18.42514619334132,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),78,SHAP-Targeted CE,343,0.023449420928955078,4.300452102007864,3,49.86300823395263,True
breast_cancer,SVM (RBF Kernel),79,Actionable CBFI (Proposed),250,0.12679672241210938,24.13152960737589,10,1.6398711675980029,True
breast_cancer,SVM (RBF Kernel),79,Untargeted Causal (Karimi 2021),250,0.1283431053161621,23.84649121724767,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),79,Wachter's CE,500,0.07820653915405273,22.85505553232071,10,103.35929086065075,True
breast_cancer,SVM (RBF Kernel),79,SHAP-Targeted CE,343,0.02376270294189453,5.136729768140235,3,0.6201079440966616,True
breast_cancer,SVM (RBF Kernel),80,Actionable CBFI (Proposed),250,0.1479661464691162,18.85547072319831,9,2.6513372784263454,True
breast_cancer,SVM (RBF Kernel),80,Untargeted Causal (Karimi 2021),250,0.1268293857574463,19.980888752793472,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),80,Wachter's CE,500,0.07684659957885742,17.207536560310206,10,112.83692412988431,True
breast_cancer,SVM (RBF Kernel),80,SHAP-Targeted CE,343,0.027329444885253906,2.1915506139793366,3,0.5151487225909892,True
breast_cancer,SVM (RBF Kernel),81,Actionable CBFI (Proposed),250,0.12561655044555664,22.114663346848936,10,1.5695630009931891,True
breast_cancer,SVM (RBF Kernel),81,Untargeted Causal (Karimi 2021),250,0.1274251937866211,20.36017248743121,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),81,Wachter's CE,500,0.07677984237670898,19.558213047118738,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),81,SHAP-Targeted CE,343,0.022941112518310547,3.664012660230645,3,0.3403249190342699,True
breast_cancer,SVM (RBF Kernel),82,Actionable CBFI (Proposed),250,0.12426114082336426,19.65596650190293,10,1.4205656464441263,True
breast_cancer,SVM (RBF Kernel),82,Untargeted Causal (Karimi 2021),250,0.12032675743103027,19.219170379803575,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),82,Wachter's CE,500,0.07718300819396973,19.219170379803575,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),82,SHAP-Targeted CE,343,0.021816253662109375,2.8386433540543363,3,0.4303562088849167,True
breast_cancer,SVM (RBF Kernel),83,Actionable CBFI (Proposed),250,0.11298584938049316,19.328420560262064,10,2.647066652507088,True
breast_cancer,SVM (RBF Kernel),83,Untargeted Causal (Karimi 2021),250,0.12788891792297363,22.35503076855544,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),83,Wachter's CE,500,0.07259726524353027,16.3820591000107,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),83,SHAP-Targeted CE,343,0.01775527000427246,5.853041301465344,3,43.07987564285591,True
breast_cancer,SVM (RBF Kernel),84,Actionable CBFI (Proposed),250,0.10745596885681152,24.07836671108598,10,2.8642747022298853,True
breast_cancer,SVM (RBF Kernel),84,Untargeted Causal (Karimi 2021),250,0.12766098976135254,26.27631063550136,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),84,Wachter's CE,500,0.07628703117370605,22.82400525901677,10,495.9404400150099,True
breast_cancer,SVM (RBF Kernel),84,SHAP-Targeted CE,343,0.022263050079345703,7.801639631563769,3,202.65232864974988,True
breast_cancer,SVM (RBF Kernel),85,Actionable CBFI (Proposed),250,0.11903548240661621,25.255819988185582,10,3.5116329082563755,True
breast_cancer,SVM (RBF Kernel),85,Untargeted Causal (Karimi 2021),250,0.12700963020324707,21.945871885567882,10,3.8375998649491745,True
breast_cancer,SVM (RBF Kernel),85,Wachter's CE,500,0.07783627510070801,19.717439474269057,10,103.35929086065075,True
breast_cancer,SVM (RBF Kernel),85,SHAP-Targeted CE,343,0.016155481338500977,3.8815853496435024,3,0.8753134384718274,True
breast_cancer,SVM (RBF Kernel),86,Actionable CBFI (Proposed),250,0.12511634826660156,25.27619157680465,10,5.208819755953426,True
breast_cancer,SVM (RBF Kernel),86,Untargeted Causal (Karimi 2021),250,0.1277761459350586,26.23574302403721,10,3.8375998649491745,True
breast_cancer,SVM (RBF Kernel),86,Wachter's CE,500,0.07695841789245605,22.704371040045544,10,495.9404400150099,True
breast_cancer,SVM (RBF Kernel),86,SHAP-Targeted CE,343,0.02155756950378418,14.580210202014413,3,47.73055405862426,True
breast_cancer,SVM (RBF Kernel),87,Actionable CBFI (Proposed),250,0.12414193153381348,22.942407566773987,10,3.260454126079269,True
breast_cancer,SVM (RBF Kernel),87,Untargeted Causal (Karimi 2021),250,0.12860655784606934,23.72015200234785,10,4.444591284428344,True
breast_cancer,SVM (RBF Kernel),87,Wachter's CE,500,0.07753849029541016,20.580869200015048,10,120.8607364353893,True
breast_cancer,SVM (RBF Kernel),87,SHAP-Targeted CE,343,0.022760629653930664,12.038924897950924,3,502.97067404711277,True
breast_cancer,SVM (RBF Kernel),88,Actionable CBFI (Proposed),250,0.12893199920654297,17.24271764299461,10,1.3333948532968471,True
breast_cancer,SVM (RBF Kernel),88,Untargeted Causal (Karimi 2021),250,0.11899542808532715,21.449438574128983,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),88,Wachter's CE,500,0.07678842544555664,16.887002267803993,10,103.35929086065075,True
breast_cancer,SVM (RBF Kernel),88,SHAP-Targeted CE,343,0.022118330001831055,3.2429497835870396,3,44.95257353464865,True
breast_cancer,SVM (RBF Kernel),89,Actionable CBFI (Proposed),250,0.12411260604858398,26.296700492214867,10,3.7959607998258083,True
breast_cancer,SVM (RBF Kernel),89,Untargeted Causal (Karimi 2021),250,0.1271975040435791,23.20601612209884,10,3.9058707027639454,True
breast_cancer,SVM (RBF Kernel),89,Wachter's CE,500,0.06453227996826172,21.8425565491229,10,2.230823909084091,True
breast_cancer,SVM (RBF Kernel),89,SHAP-Targeted CE,343,0.015520095825195312,8.998047917665373,3,202.41484290879768,True
breast_cancer,SVM (RBF Kernel),90,Actionable CBFI (Proposed),250,0.17053699493408203,22.00406210379234,10,2.627410449442969,True
breast_cancer,SVM (RBF Kernel),90,Untargeted Causal (Karimi 2021),250,0.12848758697509766,19.44907435598506,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),90,Wachter's CE,500,0.07968282699584961,19.44907435598506,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),90,SHAP-Targeted CE,343,0.03093433380126953,0.8219259670353194,3,0.49547776986386693,True
breast_cancer,SVM (RBF Kernel),91,Actionable CBFI (Proposed),250,0.1508958339691162,23.482733113872907,9,4.165147978340532,True
breast_cancer,SVM (RBF Kernel),91,Untargeted Causal (Karimi 2021),250,0.12807512283325195,22.2291676841636,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),91,Wachter's CE,500,0.07849931716918945,15.952307512613283,10,98.35044430377371,True
breast_cancer,SVM (RBF Kernel),91,SHAP-Targeted CE,343,0.02227926254272461,7.960042571310078,3,41.45024853812942,True
breast_cancer,SVM (RBF Kernel),92,Actionable CBFI (Proposed),250,0.11084294319152832,22.239121075602373,10,1.4205656464441263,True
breast_cancer,SVM (RBF Kernel),92,Untargeted Causal (Karimi 2021),250,0.12776732444763184,21.467832505450904,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),92,Wachter's CE,500,0.04870319366455078,21.467832505450904,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),92,SHAP-Targeted CE,343,0.01989150047302246,4.810935726139129,3,0.3948333634967709,True
breast_cancer,SVM (RBF Kernel),93,Actionable CBFI (Proposed),250,0.10753297805786133,30.908155783318392,10,3.288365033711171,True
breast_cancer,SVM (RBF Kernel),93,Untargeted Causal (Karimi 2021),250,0.12810730934143066,25.887899188015044,10,7.019781073978541,True
breast_cancer,SVM (RBF Kernel),93,Wachter's CE,500,0.07812809944152832,23.25012874228078,10,118.38935749602322,True
breast_cancer,SVM (RBF Kernel),93,SHAP-Targeted CE,343,0.023738861083984375,11.975337360132748,3,1885.0134697189108,True
breast_cancer,SVM (RBF Kernel),94,Actionable CBFI (Proposed),250,0.12398004531860352,25.989237480209688,10,3.1241647776134247,True
breast_cancer,SVM (RBF Kernel),94,Untargeted Causal (Karimi 2021),250,0.11890268325805664,21.608603772687896,10,2.8355710573650756,True
breast_cancer,SVM (RBF Kernel),94,Wachter's CE,500,0.07579874992370605,21.214933205885213,10,142.75950403676782,True
breast_cancer,SVM (RBF Kernel),94,SHAP-Targeted CE,343,0.021840572357177734,13.654795785673635,3,1244.6207977107126,True
breast_cancer,SVM (RBF Kernel),95,Actionable CBFI (Proposed),250,0.12540030479431152,23.522964122241493,10,3.154416484657052,True
breast_cancer,SVM (RBF Kernel),95,Untargeted Causal (Karimi 2021),250,0.12712740898132324,20.385170140951825,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),95,Wachter's CE,500,0.07651114463806152,19.34293743869158,10,103.35929086065075,True
breast_cancer,SVM (RBF Kernel),95,SHAP-Targeted CE,343,0.025119781494140625,3.622233388236643,3,0.4144802671619717,True
breast_cancer,SVM (RBF Kernel),96,Actionable CBFI (Proposed),250,0.12816953659057617,15.34977842325401,8,35.54123752913466,True
breast_cancer,SVM (RBF Kernel),96,Untargeted Causal (Karimi 2021),250,0.11836767196655273,19.90086835898481,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),96,Wachter's CE,500,0.06390666961669922,18.871747456199177,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),96,SHAP-Targeted CE,343,0.02676081657409668,1.9454006151115901,3,0.20470348019778073,True
breast_cancer,SVM (RBF Kernel),97,Actionable CBFI (Proposed),250,0.11210417747497559,23.06251957332742,10,3.2479610093859783,True
breast_cancer,SVM (RBF Kernel),97,Untargeted Causal (Karimi 2021),250,0.12690973281860352,22.95302074435235,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),97,Wachter's CE,500,0.07643938064575195,20.124432046903983,10,103.35929086065075,True
breast_cancer,SVM (RBF Kernel),97,SHAP-Targeted CE,343,0.024766921997070312,3.7521070470119593,3,0.9866552506656466,True
breast_cancer,SVM (RBF Kernel),98,Actionable CBFI (Proposed),250,0.12752008438110352,21.666334524450697,10,4.983762995004552,True
breast_cancer,SVM (RBF Kernel),98,Untargeted Causal (Karimi 2021),250,0.12999987602233887,25.510933073121922,10,3.9058707027639454,True
breast_cancer,SVM (RBF Kernel),98,Wachter's CE,500,0.0774087905883789,17.458146256331847,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),98,SHAP-Targeted CE,343,0.02289605140686035,6.913190203298456,3,40.308299716559276,True
breast_cancer,SVM (RBF Kernel),99,Actionable CBFI (Proposed),250,0.15147638320922852,12.506333348839378,10,1.432428152105153,True
breast_cancer,SVM (RBF Kernel),99,Untargeted Causal (Karimi 2021),250,0.12701678276062012,20.217975585717525,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),99,Wachter's CE,500,0.07706975936889648,9.43509997490213,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),99,SHAP-Targeted CE,343,0.017006635665893555,2.664498895916401,3,49.95681261046153,True
breast_cancer,SVM (RBF Kernel),100,Actionable CBFI (Proposed),250,0.15584230422973633,24.99179605289588,10,2.8276723428169963,True
breast_cancer,SVM (RBF Kernel),100,Untargeted Causal (Karimi 2021),250,0.11911320686340332,21.31411946717815,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),100,Wachter's CE,500,0.04875063896179199,19.996901251099686,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),100,SHAP-Targeted CE,343,0.02164483070373535,4.1492140299201195,3,0.41339841827303103,True
breast_cancer,XGBoost,1,Actionable CBFI (Proposed),250,0.08842635154724121,24.88307851808012,9,5.100695300821163,True
breast_cancer,XGBoost,1,Untargeted Causal (Karimi 2021),250,0.060114145278930664,32.735845323534335,10,3.8375998649491745,True
breast_cancer,XGBoost,1,Wachter's CE,500,0.06764483451843262,22.517569900110207,10,510.8695936994019,True
breast_cancer,XGBoost,1,SHAP-Targeted CE,343,0.023555278778076172,6.629957699291335,3,5.395807046157762,True
breast_cancer,XGBoost,2,Actionable CBFI (Proposed),250,0.08160018920898438,26.140947211374968,10,1.6266114228914093,True
breast_cancer,XGBoost,2,Untargeted Causal (Karimi 2021),250,0.06100964546203613,20.790671099335462,10,4.444591284428344,True
breast_cancer,XGBoost,2,Wachter's CE,500,0.05284595489501953,20.790671099335462,10,4.444591284428344,True
breast_cancer,XGBoost,2,SHAP-Targeted CE,343,0.023761987686157227,4.087906918834892,3,5.566659079058454,True
breast_cancer,XGBoost,3,Actionable CBFI (Proposed),250,0.06380867958068848,28.788347833430905,10,6.267458204110104,True
breast_cancer,XGBoost,3,Untargeted Causal (Karimi 2021),250,0.060593605041503906,28.694955286114872,10,3.8375998649491745,True
breast_cancer,XGBoost,3,Wachter's CE,500,0.06927704811096191,22.717811696305557,10,495.9404400150099,True
breast_cancer,XGBoost,3,SHAP-Targeted CE,343,0.021890878677368164,11.506274708039516,3,10.830084147217086,True
breast_cancer,XGBoost,4,Actionable CBFI (Proposed),250,0.10684514045715332,25.389796974383138,10,2.9872361734895114,True
breast_cancer,XGBoost,4,Untargeted Causal (Karimi 2021),250,0.060219526290893555,28.88998771732863,10,5.082590643232991,True
breast_cancer,XGBoost,4,Wachter's CE,500,0.060014963150024414,24.15910755970026,9,2072.3402140071494,True
breast_cancer,XGBoost,4,SHAP-Targeted CE,343,0.01998591423034668,5.299912994143699,3,16.534562270245416,True
breast_cancer,XGBoost,5,Actionable CBFI (Proposed),250,0.1042625904083252,22.362525870165328,9,4.067821889957802,True
breast_cancer,XGBoost,5,Untargeted Causal (Karimi 2021),250,0.05992770195007324,23.209352557520766,10,3.8375998649491745,True
breast_cancer,XGBoost,5,Wachter's CE,500,0.06471705436706543,23.209352557520766,10,3.8375998649491745,True
breast_cancer,XGBoost,5,SHAP-Targeted CE,343,0.02303481101989746,4.084688696979252,3,5.044200187755693,True
breast_cancer,XGBoost,6,Actionable CBFI (Proposed),250,0.0831449031829834,19.8615202549614,10,1.9476240627987562,True
breast_cancer,XGBoost,6,Untargeted Causal (Karimi 2021),250,0.060347557067871094,29.354531848847444,10,3.9300938506445684,True
breast_cancer,XGBoost,6,Wachter's CE,500,0.06813263893127441,19.164183159078537,10,114.65010788224699,True
breast_cancer,XGBoost,6,SHAP-Targeted CE,343,0.023912668228149414,3.4823392284065635,3,6.5724559353588825,True
breast_cancer,XGBoost,7,Actionable CBFI (Proposed),250,0.057656288146972656,23.45908062686918,10,2.8509547145011918,True
breast_cancer,XGBoost,7,Untargeted Causal (Karimi 2021),250,0.06019425392150879,24.91421684536205,10,3.8375998649491745,True
breast_cancer,XGBoost,7,Wachter's CE,500,0.06758236885070801,21.05478739605359,10,103.35929086065075,True
breast_cancer,XGBoost,7,SHAP-Targeted CE,343,0.021936416625976562,5.5660549070639185,3,1.5177929777298484,True
breast_cancer,XGBoost,8,Actionable CBFI (Proposed),250,0.06108808517456055,28.65691144692944,10,5.2355048159645,True
breast_cancer,XGBoost,8,Untargeted Causal (Karimi 2021),250,0.06067013740539551,31.15753048031594,10,3.3832485224209665,True
breast_cancer,XGBoost,8,Wachter's CE,500,0.06729531288146973,21.869087403389997,10,112.83692412988431,True
breast_cancer,XGBoost,8,SHAP-Targeted CE,343,0.021471023559570312,1.7210076890321386,3,0.34427029121752406,True
breast_cancer,XGBoost,9,Actionable CBFI (Proposed),250,0.05840921401977539,20.25555010163787,10,4.068882825288792,True
breast_cancer,XGBoost,9,Untargeted Causal (Karimi 2021),250,0.060678720474243164,31.833599927521472,10,3.9300938506445684,True
breast_cancer,XGBoost,9,Wachter's CE,500,0.06868553161621094,22.46160945509312,10,112.83692412988431,True
breast_cancer,XGBoost,9,SHAP-Targeted CE,343,0.02211904525756836,4.628810787549542,3,37.0530836489092,True
breast_cancer,XGBoost,10,Actionable CBFI (Proposed),250,0.07615995407104492,22.938538602583765,10,4.240259079595333,True
breast_cancer,XGBoost,10,Untargeted Causal (Karimi 2021),250,0.05930590629577637,32.4229624883829,10,3.3832485224209665,True
breast_cancer,XGBoost,10,Wachter's CE,500,0.06794953346252441,20.74350998172888,10,112.83692412988431,True
breast_cancer,XGBoost,10,SHAP-Targeted CE,343,0.02045750617980957,4.235258614270734,3,28.490627899411713,True
breast_cancer,XGBoost,11,Actionable CBFI (Proposed),250,0.12996625900268555,17.271709691154406,10,0.7600602863471573,True
breast_cancer,XGBoost,11,Untargeted Causal (Karimi 2021),250,0.05906867980957031,27.785476415410855,10,4.444591284428344,True
breast_cancer,XGBoost,11,Wachter's CE,500,0.06778240203857422,20.71672749095529,10,103.35929086065075,True
breast_cancer,XGBoost,11,SHAP-Targeted CE,343,0.021306276321411133,2.5598645330760976,3,11.281756292353343,True
breast_cancer,XGBoost,12,Actionable CBFI (Proposed),250,0.07770705223083496,22.750961031049265,10,2.156890517743511,True
breast_cancer,XGBoost,12,Untargeted Causal (Karimi 2021),250,0.05885958671569824,27.637578963557665,10,3.9300938506445684,True
breast_cancer,XGBoost,12,Wachter's CE,500,0.1368558406829834,19.394115655904763,10,103.35929086065075,True
breast_cancer,XGBoost,12,SHAP-Targeted CE,343,0.015682220458984375,2.5560080886917653,3,12.326799493060488,True
breast_cancer,XGBoost,13,Actionable CBFI (Proposed),250,0.059118032455444336,28.872861389760573,10,3.81133256008879,True
breast_cancer,XGBoost,13,Untargeted Causal (Karimi 2021),250,0.06016349792480469,32.60674152422298,10,4.444591284428344,True
breast_cancer,XGBoost,13,Wachter's CE,500,0.06784415245056152,27.800501558140105,10,510.8695936994019,True
breast_cancer,XGBoost,13,SHAP-Targeted CE,343,0.020152807235717773,8.331178680291796,3,13.248182876131201,True
breast_cancer,XGBoost,14,Actionable CBFI (Proposed),250,0.0827951431274414,28.479737209536644,10,2.655641565088875,True
breast_cancer,XGBoost,14,Untargeted Causal (Karimi 2021),250,0.045005083084106445,27.05701438770156,10,3.8375998649491745,True
breast_cancer,XGBoost,14,Wachter's CE,500,0.06807398796081543,18.128608605577153,10,103.35929086065075,True
breast_cancer,XGBoost,14,SHAP-Targeted CE,343,0.020740032196044922,3.5233267462712234,3,10.046095916631424,True
breast_cancer,XGBoost,15,Actionable CBFI (Proposed),250,0.05934333801269531,20.785700829778406,10,4.613436981333453,True
breast_cancer,XGBoost,15,Untargeted Causal (Karimi 2021),250,0.06057000160217285,31.20640688400015,10,3.3832485224209665,True
breast_cancer,XGBoost,15,Wachter's CE,500,0.0692148208618164,20.76462941433546,10,112.83692412988431,True
breast_cancer,XGBoost,15,SHAP-Targeted CE,343,0.026262998580932617,4.381606357833714,3,0.6676354185884411,True
breast_cancer,XGBoost,16,Actionable CBFI (Proposed),250,0.0582118034362793,24.282911758009938,10,1.6637208702773494,True
breast_cancer,XGBoost,16,Untargeted Causal (Karimi 2021),250,0.05966067314147949,34.386457409641594,10,3.9300938506445684,True
breast_cancer,XGBoost,16,Wachter's CE,500,0.06633925437927246,22.52400415536758,10,112.83692412988431,True
breast_cancer,XGBoost,16,SHAP-Targeted CE,343,0.0185701847076416,4.82478071636684,3,2.5267236284965504,True
breast_cancer,XGBoost,17,Actionable CBFI (Proposed),250,0.0874481201171875,17.470369510060436,10,2.3838979886051725,True
breast_cancer,XGBoost,17,Untargeted Causal (Karimi 2021),250,0.05925321578979492,25.124851841334685,10,3.9300938506445684,True
breast_cancer,XGBoost,17,Wachter's CE,500,0.04244041442871094,20.286216184536023,10,112.83692412988431,True
breast_cancer,XGBoost,17,SHAP-Targeted CE,343,0.01838827133178711,2.125660926832609,3,0.9794541476864383,True
breast_cancer,XGBoost,18,Actionable CBFI (Proposed),250,0.06172347068786621,22.418202496240706,10,1.5695630009931891,True
breast_cancer,XGBoost,18,Untargeted Causal (Karimi 2021),250,0.052008628845214844,30.671002788641196,10,3.3832485224209665,True
breast_cancer,XGBoost,18,Wachter's CE,500,0.06772923469543457,25.697133988120417,10,510.8695936994019,True
breast_cancer,XGBoost,18,SHAP-Targeted CE,343,0.020585298538208008,5.7837924241547,3,6.149225362024526,True
breast_cancer,XGBoost,19,Actionable CBFI (Proposed),250,0.042062997817993164,33.539128126612006,10,4.365487746707981,True
breast_cancer,XGBoost,19,Untargeted Causal (Karimi 2021),250,0.06005692481994629,24.580784530792876,10,3.8375998649491745,True
breast_cancer,XGBoost,19,Wachter's CE,500,0.06805157661437988,24.42251772010108,10,154.82576850217296,True
breast_cancer,XGBoost,19,SHAP-Targeted CE,343,0.020008563995361328,8.578524989986306,3,11.975254930969419,True
breast_cancer,XGBoost,20,Actionable CBFI (Proposed),250,0.11315679550170898,16.730182620973473,9,2.2983850723690384,True
breast_cancer,XGBoost,20,Untargeted Causal (Karimi 2021),250,0.06147313117980957,30.552953822415855,10,3.3832485224209665,True
breast_cancer,XGBoost,20,Wachter's CE,500,0.0694737434387207,21.021659479969742,10,510.8695936994019,True
breast_cancer,XGBoost,20,SHAP-Targeted CE,343,0.024426937103271484,3.433872959953848,3,12.228317621713664,True
breast_cancer,XGBoost,21,Actionable CBFI (Proposed),250,0.0573725700378418,31.37684947670928,10,2.8509547145011918,True
breast_cancer,XGBoost,21,Untargeted Causal (Karimi 2021),250,0.05096316337585449,24.844000465860578,10,4.444591284428344,True
breast_cancer,XGBoost,21,Wachter's CE,500,0.06782674789428711,23.806582217289552,10,154.82576850217296,True
breast_cancer,XGBoost,21,SHAP-Targeted CE,343,0.020385265350341797,8.521386474251996,3,1.9043752567411596,True
breast_cancer,XGBoost,22,Actionable CBFI (Proposed),250,0.06093144416809082,26.971028390595528,10,4.12428742102394,True
breast_cancer,XGBoost,22,Untargeted Causal (Karimi 2021),250,0.051802635192871094,29.786023185034292,10,3.8375998649491745,True
breast_cancer,XGBoost,22,Wachter's CE,500,0.05307602882385254,23.30143315935512,10,103.35929086065075,True
breast_cancer,XGBoost,22,SHAP-Targeted CE,343,0.02025580406188965,5.773311859152084,3,3.7832277362110127,True
breast_cancer,XGBoost,23,Actionable CBFI (Proposed),250,0.060714006423950195,23.25193953258595,9,6.13234566679214,True
breast_cancer,XGBoost,23,Untargeted Causal (Karimi 2021),250,0.05005669593811035,35.966691205705516,9,5.082590643232991,True
breast_cancer,XGBoost,23,Wachter's CE,500,0.06773781776428223,24.45450870425325,9,508.1416911530315,True
breast_cancer,XGBoost,23,SHAP-Targeted CE,343,0.02144336700439453,7.757257951426231,3,1.7691595284532577,True
breast_cancer,XGBoost,24,Actionable CBFI (Proposed),250,0.058437347412109375,27.08508904097942,10,5.1539694137259096,True
breast_cancer,XGBoost,24,Untargeted Causal (Karimi 2021),250,0.10310053825378418,30.90119074636295,10,3.3832485224209665,True
breast_cancer,XGBoost,24,Wachter's CE,500,0.05467700958251953,22.624508292113866,10,114.65010788224699,True
breast_cancer,XGBoost,24,SHAP-Targeted CE,343,0.018346071243286133,3.826514133892165,3,2.584998605233947,True
