Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
medical_insurance,SVM (RBF Kernel),65,Untargeted Causal (Karimi 2021),250,0.03619861602783203,3.801452557954945,5.0,2.201556838097144,True
medical_insurance,SVM (RBF Kernel),65,Wachter's CE,500,0.059172868728637695,3.801452557954945,5.0,2.201556838097144,True
medical_insurance,SVM (RBF Kernel),65,SHAP-Targeted CE,343,0.025645732879638672,,,,False
medical_insurance,SVM (RBF Kernel),66,Actionable CBFI (Proposed),250,0.0375971794128418,2.349681020733651,3.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),66,Untargeted Causal (Karimi 2021),250,0.035375118255615234,3.849763139188746,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),66,Wachter's CE,500,0.07057452201843262,3.3080143540669846,3.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),66,SHAP-Targeted CE,343,0.02884984016418457,0.9607921318447624,2.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),67,Actionable CBFI (Proposed),250,0.03685808181762695,2.239024866157314,3.0,0.10187894313217576,True
medical_insurance,SVM (RBF Kernel),67,Untargeted Causal (Karimi 2021),250,0.03587532043457031,3.6708704207938605,6.0,0.09810515785792662,True
medical_insurance,SVM (RBF Kernel),67,Wachter's CE,500,0.05800008773803711,3.6708704207938605,6.0,0.09810515785792662,True
medical_insurance,SVM (RBF Kernel),67,SHAP-Targeted CE,343,0.024889469146728516,,,,False
medical_insurance,SVM (RBF Kernel),68,Actionable CBFI (Proposed),250,0.03548550605773926,3.9234723488949204,3.0,2.168717071616575,True
medical_insurance,SVM (RBF Kernel),68,Untargeted Causal (Karimi 2021),250,0.035276174545288086,4.2996411483253585,3.0,1.518971737338807,True
medical_insurance,SVM (RBF Kernel),68,Wachter's CE,500,0.056748151779174805,4.2996411483253585,3.0,1.518971737338807,True
medical_insurance,SVM (RBF Kernel),68,SHAP-Targeted CE,343,0.027479887008666992,1.9413875598086134,2.0,1.7227331603427884,True
medical_insurance,SVM (RBF Kernel),69,Actionable CBFI (Proposed),250,0.0357813835144043,5.304719769601784,4.0,0.6475531665001245,True
medical_insurance,SVM (RBF Kernel),69,Untargeted Causal (Karimi 2021),250,0.035756587982177734,4.935207336523127,3.0,1.518971737338807,True
medical_insurance,SVM (RBF Kernel),69,Wachter's CE,500,0.057280778884887695,4.490724554290778,4.0,0.09810515785792662,True
medical_insurance,SVM (RBF Kernel),69,SHAP-Targeted CE,343,0.027810096740722656,1.6941786283891553,2.0,1.328030669423433,True
medical_insurance,SVM (RBF Kernel),70,Actionable CBFI (Proposed),250,0.0570068359375,2.862900207209032,5.0,1.4605928173398302,True
medical_insurance,SVM (RBF Kernel),70,Untargeted Causal (Karimi 2021),250,0.029198884963989258,3.324162679425836,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),70,Wachter's CE,500,0.057057857513427734,3.2825233855775338,4.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),70,SHAP-Targeted CE,343,0.02798008918762207,1.3241626794258363,2.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),71,Actionable CBFI (Proposed),250,0.03836631774902344,2.7161084529505595,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),71,Untargeted Causal (Karimi 2021),250,0.03548407554626465,2.7161084529505595,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),71,Wachter's CE,500,0.05675840377807617,2.7161084529505595,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),71,SHAP-Targeted CE,343,0.028149843215942383,1.716108452950559,2.0,0.11435463283763998,True
medical_insurance,SVM (RBF Kernel),72,Actionable CBFI (Proposed),250,0.03553962707519531,1.5526315789473681,3.0,1.518971737338807,True
medical_insurance,SVM (RBF Kernel),72,Untargeted Causal (Karimi 2021),250,0.029948711395263672,3.260964912280701,4.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),72,Wachter's CE,500,0.053240060806274414,2.052658951765733,4.0,1.518971737338807,True
medical_insurance,SVM (RBF Kernel),72,SHAP-Targeted CE,343,0.02429938316345215,0.11895268474215845,2.0,1.328030669423433,True
medical_insurance,SVM (RBF Kernel),73,Actionable CBFI (Proposed),250,0.03784894943237305,2.2503885025209502,4.0,0.6475531665001245,True
medical_insurance,SVM (RBF Kernel),73,Untargeted Causal (Karimi 2021),250,0.03717970848083496,3.833749208672648,6.0,0.6475531665001245,True
medical_insurance,SVM (RBF Kernel),73,Wachter's CE,500,0.05736279487609863,3.833749208672648,6.0,0.6475531665001245,True
medical_insurance,SVM (RBF Kernel),73,SHAP-Targeted CE,343,0.024867534637451172,,,,False
medical_insurance,SVM (RBF Kernel),74,Actionable CBFI (Proposed),250,0.03492569923400879,2.7390350877192975,4.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),74,Untargeted Causal (Karimi 2021),250,0.03552365303039551,2.7390350877192975,4.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),74,Wachter's CE,500,0.05750298500061035,2.7390350877192975,4.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),74,SHAP-Targeted CE,343,0.027530193328857422,0.6091174906964374,2.0,0.1657460884605614,True
medical_insurance,SVM (RBF Kernel),75,Actionable CBFI (Proposed),250,0.0386202335357666,3.430905720288603,4.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),75,Untargeted Causal (Karimi 2021),250,0.03570437431335449,4.603087326694977,6.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),75,Wachter's CE,500,0.057578325271606445,4.603087326694977,6.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),75,SHAP-Targeted CE,343,0.024657487869262695,,,,False
medical_insurance,SVM (RBF Kernel),76,Actionable CBFI (Proposed),250,0.034825801849365234,4.374591054355082,5.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),76,Untargeted Causal (Karimi 2021),250,0.03543972969055176,4.994103487433739,5.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),76,Wachter's CE,500,0.05700421333312988,4.994103487433739,5.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),76,SHAP-Targeted CE,343,0.025246381759643555,,,,False
medical_insurance,SVM (RBF Kernel),77,Actionable CBFI (Proposed),250,0.058838844299316406,3.394581711151295,5.0,0.06545326178294261,True
medical_insurance,SVM (RBF Kernel),77,Untargeted Causal (Karimi 2021),250,0.036798715591430664,3.5952950558213703,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),77,Wachter's CE,500,0.05884671211242676,3.5952950558213703,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),77,SHAP-Targeted CE,343,0.028502225875854492,0.9564061669324817,2.0,0.11435463283763998,True
medical_insurance,SVM (RBF Kernel),78,Actionable CBFI (Proposed),250,0.038796424865722656,3.2828947368421066,4.0,0.12583490265865804,True
medical_insurance,SVM (RBF Kernel),78,Untargeted Causal (Karimi 2021),250,0.03541898727416992,3.690191387559808,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),78,Wachter's CE,500,0.0572047233581543,3.690191387559808,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),78,SHAP-Targeted CE,343,0.02816319465637207,1.6901913875598082,2.0,0.3217685062078866,True
medical_insurance,SVM (RBF Kernel),79,Actionable CBFI (Proposed),250,0.035594940185546875,5.495803175567203,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),79,Untargeted Causal (Karimi 2021),250,0.03603363037109375,4.731050384498621,5.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),79,Wachter's CE,500,0.058411359786987305,4.464597905296577,4.0,0.09810515785792662,True
medical_insurance,SVM (RBF Kernel),79,SHAP-Targeted CE,343,0.025249004364013672,,,,False
medical_insurance,SVM (RBF Kernel),80,Actionable CBFI (Proposed),250,0.029842376708984375,2.7715482517348495,5.0,0.6475531665001245,True
medical_insurance,SVM (RBF Kernel),80,Untargeted Causal (Karimi 2021),250,0.025149822235107422,5.054614977800058,4.0,1.091811068671634,True
medical_insurance,SVM (RBF Kernel),80,Wachter's CE,500,0.04206061363220215,4.641088057631872,5.0,2.201556838097144,True
medical_insurance,SVM (RBF Kernel),80,SHAP-Targeted CE,343,0.02440619468688965,,,,False
medical_insurance,SVM (RBF Kernel),81,Actionable CBFI (Proposed),250,0.07933568954467773,1.8792904529421361,3.0,1.5140379869658778,True
medical_insurance,SVM (RBF Kernel),81,Untargeted Causal (Karimi 2021),250,0.03703641891479492,4.715926242165471,6.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),81,Wachter's CE,500,0.058893680572509766,4.715926242165471,6.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),81,SHAP-Targeted CE,343,0.017605304718017578,,,,False
medical_insurance,SVM (RBF Kernel),82,Actionable CBFI (Proposed),216,0.027935266494750977,1.191219892925851,2.0,0.01732422432730074,True
medical_insurance,SVM (RBF Kernel),82,Untargeted Causal (Karimi 2021),250,0.02920842170715332,3.0163648386566995,5.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),82,Wachter's CE,500,0.05686354637145996,3.0163648386566995,5.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),82,SHAP-Targeted CE,343,0.022053956985473633,,,,False
medical_insurance,SVM (RBF Kernel),83,Actionable CBFI (Proposed),250,0.058120012283325195,2.8985430582061107,4.0,0.2618692787643209,True
medical_insurance,SVM (RBF Kernel),83,Untargeted Causal (Karimi 2021),250,0.035698652267456055,3.3564593301435424,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),83,Wachter's CE,500,0.05711007118225098,3.3564593301435424,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),83,SHAP-Targeted CE,343,0.027454614639282227,0.8744019138755991,2.0,0.2482937086167764,True
medical_insurance,SVM (RBF Kernel),84,Actionable CBFI (Proposed),250,0.03382587432861328,2.430905720288602,3.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),84,Untargeted Causal (Karimi 2021),250,0.03522491455078125,4.1030599538766115,5.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),84,Wachter's CE,500,0.05715680122375488,4.1030599538766115,5.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),84,SHAP-Targeted CE,343,0.02474188804626465,,,,False
medical_insurance,SVM (RBF Kernel),85,Actionable CBFI (Proposed),250,0.03470182418823242,2.4473581994906475,3.0,0.254961305728285,True
medical_insurance,SVM (RBF Kernel),85,Untargeted Causal (Karimi 2021),250,0.03623247146606445,5.0302427625760515,4.0,0.12583490265865804,True
medical_insurance,SVM (RBF Kernel),85,Wachter's CE,500,0.05757546424865723,4.237818472346525,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),85,SHAP-Targeted CE,343,0.024850130081176758,,,,False
medical_insurance,SVM (RBF Kernel),86,Actionable CBFI (Proposed),250,0.03706669807434082,3.0970893141945783,4.0,0.10518694954951562,True
medical_insurance,SVM (RBF Kernel),86,Untargeted Causal (Karimi 2021),250,0.03552889823913574,4.542690849692368,5.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),86,Wachter's CE,500,0.05681967735290527,4.542690849692368,5.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),86,SHAP-Targeted CE,343,0.028634309768676758,1.3560606060606066,2.0,1.1738563025546684,True
medical_insurance,SVM (RBF Kernel),87,Actionable CBFI (Proposed),250,0.03851032257080078,3.1670653907496016,4.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),87,Untargeted Causal (Karimi 2021),250,0.03545570373535156,2.7087594302346334,5.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),87,Wachter's CE,500,0.056908369064331055,2.4587868030529987,4.0,1.518971737338807,True
medical_insurance,SVM (RBF Kernel),87,SHAP-Targeted CE,343,0.02731800079345703,0.532296650717704,2.0,1.7227331603427884,True
medical_insurance,SVM (RBF Kernel),88,Actionable CBFI (Proposed),250,0.03451728820800781,2.6497208931419474,3.0,0.10518694954951562,True
medical_insurance,SVM (RBF Kernel),88,Untargeted Causal (Karimi 2021),250,0.03548741340637207,4.240059270744998,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),88,Wachter's CE,500,0.057982683181762695,3.6497208931419474,3.0,1.0687211200394242,True
medical_insurance,SVM (RBF Kernel),88,SHAP-Targeted CE,343,0.028058528900146484,1.3690855927698018,2.0,0.03169697741293472,True
medical_insurance,SVM (RBF Kernel),89,Actionable CBFI (Proposed),250,0.054523468017578125,3.6918706325693043,2.0,1.3502993771765606,True
medical_insurance,SVM (RBF Kernel),89,Untargeted Causal (Karimi 2021),250,0.03604006767272949,5.327225006940958,4.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),89,Wachter's CE,500,0.05399894714355469,5.327225006940958,4.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),89,SHAP-Targeted CE,343,0.023530960083007812,,,,False
medical_insurance,SVM (RBF Kernel),90,Actionable CBFI (Proposed),250,0.052428245544433594,0.2904953145917002,1.0,1.909178328138776,True
medical_insurance,SVM (RBF Kernel),90,Untargeted Causal (Karimi 2021),250,0.030547618865966797,3.9860446570972883,4.0,0.6475531665001245,True
medical_insurance,SVM (RBF Kernel),90,Wachter's CE,500,0.05793905258178711,3.52773869658232,4.0,2.201556838097144,True
medical_insurance,SVM (RBF Kernel),90,SHAP-Targeted CE,343,0.028392314910888672,0.6477937267410944,2.0,1.9703760208114336,True
medical_insurance,SVM (RBF Kernel),91,Actionable CBFI (Proposed),250,0.03655862808227539,3.466362560628755,4.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),91,Untargeted Causal (Karimi 2021),250,0.03591489791870117,4.590139015561588,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),91,Wachter's CE,500,0.05763411521911621,4.590139015561588,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),91,SHAP-Targeted CE,343,0.02846050262451172,0.8363902179691646,2.0,0.1657460884605614,True
medical_insurance,SVM (RBF Kernel),92,Actionable CBFI (Proposed),250,0.0350339412689209,2.823250217896259,3.0,2.933845601691814,True
medical_insurance,SVM (RBF Kernel),92,Untargeted Causal (Karimi 2021),250,0.02886176109313965,5.365026375836385,5.0,2.933845601691814,True
medical_insurance,SVM (RBF Kernel),92,Wachter's CE,500,0.05672478675842285,4.489916884562925,4.0,2.933845601691814,True
medical_insurance,SVM (RBF Kernel),92,SHAP-Targeted CE,343,0.022534608840942383,,,,False
medical_insurance,SVM (RBF Kernel),93,Actionable CBFI (Proposed),250,0.03531169891357422,3.878443900341675,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),93,Untargeted Causal (Karimi 2021),250,0.03649473190307617,3.12841652752331,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),93,Wachter's CE,500,0.05840802192687988,3.12841652752331,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),93,SHAP-Targeted CE,343,0.02500295639038086,1.7395002658160559,2.0,0.11435463283763998,True
medical_insurance,SVM (RBF Kernel),94,Actionable CBFI (Proposed),250,0.03830981254577637,2.0723684210526314,4.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),94,Untargeted Causal (Karimi 2021),250,0.0353701114654541,4.191962972586383,6.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),94,Wachter's CE,500,0.05753612518310547,2.5723957938709963,5.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),94,SHAP-Targeted CE,343,0.02786111831665039,1.3631229800713611,3.0,0.1657460884605614,True
medical_insurance,SVM (RBF Kernel),95,Actionable CBFI (Proposed),250,0.027729511260986328,3.625082118455095,5.0,0.09810515785792662,True
medical_insurance,SVM (RBF Kernel),95,Untargeted Causal (Karimi 2021),250,0.03648662567138672,3.2028457664119903,4.0,1.091811068671634,True
medical_insurance,SVM (RBF Kernel),95,Wachter's CE,500,0.05361485481262207,2.2028457664119903,4.0,0.09810515785792662,True
medical_insurance,SVM (RBF Kernel),95,SHAP-Targeted CE,343,0.024831771850585938,1.3333333333333333,2.0,0.007545514029204607,True
medical_insurance,SVM (RBF Kernel),96,Actionable CBFI (Proposed),250,0.05426597595214844,3.5614308815902938,3.0,2.168717071616575,True
medical_insurance,SVM (RBF Kernel),96,Untargeted Causal (Karimi 2021),250,0.02930593490600586,6.811485627227023,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),96,Wachter's CE,500,0.057959556579589844,4.519764214923628,3.0,2.168717071616575,True
medical_insurance,SVM (RBF Kernel),96,SHAP-Targeted CE,343,0.027856826782226562,2.2539872408293475,2.0,2.6659824032447936,True
medical_insurance,SVM (RBF Kernel),97,Actionable CBFI (Proposed),250,0.03463172912597656,2.7441137089957226,4.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),97,Untargeted Causal (Karimi 2021),250,0.035158395767211914,5.494195827450818,6.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),97,Wachter's CE,500,0.056233882904052734,3.8746286487354307,5.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),97,SHAP-Targeted CE,343,0.027751684188842773,1.9767410951621482,2.0,0.1657460884605614,True
medical_insurance,SVM (RBF Kernel),98,Actionable CBFI (Proposed),216,0.02683401107788086,1.191219892925851,2.0,0.01378398685734452,True
medical_insurance,SVM (RBF Kernel),98,Untargeted Causal (Karimi 2021),250,0.03254389762878418,4.314665198328516,5.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),98,Wachter's CE,500,0.046288490295410156,3.303607946030735,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),98,SHAP-Targeted CE,343,0.024523496627807617,,,,False
medical_insurance,SVM (RBF Kernel),99,Actionable CBFI (Proposed),250,0.03652501106262207,2.7745489039188427,4.0,0.01578775917472815,True
medical_insurance,SVM (RBF Kernel),99,Untargeted Causal (Karimi 2021),250,0.0304110050201416,4.1985919661198015,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),99,Wachter's CE,500,0.05329561233520508,3.2745489039188427,4.0,2.201556838097144,True
medical_insurance,SVM (RBF Kernel),99,SHAP-Targeted CE,343,0.026174545288085938,1.3276182881446048,2.0,0.2482937086167764,True
medical_insurance,SVM (RBF Kernel),100,Actionable CBFI (Proposed),216,0.04467034339904785,2.1550031962418905,3.0,1.6815920377465383,True
medical_insurance,SVM (RBF Kernel),100,Untargeted Causal (Karimi 2021),250,0.03584122657775879,3.5841479327555827,5.0,1.518971737338807,True
medical_insurance,SVM (RBF Kernel),100,Wachter's CE,500,0.056989431381225586,3.5841479327555827,5.0,1.518971737338807,True
medical_insurance,SVM (RBF Kernel),100,SHAP-Targeted CE,343,0.02493596076965332,,,,False
medical_insurance,XGBoost,1,Actionable CBFI (Proposed),250,0.02666640281677246,4.042613430709008,5.0,0.318678460126085,True
medical_insurance,XGBoost,1,Untargeted Causal (Karimi 2021),250,0.03491711616516113,3.7057587780506385,5.0,2.201556838097144,True
medical_insurance,XGBoost,1,Wachter's CE,500,0.049279212951660156,3.7057587780506385,5.0,2.201556838097144,True
medical_insurance,XGBoost,1,SHAP-Targeted CE,343,0.020219802856445312,0.49634162205243815,2.0,2.0031656431458065,True
medical_insurance,XGBoost,2,Actionable CBFI (Proposed),250,0.025248289108276367,1.6511438002505825,4.0,0.3062606161209555,True
medical_insurance,XGBoost,2,Untargeted Causal (Karimi 2021),250,0.0340268611907959,3.3636363636363633,3.0,0.13383898112896847,True
medical_insurance,XGBoost,2,Wachter's CE,500,0.051672935485839844,3.3636363636363633,3.0,0.13383898112896847,True
medical_insurance,XGBoost,2,SHAP-Targeted CE,343,0.06892776489257812,0.6111111111111112,1.0,0.06822981845903854,True
medical_insurance,XGBoost,3,Actionable CBFI (Proposed),216,0.026216506958007812,1.4000000000000001,2.0,0.02597230381609612,True
medical_insurance,XGBoost,3,Untargeted Causal (Karimi 2021),250,0.03447103500366211,5.3434781241015346,6.0,0.3062606161209555,True
medical_insurance,XGBoost,3,Wachter's CE,500,0.05171799659729004,3.7239109453861476,5.0,0.3062606161209555,True
medical_insurance,XGBoost,3,SHAP-Targeted CE,343,0.020388126373291016,0.9444444444444444,1.0,0.11712907899776165,True
medical_insurance,XGBoost,4,Actionable CBFI (Proposed),250,0.032109975814819336,2.8695124330786568,3.0,0.009767813556483351,True
medical_insurance,XGBoost,4,Untargeted Causal (Karimi 2021),250,0.03635072708129883,4.3678002931605455,5.0,0.6475531665001245,True
medical_insurance,XGBoost,4,Wachter's CE,500,0.05550956726074219,4.3678002931605455,5.0,0.6475531665001245,True
medical_insurance,XGBoost,4,SHAP-Targeted CE,343,0.023856639862060547,1.524119399830216,2.0,0.3041933614036828,True
medical_insurance,XGBoost,5,Actionable CBFI (Proposed),250,0.03465390205383301,2.4611244019138767,3.0,0.10518694954951562,True
medical_insurance,XGBoost,5,Untargeted Causal (Karimi 2021),250,0.03674173355102539,4.262043840943133,4.0,0.318678460126085,True
medical_insurance,XGBoost,5,Wachter's CE,500,0.05267739295959473,3.7202950558213717,3.0,0.318678460126085,True
medical_insurance,XGBoost,5,SHAP-Targeted CE,343,0.0628499984741211,0.6111111111111112,1.0,0.040729872535535214,True
medical_insurance,XGBoost,6,Actionable CBFI (Proposed),250,0.033277273178100586,1.4863385893784982,4.0,0.10518694954951562,True
medical_insurance,XGBoost,6,Untargeted Causal (Karimi 2021),250,0.03410077095031738,4.236420707833593,6.0,0.10518694954951562,True
medical_insurance,XGBoost,6,Wachter's CE,500,0.0511317253112793,2.4863933350152285,5.0,0.10518694954951562,True
medical_insurance,XGBoost,6,SHAP-Targeted CE,343,0.019572973251342773,0.524119399830216,2.0,0.020194682799285463,True
medical_insurance,XGBoost,7,Actionable CBFI (Proposed),250,0.035353660583496094,4.067384370015949,4.0,0.6297992701814547,True
medical_insurance,XGBoost,7,Untargeted Causal (Karimi 2021),250,0.034217119216918945,3.739035087719298,3.0,1.518971737338807,True
medical_insurance,XGBoost,7,Wachter's CE,500,0.04421520233154297,3.739035087719298,3.0,1.518971737338807,True
medical_insurance,XGBoost,7,SHAP-Targeted CE,343,0.018520116806030273,1.0833333333333335,2.0,1.8915586621072238,True
medical_insurance,XGBoost,8,Actionable CBFI (Proposed),225,0.047087669372558594,0.5477346982390844,3.0,1.19862979910381,True
medical_insurance,XGBoost,8,Untargeted Causal (Karimi 2021),250,0.02836132049560547,3.8768216311915698,4.0,0.318678460126085,True
medical_insurance,XGBoost,8,Wachter's CE,500,0.05274605751037598,3.8353441050043884,4.0,1.006777260711997,True
medical_insurance,XGBoost,8,SHAP-Targeted CE,343,0.017481327056884766,0.6111111111111112,1.0,1.19862979910381,True
medical_insurance,XGBoost,9,Actionable CBFI (Proposed),250,0.03513956069946289,1.9613409152117223,4.0,1.5464754515058357,True
medical_insurance,XGBoost,9,Untargeted Causal (Karimi 2021),250,0.0343015193939209,1.9613409152117223,4.0,1.5464754515058357,True
medical_insurance,XGBoost,9,Wachter's CE,500,0.051369667053222656,1.9613409152117223,4.0,1.5464754515058357,True
medical_insurance,XGBoost,9,SHAP-Targeted CE,343,0.020676374435424805,0.6907860664968826,2.0,1.4983193745896062,True
medical_insurance,XGBoost,10,Actionable CBFI (Proposed),250,0.03431534767150879,2.932670375620781,3.0,2.168717071616575,True
medical_insurance,XGBoost,10,Untargeted Causal (Karimi 2021),250,0.03466939926147461,5.682697748439146,4.0,0.318678460126085,True
medical_insurance,XGBoost,10,Wachter's CE,500,0.04106497764587402,3.3909763361357492,3.0,2.168717071616575,True
medical_insurance,XGBoost,10,SHAP-Targeted CE,343,0.022533416748046875,1.5833333333333333,1.0,2.2812908414093576,True
medical_insurance,XGBoost,11,Actionable CBFI (Proposed),250,0.03811192512512207,2.2475028637006664,4.0,0.6297992701814547,True
medical_insurance,XGBoost,11,Untargeted Causal (Karimi 2021),250,0.036423683166503906,2.3725302365190313,5.0,2.168717071616575,True
medical_insurance,XGBoost,11,Wachter's CE,500,0.05178642272949219,2.3725302365190313,5.0,2.168717071616575,True
medical_insurance,XGBoost,11,SHAP-Targeted CE,343,0.06665325164794922,0.6352305109413272,3.0,1.9734798200281038,True
medical_insurance,XGBoost,12,Actionable CBFI (Proposed),250,0.05437016487121582,2.9107536357414454,4.0,0.2647873339528663,True
medical_insurance,XGBoost,12,Untargeted Causal (Karimi 2021),250,0.028259992599487305,4.132775119617227,4.0,0.013119733017957986,True
medical_insurance,XGBoost,12,Wachter's CE,500,0.032843589782714844,4.132775119617227,4.0,0.013119733017957986,True
medical_insurance,XGBoost,12,SHAP-Targeted CE,343,0.02017688751220703,1.3611111111111116,2.0,0.2647873339528663,True
medical_insurance,XGBoost,13,Actionable CBFI (Proposed),250,0.03490591049194336,3.537878787878788,2.0,0.9846095988585083,True
medical_insurance,XGBoost,13,Untargeted Causal (Karimi 2021),250,0.036450862884521484,4.851874003189793,3.0,1.518971737338807,True
medical_insurance,XGBoost,13,Wachter's CE,500,0.05460166931152344,4.851874003189793,3.0,1.518971737338807,True
medical_insurance,XGBoost,13,SHAP-Targeted CE,343,0.019527435302734375,1.1944444444444444,1.0,1.3840124647532082,True
medical_insurance,XGBoost,14,Actionable CBFI (Proposed),250,0.03706955909729004,3.8401116427432225,4.0,0.013119733017957986,True
medical_insurance,XGBoost,14,Untargeted Causal (Karimi 2021),250,0.028349637985229492,2.5901116427432225,4.0,0.013119733017957986,True
medical_insurance,XGBoost,14,Wachter's CE,500,0.05152606964111328,2.5901116427432225,4.0,0.013119733017957986,True
medical_insurance,XGBoost,14,SHAP-Targeted CE,343,0.06568431854248047,1.5000000000000002,2.0,0.2719578745704434,True
medical_insurance,XGBoost,15,Actionable CBFI (Proposed),250,0.061556100845336914,1.5894709460376175,4.0,1.4357090228386884,True
medical_insurance,XGBoost,15,Untargeted Causal (Karimi 2021),250,0.03754854202270508,3.3727569713788625,5.0,1.5464754515058357,True
medical_insurance,XGBoost,15,Wachter's CE,500,0.05317807197570801,3.1227295985604977,5.0,1.5464754515058357,True
medical_insurance,XGBoost,15,SHAP-Targeted CE,343,0.024492979049682617,0.9407860664968828,3.0,1.4357090228386884,True
medical_insurance,XGBoost,16,Actionable CBFI (Proposed),250,0.036768436431884766,2.205292856546328,4.0,1.5464754515058357,True
medical_insurance,XGBoost,16,Untargeted Causal (Karimi 2021),250,0.03631472587585449,2.616444583473286,4.0,1.5464754515058357,True
medical_insurance,XGBoost,16,Wachter's CE,500,0.04723072052001953,2.616444583473286,4.0,1.5464754515058357,True
medical_insurance,XGBoost,16,SHAP-Targeted CE,343,0.021376609802246094,0.7185638442746605,2.0,1.4793959661400082,True
medical_insurance,XGBoost,17,Actionable CBFI (Proposed),250,0.033263206481933594,3.8148474091136038,4.0,0.3062606161209555,True
medical_insurance,XGBoost,17,Untargeted Causal (Karimi 2021),250,0.03496742248535156,5.074987500410073,4.0,0.318678460126085,True
medical_insurance,XGBoost,17,Wachter's CE,500,0.05188322067260742,5.064820036295238,4.0,2.201556838097144,True
medical_insurance,XGBoost,17,SHAP-Targeted CE,343,0.018185853958129883,1.1944444444444444,1.0,0.1649053062160454,True
medical_insurance,XGBoost,18,Actionable CBFI (Proposed),250,0.05426621437072754,2.1162492088842826,4.0,1.429521479671575,True
medical_insurance,XGBoost,18,Untargeted Causal (Karimi 2021),250,0.03649258613586426,3.89668041635494,6.0,0.318678460126085,True
medical_insurance,XGBoost,18,Wachter's CE,500,0.042345523834228516,3.3078321432818982,5.0,1.5464754515058357,True
medical_insurance,XGBoost,18,SHAP-Targeted CE,343,0.015658140182495117,0.774119399830216,3.0,1.429521479671575,True
