Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
german_credit,SVM (RBF Kernel),68,SHAP-Targeted CE,343,0.030398845672607422,3.4444444444444446,2.0,0.5471502827514689,True
german_credit,SVM (RBF Kernel),69,Actionable CBFI (Proposed),250,0.21358489990234375,15.233270852605116,16.0,1.3471676214308752,True
german_credit,SVM (RBF Kernel),69,Untargeted Causal (Karimi 2021),250,0.17463445663452148,21.02264504462206,14.0,1.6541987815846113,True
german_credit,SVM (RBF Kernel),69,Wachter's CE,500,0.11681461334228516,21.02264504462206,14.0,1.6541987815846113,True
german_credit,SVM (RBF Kernel),69,SHAP-Targeted CE,343,0.031212568283081055,3.3333719155897525,3.0,1.3710725393003431,True
german_credit,SVM (RBF Kernel),70,Actionable CBFI (Proposed),250,0.22487926483154297,4.347484552446473,7.0,1.1800401325223142,True
german_credit,SVM (RBF Kernel),70,Untargeted Causal (Karimi 2021),250,0.17271709442138672,22.962575795257216,16.0,2.30142343621977,True
german_credit,SVM (RBF Kernel),70,Wachter's CE,500,0.1410984992980957,22.962575795257216,16.0,2.30142343621977,True
german_credit,SVM (RBF Kernel),70,SHAP-Targeted CE,343,0.028430700302124023,0.44444444444444414,1.0,1.0186709906422335,True
german_credit,SVM (RBF Kernel),71,Actionable CBFI (Proposed),250,0.20539021492004395,18.45218300259276,11.0,0.9067092312508912,True
german_credit,SVM (RBF Kernel),71,Untargeted Causal (Karimi 2021),250,0.17331266403198242,21.81368607575925,14.0,1.601500290802899,True
german_credit,SVM (RBF Kernel),71,Wachter's CE,500,0.10365128517150879,21.81368607575925,14.0,1.601500290802899,True
german_credit,SVM (RBF Kernel),71,SHAP-Targeted CE,343,0.03294253349304199,4.333333333333333,1.0,0.7924579461209577,True
german_credit,SVM (RBF Kernel),72,Actionable CBFI (Proposed),250,0.19900751113891602,11.862671093706663,8.0,1.6279547773265868,True
german_credit,SVM (RBF Kernel),72,Untargeted Causal (Karimi 2021),250,0.1727890968322754,19.54521901371629,16.0,1.601500290802899,True
german_credit,SVM (RBF Kernel),72,Wachter's CE,500,0.14011716842651367,19.54521901371629,16.0,1.601500290802899,True
german_credit,SVM (RBF Kernel),72,SHAP-Targeted CE,343,0.04235029220581055,0.7407471711168105,2.0,1.3595035629776544,True
german_credit,SVM (RBF Kernel),73,Actionable CBFI (Proposed),250,0.252579927444458,12.614725790298449,10.0,0.49524829326387076,True
german_credit,SVM (RBF Kernel),73,Untargeted Causal (Karimi 2021),250,0.17060613632202148,22.250318295879964,14.0,2.7786634205781935,True
german_credit,SVM (RBF Kernel),73,Wachter's CE,500,0.14319705963134766,22.141030487865486,15.0,1.4795019379303591,True
german_credit,SVM (RBF Kernel),73,SHAP-Targeted CE,343,0.04140305519104004,1.0555555555555558,2.0,0.3165263520142794,True
german_credit,SVM (RBF Kernel),74,Actionable CBFI (Proposed),250,0.17464661598205566,19.60637170113119,14.0,2.9362513617987935,True
german_credit,SVM (RBF Kernel),74,Untargeted Causal (Karimi 2021),250,0.1579439640045166,23.376283317342292,15.0,2.2718857682185867,True
german_credit,SVM (RBF Kernel),74,Wachter's CE,500,0.09643435478210449,22.56125534464778,17.0,0.986324404885233,True
german_credit,SVM (RBF Kernel),74,SHAP-Targeted CE,343,0.03140664100646973,2.2222222222222228,2.0,1.4150369009933688,True
german_credit,SVM (RBF Kernel),75,Actionable CBFI (Proposed),250,0.19037866592407227,17.438722990425255,13.0,1.50679132634996,True
german_credit,SVM (RBF Kernel),75,Untargeted Causal (Karimi 2021),250,0.19608688354492188,21.73218939430776,15.0,2.450025317957447,True
german_credit,SVM (RBF Kernel),75,Wachter's CE,500,0.14460086822509766,21.73218939430776,15.0,2.450025317957447,True
german_credit,SVM (RBF Kernel),75,SHAP-Targeted CE,343,0.03917098045349121,2.722222222222223,2.0,1.1487186025077407,True
german_credit,SVM (RBF Kernel),76,Actionable CBFI (Proposed),250,0.21538281440734863,17.90268731943833,13.0,2.1041632710109113,True
german_credit,SVM (RBF Kernel),76,Untargeted Causal (Karimi 2021),250,0.17476820945739746,23.487744838904284,16.0,2.8455011612005108,True
german_credit,SVM (RBF Kernel),76,Wachter's CE,500,0.1429593563079834,20.29814231247282,12.0,2.751860612693824,True
german_credit,SVM (RBF Kernel),76,SHAP-Targeted CE,343,0.035947561264038086,3.6667052489230842,3.0,2.625964226494717,True
german_credit,SVM (RBF Kernel),77,Actionable CBFI (Proposed),250,0.2171783447265625,17.596861338787242,13.0,2.1262628164193744,True
german_credit,SVM (RBF Kernel),77,Untargeted Causal (Karimi 2021),250,0.1751573085784912,18.812732050791777,12.0,1.7324015574127718,True
german_credit,SVM (RBF Kernel),77,Wachter's CE,500,0.14353322982788086,18.812732050791777,12.0,1.7324015574127718,True
german_credit,SVM (RBF Kernel),77,SHAP-Targeted CE,343,0.04455423355102539,0.3333333333333333,1.0,1.2970600642825834,True
german_credit,SVM (RBF Kernel),78,Actionable CBFI (Proposed),250,0.1944575309753418,17.380421545602317,16.0,1.132711127147251,True
german_credit,SVM (RBF Kernel),78,Untargeted Causal (Karimi 2021),250,0.17256951332092285,16.265078469450817,16.0,0.920088107817295,True
german_credit,SVM (RBF Kernel),78,Wachter's CE,500,0.10892701148986816,16.265078469450817,16.0,0.920088107817295,True
german_credit,SVM (RBF Kernel),78,SHAP-Targeted CE,343,0.03492403030395508,2.0000192911282086,2.0,0.8181631997790376,True
german_credit,SVM (RBF Kernel),79,Actionable CBFI (Proposed),250,0.2010490894317627,16.932577927465847,15.0,1.0907138342223148,True
german_credit,SVM (RBF Kernel),79,Untargeted Causal (Karimi 2021),250,0.1742701530456543,22.383319565980024,15.0,4.296861404437815,True
german_credit,SVM (RBF Kernel),79,Wachter's CE,500,0.11476540565490723,22.383319565980024,15.0,4.296861404437815,True
german_credit,SVM (RBF Kernel),79,SHAP-Targeted CE,343,0.038681745529174805,3.3333333333333344,2.0,1.1076766522411514,True
german_credit,SVM (RBF Kernel),80,Actionable CBFI (Proposed),250,0.1797020435333252,19.08177178218391,16.0,1.2954991280041743,True
german_credit,SVM (RBF Kernel),80,Untargeted Causal (Karimi 2021),250,0.17113423347473145,22.766666262591038,15.0,3.5558845103361114,True
german_credit,SVM (RBF Kernel),80,Wachter's CE,500,0.1417531967163086,22.766666262591038,15.0,3.5558845103361114,True
german_credit,SVM (RBF Kernel),80,SHAP-Targeted CE,343,0.0380711555480957,3.222222222222223,2.0,1.1137923632761142,True
german_credit,SVM (RBF Kernel),81,Actionable CBFI (Proposed),250,0.1974339485168457,14.824052741958512,13.0,0.8016484642965371,True
german_credit,SVM (RBF Kernel),81,Untargeted Causal (Karimi 2021),250,0.17334842681884766,22.536043080901624,18.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),81,Wachter's CE,500,0.11277318000793457,21.30703843711584,13.0,1.6630220582856183,True
german_credit,SVM (RBF Kernel),81,SHAP-Targeted CE,343,0.04125571250915527,1.5555555555555551,1.0,0.5315724340428258,True
german_credit,SVM (RBF Kernel),82,Actionable CBFI (Proposed),250,0.2046506404876709,14.761132401717164,10.0,0.5315403187951329,True
german_credit,SVM (RBF Kernel),82,Untargeted Causal (Karimi 2021),250,0.17426252365112305,23.8119235299143,17.0,2.7631006402687266,True
german_credit,SVM (RBF Kernel),82,Wachter's CE,500,0.11455512046813965,18.930458403728146,16.0,0.7109722407442244,True
german_credit,SVM (RBF Kernel),82,SHAP-Targeted CE,343,0.028812170028686523,4.833333333333334,2.0,0.24156376257606743,True
german_credit,SVM (RBF Kernel),83,Actionable CBFI (Proposed),250,0.19579339027404785,6.94180427016537,7.0,1.548324732066415,True
german_credit,SVM (RBF Kernel),83,Untargeted Causal (Karimi 2021),250,0.1728987693786621,20.556493402210712,15.0,2.8455011612005108,True
german_credit,SVM (RBF Kernel),83,Wachter's CE,500,0.14072608947753906,20.556493402210712,15.0,2.8455011612005108,True
german_credit,SVM (RBF Kernel),83,SHAP-Targeted CE,343,0.03289151191711426,0.22222222222222313,1.0,1.468500883546848,True
german_credit,SVM (RBF Kernel),84,Actionable CBFI (Proposed),250,0.22864842414855957,15.984148875268213,14.0,0.6985034401645367,True
german_credit,SVM (RBF Kernel),84,Untargeted Causal (Karimi 2021),250,0.17291593551635742,21.246575142748018,16.0,1.8509872419361852,True
german_credit,SVM (RBF Kernel),84,Wachter's CE,500,0.11361145973205566,21.246575142748018,16.0,1.8509872419361852,True
german_credit,SVM (RBF Kernel),84,SHAP-Targeted CE,343,0.03553628921508789,1.3333333333333333,1.0,0.8598906023791661,True
german_credit,SVM (RBF Kernel),85,Actionable CBFI (Proposed),250,0.16864967346191406,5.4546054449199755,8.0,1.0322064569208507,True
german_credit,SVM (RBF Kernel),85,Untargeted Causal (Karimi 2021),250,0.17252159118652344,22.0993159361355,16.0,1.601500290802899,True
german_credit,SVM (RBF Kernel),85,Wachter's CE,500,0.13332891464233398,22.0993159361355,16.0,1.601500290802899,True
german_credit,SVM (RBF Kernel),85,SHAP-Targeted CE,343,0.0351715087890625,0.6666666666666666,1.0,0.5943833554118295,True
german_credit,SVM (RBF Kernel),86,Actionable CBFI (Proposed),250,0.2478318214416504,17.301274104600022,14.0,1.2678956293364188,True
german_credit,SVM (RBF Kernel),86,Untargeted Causal (Karimi 2021),250,0.15774130821228027,22.790915032206613,15.0,1.601500290802899,True
german_credit,SVM (RBF Kernel),86,Wachter's CE,500,0.14147138595581055,22.047717938557202,17.0,1.1182657549339583,True
german_credit,SVM (RBF Kernel),86,SHAP-Targeted CE,343,0.03678417205810547,1.3333333333333333,1.0,0.3681342987851153,True
german_credit,SVM (RBF Kernel),87,Actionable CBFI (Proposed),250,0.24828624725341797,13.921111145022177,10.0,0.7790373056554649,True
german_credit,SVM (RBF Kernel),87,Untargeted Causal (Karimi 2021),250,0.17421746253967285,19.91663968289169,14.0,2.450025317957447,True
german_credit,SVM (RBF Kernel),87,Wachter's CE,500,0.14205503463745117,19.91663968289169,14.0,2.450025317957447,True
german_credit,SVM (RBF Kernel),87,SHAP-Targeted CE,343,0.03782248497009277,1.5185249488945889,3.0,0.6183787963595349,True
german_credit,SVM (RBF Kernel),88,Actionable CBFI (Proposed),250,0.20790767669677734,15.662644556991062,11.0,0.38764660192764516,True
german_credit,SVM (RBF Kernel),88,Untargeted Causal (Karimi 2021),250,0.17499470710754395,19.822649691727552,17.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),88,Wachter's CE,500,0.14320945739746094,19.822649691727552,17.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),88,SHAP-Targeted CE,343,0.039740800857543945,2.0555555555555554,2.0,0.6536280162461774,True
german_credit,SVM (RBF Kernel),89,Actionable CBFI (Proposed),250,0.21721506118774414,10.751120013607737,11.0,1.358640686124237,True
german_credit,SVM (RBF Kernel),89,Untargeted Causal (Karimi 2021),250,0.1738433837890625,17.704532413817436,16.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),89,Wachter's CE,500,0.14376616477966309,17.704532413817436,16.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),89,SHAP-Targeted CE,343,0.06370067596435547,1.4444444444444442,1.0,0.956849730705202,True
german_credit,SVM (RBF Kernel),90,Actionable CBFI (Proposed),250,0.226334810256958,11.151393717038117,13.0,0.4490658051127986,True
german_credit,SVM (RBF Kernel),90,Untargeted Causal (Karimi 2021),250,0.17577815055847168,21.31124222120227,16.0,0.7501329370074084,True
german_credit,SVM (RBF Kernel),90,Wachter's CE,500,0.14502501487731934,21.28183576221408,19.0,1.4771813086109287,True
german_credit,SVM (RBF Kernel),90,SHAP-Targeted CE,343,0.03782153129577637,0.44444444444444414,1.0,0.38557169368666877,True
german_credit,SVM (RBF Kernel),91,Actionable CBFI (Proposed),250,0.19008708000183105,17.63731692632506,11.0,2.7176817464729246,True
german_credit,SVM (RBF Kernel),91,Untargeted Causal (Karimi 2021),250,0.173187255859375,22.505780045408947,12.0,2.2940637679205205,True
german_credit,SVM (RBF Kernel),91,Wachter's CE,500,0.14049410820007324,22.505780045408947,12.0,2.2940637679205205,True
german_credit,SVM (RBF Kernel),91,SHAP-Targeted CE,343,0.03672218322753906,3.111111111111112,2.0,1.5523324450308162,True
german_credit,SVM (RBF Kernel),92,Actionable CBFI (Proposed),250,0.19809722900390625,23.51081149518464,16.0,1.1273397066913367,True
german_credit,SVM (RBF Kernel),92,Untargeted Causal (Karimi 2021),250,0.17349767684936523,23.531881320118895,15.0,2.6315714908149634,True
german_credit,SVM (RBF Kernel),92,Wachter's CE,500,0.14125299453735352,23.531881320118895,15.0,2.6315714908149634,True
german_credit,SVM (RBF Kernel),92,SHAP-Targeted CE,343,0.031816959381103516,7.333333333333333,1.0,2.5969520189251534,True
german_credit,SVM (RBF Kernel),93,Actionable CBFI (Proposed),250,0.21384644508361816,17.647172132859392,17.0,1.2887960645442953,True
german_credit,SVM (RBF Kernel),93,Untargeted Causal (Karimi 2021),250,0.17217731475830078,21.873615743403043,14.0,1.9201589768236036,True
german_credit,SVM (RBF Kernel),93,Wachter's CE,500,0.11559844017028809,21.05923401984917,14.0,1.2785254398266155,True
german_credit,SVM (RBF Kernel),93,SHAP-Targeted CE,343,0.03167414665222168,,,,False
german_credit,SVM (RBF Kernel),94,Actionable CBFI (Proposed),250,0.20872998237609863,12.83688096605706,11.0,1.0756784415007394,True
german_credit,SVM (RBF Kernel),94,Untargeted Causal (Karimi 2021),250,0.16063928604125977,17.30314692223633,13.0,1.7324015574127718,True
german_credit,SVM (RBF Kernel),94,Wachter's CE,500,0.14210081100463867,17.30314692223633,13.0,1.7324015574127718,True
german_credit,SVM (RBF Kernel),94,SHAP-Targeted CE,343,0.0424044132232666,0.3333333333333333,1.0,1.7473237118217848,True
german_credit,SVM (RBF Kernel),95,Actionable CBFI (Proposed),250,0.21279430389404297,15.262888129837144,11.0,0.6695941233315585,True
german_credit,SVM (RBF Kernel),95,Untargeted Causal (Karimi 2021),250,0.1751861572265625,22.495442014258046,17.0,0.7501329370074084,True
german_credit,SVM (RBF Kernel),95,Wachter's CE,500,0.14101481437683105,22.468409160602796,17.0,0.7109722407442244,True
german_credit,SVM (RBF Kernel),95,SHAP-Targeted CE,343,0.03509688377380371,0.4259387866780654,2.0,0.5306910350477378,True
german_credit,SVM (RBF Kernel),96,Actionable CBFI (Proposed),250,0.21549725532531738,14.145609888946789,9.0,1.3288467093103546,True
german_credit,SVM (RBF Kernel),96,Untargeted Causal (Karimi 2021),250,0.17389464378356934,22.739526765992082,16.0,1.1635756263832093,True
german_credit,SVM (RBF Kernel),96,Wachter's CE,500,0.14263153076171875,19.087484316644034,16.0,0.6426489299430229,True
german_credit,SVM (RBF Kernel),96,SHAP-Targeted CE,343,0.031996726989746094,3.8333333333333335,2.0,0.9545001056336979,True
german_credit,SVM (RBF Kernel),97,Actionable CBFI (Proposed),250,0.23996806144714355,5.397406528059307,7.0,0.9802887665590594,True
german_credit,SVM (RBF Kernel),97,Untargeted Causal (Karimi 2021),250,0.17335772514343262,21.14250062547325,14.0,2.0934721094175064,True
german_credit,SVM (RBF Kernel),97,Wachter's CE,500,0.11419677734375,21.14250062547325,14.0,2.0934721094175064,True
german_credit,SVM (RBF Kernel),97,SHAP-Targeted CE,343,0.04775261878967285,0.8333333333333334,1.0,0.7640641040964702,True
german_credit,SVM (RBF Kernel),98,Actionable CBFI (Proposed),250,0.1968984603881836,5.4769881579288064,8.0,1.4520013132380825,True
german_credit,SVM (RBF Kernel),98,Untargeted Causal (Karimi 2021),250,0.15866470336914062,21.823047630364687,17.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),98,Wachter's CE,500,0.11343908309936523,21.109508844797105,16.0,1.4795019379303591,True
german_credit,SVM (RBF Kernel),98,SHAP-Targeted CE,343,0.038787126541137695,0.5555555555555559,1.0,1.034242148872527,True
german_credit,SVM (RBF Kernel),99,Actionable CBFI (Proposed),250,0.20583009719848633,7.0144222602197015,4.0,0.3432559637712351,True
german_credit,SVM (RBF Kernel),99,Untargeted Causal (Karimi 2021),250,0.1589198112487793,20.58601372826656,16.0,0.7501329370074084,True
german_credit,SVM (RBF Kernel),99,Wachter's CE,500,0.11379647254943848,20.58601372826656,16.0,0.7501329370074084,True
german_credit,SVM (RBF Kernel),99,SHAP-Targeted CE,343,0.03815650939941406,0.944444444444445,2.0,0.4455182552712875,True
german_credit,SVM (RBF Kernel),100,Actionable CBFI (Proposed),250,0.21973776817321777,4.860968263379655,7.0,0.668387004097015,True
german_credit,SVM (RBF Kernel),100,Untargeted Causal (Karimi 2021),250,0.17379355430603027,23.218981221674618,18.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),100,Wachter's CE,500,0.11402344703674316,20.227676753023058,18.0,3.614198598492613,True
german_credit,SVM (RBF Kernel),100,SHAP-Targeted CE,343,0.04274177551269531,0.5185249488945889,2.0,0.5455552699086086,True
german_credit,XGBoost,1,Actionable CBFI (Proposed),250,0.18166208267211914,18.75993136177496,16.0,0.9533554263948508,True
german_credit,XGBoost,1,Untargeted Causal (Karimi 2021),250,0.1405029296875,23.115819895350164,16.0,1.601500290802899,True
german_credit,XGBoost,1,Wachter's CE,500,0.08489394187927246,23.115819895350164,16.0,1.601500290802899,True
german_credit,XGBoost,1,SHAP-Targeted CE,343,0.019486188888549805,3.0000000000000004,1.0,0.7976647853760864,True
german_credit,XGBoost,2,Actionable CBFI (Proposed),250,0.1469898223876953,20.11985202342785,16.0,1.7287424859799754,True
german_credit,XGBoost,2,Untargeted Causal (Karimi 2021),250,0.1422255039215088,21.98644601400852,16.0,1.1635756263832093,True
german_credit,XGBoost,2,Wachter's CE,500,0.08987808227539062,21.98644601400852,16.0,1.1635756263832093,True
german_credit,XGBoost,2,SHAP-Targeted CE,343,0.019543886184692383,2.7490277376114274,2.0,0.7098698598747222,True
german_credit,XGBoost,3,Actionable CBFI (Proposed),250,0.1350243091583252,21.673328226681527,15.0,1.2376453537273184,True
german_credit,XGBoost,3,Untargeted Causal (Karimi 2021),250,0.12756562232971191,19.727888871681994,17.0,1.0839064895280075,True
german_credit,XGBoost,3,Wachter's CE,500,0.10593676567077637,19.727888871681994,17.0,1.0839064895280075,True
german_credit,XGBoost,3,SHAP-Targeted CE,343,0.023970365524291992,,,,False
german_credit,XGBoost,4,Actionable CBFI (Proposed),250,0.11689424514770508,22.422399472888063,15.0,2.015991072753265,True
german_credit,XGBoost,4,Untargeted Causal (Karimi 2021),250,0.1408219337463379,23.11276657189543,17.0,1.1635756263832093,True
german_credit,XGBoost,4,Wachter's CE,500,0.08225393295288086,23.11276657189543,17.0,1.1635756263832093,True
german_credit,XGBoost,4,SHAP-Targeted CE,343,0.016170501708984375,3.0000000000000004,1.0,0.527218759226084,True
german_credit,XGBoost,5,Actionable CBFI (Proposed),250,0.16169524192810059,18.04798980682827,12.0,2.7141474805196597,True
german_credit,XGBoost,5,Untargeted Causal (Karimi 2021),250,0.12941956520080566,22.314574933869864,17.0,1.0872865770544664,True
german_credit,XGBoost,5,Wachter's CE,500,0.07966756820678711,21.353922811010147,15.0,2.40634544074438,True
german_credit,XGBoost,5,SHAP-Targeted CE,343,0.01520085334777832,,,,False
german_credit,XGBoost,6,Actionable CBFI (Proposed),250,0.19652032852172852,15.724022880426665,12.0,0.9389672576463284,True
german_credit,XGBoost,6,Untargeted Causal (Karimi 2021),250,0.12424802780151367,20.630508126371048,15.0,2.436171000898617,True
german_credit,XGBoost,6,Wachter's CE,500,0.09901094436645508,20.630508126371048,15.0,2.436171000898617,True
german_credit,XGBoost,6,SHAP-Targeted CE,343,0.02892446517944336,1.0000000000000004,1.0,0.6537221150991508,True
german_credit,XGBoost,7,Actionable CBFI (Proposed),250,0.17673492431640625,17.475321032273712,17.0,0.5561901460388022,True
german_credit,XGBoost,7,Untargeted Causal (Karimi 2021),250,0.13160061836242676,21.01527366393056,16.0,0.7501329370074084,True
german_credit,XGBoost,7,Wachter's CE,500,0.11801457405090332,20.914084831829705,15.0,1.8509872419361852,True
german_credit,XGBoost,7,SHAP-Targeted CE,343,0.023598909378051758,1.0000000000000004,1.0,0.24490172014795641,True
german_credit,XGBoost,8,Actionable CBFI (Proposed),250,0.1445903778076172,20.96128640921517,15.0,2.0712787009140636,True
german_credit,XGBoost,8,Untargeted Causal (Karimi 2021),250,0.14229416847229004,19.40600598270289,14.0,2.8455011612005108,True
german_credit,XGBoost,8,Wachter's CE,500,0.12425708770751953,19.40600598270289,14.0,2.8455011612005108,True
german_credit,XGBoost,8,SHAP-Targeted CE,343,0.02768421173095703,2.749027737611427,2.0,2.375413332358936,True
german_credit,XGBoost,9,Actionable CBFI (Proposed),250,0.12000656127929688,24.350318274738317,15.0,1.7717146977866218,True
german_credit,XGBoost,9,Untargeted Causal (Karimi 2021),250,0.13337087631225586,20.114288371540617,15.0,1.6541987815846113,True
german_credit,XGBoost,9,Wachter's CE,500,0.12523174285888672,20.114288371540617,15.0,1.6541987815846113,True
german_credit,XGBoost,9,SHAP-Targeted CE,343,0.025238752365112305,2.000000000000001,1.0,1.617622967412494,True
german_credit,XGBoost,10,Actionable CBFI (Proposed),250,0.15900444984436035,11.394152684562718,11.0,0.6464152673758542,True
german_credit,XGBoost,10,Untargeted Causal (Karimi 2021),250,0.11982560157775879,23.11506355395484,16.0,1.0839064895280075,True
german_credit,XGBoost,10,Wachter's CE,500,0.11401128768920898,22.462172050646142,15.0,1.4795019379303591,True
german_credit,XGBoost,10,SHAP-Targeted CE,343,0.015365839004516602,3.749027737611427,2.0,1.0561375941857316,True
german_credit,XGBoost,11,Actionable CBFI (Proposed),250,0.17445731163024902,19.94984238239064,14.0,0.5043941042534441,True
german_credit,XGBoost,11,Untargeted Causal (Karimi 2021),250,0.14281964302062988,22.45086757955182,18.0,0.920088107817295,True
german_credit,XGBoost,11,Wachter's CE,500,0.12432122230529785,22.302113084677007,16.0,2.809117814467768,True
german_credit,XGBoost,11,SHAP-Targeted CE,343,0.03256726264953613,2.7470832128342795,2.0,0.2975179663691689,True
german_credit,XGBoost,12,Actionable CBFI (Proposed),250,0.13677573204040527,21.66280683459748,16.0,1.7193022983499504,True
german_credit,XGBoost,12,Untargeted Causal (Karimi 2021),250,0.14040040969848633,20.170151291118643,15.0,1.6541987815846113,True
german_credit,XGBoost,12,Wachter's CE,500,0.1180734634399414,20.170151291118643,15.0,1.6541987815846113,True
german_credit,XGBoost,12,SHAP-Targeted CE,343,0.01915454864501953,1.0,1.0,1.3937567329721507,True
german_credit,XGBoost,13,Actionable CBFI (Proposed),250,0.18999791145324707,17.20080372819698,10.0,0.8294864950621393,True
german_credit,XGBoost,13,Untargeted Causal (Karimi 2021),250,0.11914443969726562,22.663232698108423,14.0,1.6487581793306938,True
german_credit,XGBoost,13,Wachter's CE,500,0.07756805419921875,22.663232698108423,14.0,1.6487581793306938,True
german_credit,XGBoost,13,SHAP-Targeted CE,343,0.023394346237182617,3.0,1.0,1.0476317264585742,True
german_credit,XGBoost,14,Actionable CBFI (Proposed),250,0.1972503662109375,20.16338683322575,17.0,2.9814340237762247,True
german_credit,XGBoost,14,Untargeted Causal (Karimi 2021),250,0.14258837699890137,23.549404206860277,17.0,1.601500290802899,True
german_credit,XGBoost,14,Wachter's CE,500,0.12367749214172363,23.549404206860277,17.0,1.601500290802899,True
german_credit,XGBoost,14,SHAP-Targeted CE,343,0.02358388900756836,,,,False
german_credit,XGBoost,15,Actionable CBFI (Proposed),250,0.1477797031402588,22.24173270316855,16.0,1.4438906063389352,True
german_credit,XGBoost,15,Untargeted Causal (Karimi 2021),250,0.14104318618774414,23.440154017562314,17.0,1.0872865770544664,True
german_credit,XGBoost,15,Wachter's CE,500,0.09958529472351074,22.68339149723007,16.0,1.640302142665271,True
german_credit,XGBoost,15,SHAP-Targeted CE,343,0.023493051528930664,,,,False
german_credit,XGBoost,16,Actionable CBFI (Proposed),250,0.1741476058959961,20.24926299555989,12.0,1.4637170140218352,True
german_credit,XGBoost,16,Untargeted Causal (Karimi 2021),250,0.13808536529541016,24.52394647240593,12.0,1.749889542988361,True
german_credit,XGBoost,16,Wachter's CE,500,0.08968281745910645,24.52394647240593,12.0,1.749889542988361,True
german_credit,XGBoost,16,SHAP-Targeted CE,343,0.021244525909423828,3.0000000000000004,1.0,1.1890821566644563,True
german_credit,XGBoost,17,Actionable CBFI (Proposed),250,0.19382381439208984,15.498378937279895,13.0,0.8678993591919394,True
german_credit,XGBoost,17,Untargeted Causal (Karimi 2021),250,0.1428208351135254,19.146379334353284,17.0,3.0100372625017298,True
german_credit,XGBoost,17,Wachter's CE,500,0.12367820739746094,19.132866105104135,14.0,2.751860612693824,True
german_credit,XGBoost,17,SHAP-Targeted CE,343,0.02388477325439453,,,,False
german_credit,XGBoost,18,Actionable CBFI (Proposed),250,0.18149328231811523,21.68546642991813,14.0,1.9533447966400748,True
german_credit,XGBoost,18,Untargeted Causal (Karimi 2021),250,0.1182394027709961,23.8339105579011,16.0,0.920088107817295,True
german_credit,XGBoost,18,Wachter's CE,500,0.07886958122253418,22.887059243678518,15.0,1.8134251297409385,True
german_credit,XGBoost,18,SHAP-Targeted CE,343,0.016848087310791016,1.540135288816887,2.0,1.0405541878953126,True
german_credit,XGBoost,19,Actionable CBFI (Proposed),250,0.18612074851989746,19.7153338993278,13.0,1.5959568954009646,True
german_credit,XGBoost,19,Untargeted Causal (Karimi 2021),250,0.12011933326721191,24.761918503721777,13.0,1.2217309572075077,True
german_credit,XGBoost,19,Wachter's CE,500,0.11998105049133301,23.1930256820257,13.0,1.8134251297409385,True
german_credit,XGBoost,19,SHAP-Targeted CE,343,0.026314496994018555,0.5000000000000004,1.0,0.8123049271409146,True
german_credit,XGBoost,20,Actionable CBFI (Proposed),250,0.19796347618103027,20.639253802787167,14.0,1.3607022474786674,True
german_credit,XGBoost,20,Untargeted Causal (Karimi 2021),250,0.1439986228942871,22.800827252528894,18.0,1.0839064895280075,True
german_credit,XGBoost,20,Wachter's CE,500,0.12564849853515625,21.47410772513779,16.0,1.5129398895419324,True
german_credit,XGBoost,20,SHAP-Targeted CE,343,0.027955055236816406,1.749027737611427,2.0,0.7412868268633656,True
german_credit,XGBoost,21,Actionable CBFI (Proposed),250,0.17981624603271484,16.388283954444024,14.0,2.1151953510922623,True
german_credit,XGBoost,21,Untargeted Causal (Karimi 2021),250,0.14205527305603027,19.792638562703917,14.0,2.7046467671213703,True
german_credit,XGBoost,21,Wachter's CE,500,0.07808637619018555,19.792638562703917,14.0,2.7046467671213703,True
german_credit,XGBoost,21,SHAP-Targeted CE,343,0.02330923080444336,1.540135288816887,2.0,1.0526362567451342,True
german_credit,XGBoost,22,Actionable CBFI (Proposed),250,0.21443796157836914,19.12043388303705,15.0,3.111093062066728,True
german_credit,XGBoost,22,Untargeted Causal (Karimi 2021),250,0.14264845848083496,23.37039174276552,16.0,3.1028439832995085,True
german_credit,XGBoost,22,Wachter's CE,500,0.12508463859558105,21.483250047471756,13.0,2.751860612693824,True
german_credit,XGBoost,22,SHAP-Targeted CE,343,0.029044628143310547,2.0000000000000004,1.0,1.7491669249387136,True
german_credit,XGBoost,23,Actionable CBFI (Proposed),250,0.1773223876953125,17.149479433524917,14.0,0.920214942550318,True
german_credit,XGBoost,23,Untargeted Causal (Karimi 2021),250,0.12369108200073242,21.49829274162572,18.0,1.0839064895280075,True
german_credit,XGBoost,23,Wachter's CE,500,0.0990450382232666,21.49829274162572,18.0,1.0839064895280075,True
german_credit,XGBoost,23,SHAP-Targeted CE,343,0.029979705810546875,0.7490277376114268,1.0,0.425887373568451,True
german_credit,XGBoost,24,Actionable CBFI (Proposed),250,0.14404606819152832,23.17108850452831,14.0,1.2162697680681647,True
