Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
financial_loan,SVM (RBF Kernel),71,Actionable CBFI (Proposed),250,0.2966270446777344,3.9780153946607317,6,0.7112076996041007,True
financial_loan,SVM (RBF Kernel),71,Untargeted Causal (Karimi 2021),250,0.2606487274169922,11.087628277134515,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),71,Wachter's CE,500,0.38326382637023926,9.49612351878818,9,1.5904192205127579,True
financial_loan,SVM (RBF Kernel),71,SHAP-Targeted CE,343,0.23929452896118164,1.052574289056414,3,0.42862016094352917,True
financial_loan,SVM (RBF Kernel),72,Actionable CBFI (Proposed),250,0.25723814964294434,15.401433375740696,7,1.950732705881428,True
financial_loan,SVM (RBF Kernel),72,Untargeted Causal (Karimi 2021),250,0.2578911781311035,13.541313303483673,9,2.4304345352059475,True
financial_loan,SVM (RBF Kernel),72,Wachter's CE,500,0.3858201503753662,13.37193498662205,9,1.9775919051085686,True
financial_loan,SVM (RBF Kernel),72,SHAP-Targeted CE,343,0.24035239219665527,3.572578208556476,3,0.8977063201857867,True
financial_loan,SVM (RBF Kernel),73,Actionable CBFI (Proposed),250,0.2793920040130615,7.506368972849063,8,0.37485790211423137,True
financial_loan,SVM (RBF Kernel),73,Untargeted Causal (Karimi 2021),250,0.2573251724243164,13.422777862243482,8,2.500495104272345,True
financial_loan,SVM (RBF Kernel),73,Wachter's CE,500,0.3825199604034424,12.617407355204444,8,0.4934469382021134,True
financial_loan,SVM (RBF Kernel),73,SHAP-Targeted CE,343,0.24062871932983398,2.6300544334307716,3,0.34032912219295314,True
financial_loan,SVM (RBF Kernel),74,Actionable CBFI (Proposed),250,0.2766547203063965,8.677706772108479,8,0.7239595480117192,True
financial_loan,SVM (RBF Kernel),74,Untargeted Causal (Karimi 2021),250,0.25865936279296875,15.402041142430221,7,1.3150443164275465,True
financial_loan,SVM (RBF Kernel),74,Wachter's CE,500,0.3812251091003418,11.40312014050344,7,0.4934469382021134,True
financial_loan,SVM (RBF Kernel),74,SHAP-Targeted CE,343,0.23951983451843262,4.573540199906712,3,0.6161610057971875,True
financial_loan,SVM (RBF Kernel),75,Actionable CBFI (Proposed),250,0.29598426818847656,9.391881286750586,7,0.9309684519296288,True
financial_loan,SVM (RBF Kernel),75,Untargeted Causal (Karimi 2021),250,0.24917268753051758,13.75021972986134,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),75,Wachter's CE,500,0.38109827041625977,12.360712817621511,9,1.5904192205127579,True
financial_loan,SVM (RBF Kernel),75,SHAP-Targeted CE,343,0.21289324760437012,3.617856192199583,3,0.318242875793519,True
financial_loan,SVM (RBF Kernel),76,Actionable CBFI (Proposed),250,0.25485873222351074,7.741273572659859,7,0.4846674549487961,True
financial_loan,SVM (RBF Kernel),76,Untargeted Causal (Karimi 2021),250,0.25896596908569336,9.855010049265758,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),76,Wachter's CE,500,0.33664560317993164,9.855010049265758,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),76,SHAP-Targeted CE,343,0.23937654495239258,2.0387075173813347,3,0.17101615386640143,True
financial_loan,SVM (RBF Kernel),77,Actionable CBFI (Proposed),250,0.29611873626708984,9.368677188911079,8,0.8947638764054281,True
financial_loan,SVM (RBF Kernel),77,Untargeted Causal (Karimi 2021),250,0.2595958709716797,13.01690914765913,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),77,Wachter's CE,500,0.3687713146209717,13.01690914765913,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),77,SHAP-Targeted CE,343,0.24096894264221191,3.1653320886173306,3,0.21961766722908005,True
financial_loan,SVM (RBF Kernel),78,Actionable CBFI (Proposed),250,0.28651928901672363,6.897344727775717,8,0.48262735865459594,True
financial_loan,SVM (RBF Kernel),78,Untargeted Causal (Karimi 2021),250,0.25882911682128906,13.990957211013805,9,1.0498155964371654,True
financial_loan,SVM (RBF Kernel),78,Wachter's CE,500,0.38349246978759766,11.011127654392544,8,0.4934469382021134,True
financial_loan,SVM (RBF Kernel),78,SHAP-Targeted CE,343,0.21995186805725098,2.8937132928440428,3,0.42990310853289193,True
financial_loan,SVM (RBF Kernel),79,Actionable CBFI (Proposed),250,0.28310489654541016,12.532061884724147,8,1.7367649746680043,True
financial_loan,SVM (RBF Kernel),79,Untargeted Causal (Karimi 2021),250,0.25881361961364746,12.557616614305292,9,1.0498155964371654,True
financial_loan,SVM (RBF Kernel),79,Wachter's CE,500,0.3169684410095215,12.15499597593341,8,0.4934469382021134,True
financial_loan,SVM (RBF Kernel),79,SHAP-Targeted CE,343,0.23720693588256836,4.692686774556704,3,0.2939860422869815,True
financial_loan,SVM (RBF Kernel),80,Actionable CBFI (Proposed),250,0.25702357292175293,13.30623851194894,8,1.4479011832515642,True
financial_loan,SVM (RBF Kernel),80,Untargeted Causal (Karimi 2021),250,0.25750064849853516,9.023233574111481,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),80,Wachter's CE,500,0.3815639019012451,9.023233574111481,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),80,SHAP-Targeted CE,343,0.2380235195159912,0.5493270425967849,3,1.1753287021035816,True
financial_loan,SVM (RBF Kernel),81,Actionable CBFI (Proposed),250,0.2783331871032715,14.422858491545318,9,1.973197739610869,True
financial_loan,SVM (RBF Kernel),81,Untargeted Causal (Karimi 2021),250,0.25751709938049316,14.20011354214348,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),81,Wachter's CE,500,0.3829796314239502,14.20011354214348,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),81,SHAP-Targeted CE,343,0.23968720436096191,3.908343213159751,3,1.1461751884692202,True
financial_loan,SVM (RBF Kernel),82,Actionable CBFI (Proposed),250,0.2584080696105957,12.213734800469014,7,1.658512521140678,True
financial_loan,SVM (RBF Kernel),82,Untargeted Causal (Karimi 2021),250,0.2584555149078369,13.758796484658053,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),82,Wachter's CE,500,0.38298702239990234,12.447821588856614,7,1.7816201302357217,True
financial_loan,SVM (RBF Kernel),82,SHAP-Targeted CE,343,0.22083091735839844,2.7785074196990895,3,0.9683310342007411,True
financial_loan,SVM (RBF Kernel),83,Actionable CBFI (Proposed),250,0.28113460540771484,9.013625684893476,8,1.256878822474875,True
financial_loan,SVM (RBF Kernel),83,Untargeted Causal (Karimi 2021),250,0.26009249687194824,14.25788154530364,9,2.4304345352059475,True
financial_loan,SVM (RBF Kernel),83,Wachter's CE,500,0.38479089736938477,11.3742212312591,8,1.5795383703245738,True
financial_loan,SVM (RBF Kernel),83,SHAP-Targeted CE,343,0.20614266395568848,3.449972771074333,3,1.4119672744141767,True
financial_loan,SVM (RBF Kernel),84,Actionable CBFI (Proposed),250,0.27858757972717285,12.549263393118435,9,1.5484542151469993,True
financial_loan,SVM (RBF Kernel),84,Untargeted Causal (Karimi 2021),250,0.25916409492492676,15.58968186355389,7,2.918304460650266,True
financial_loan,SVM (RBF Kernel),84,Wachter's CE,500,0.3848075866699219,13.879483321082295,8,1.5795383703245738,True
financial_loan,SVM (RBF Kernel),84,SHAP-Targeted CE,343,0.24004459381103516,3.9309943319877605,3,0.8732237298840576,True
financial_loan,SVM (RBF Kernel),85,Actionable CBFI (Proposed),250,0.2688624858856201,8.65436802611288,7,0.259793734444877,True
financial_loan,SVM (RBF Kernel),85,Untargeted Causal (Karimi 2021),250,0.2584803104400635,11.090056055399273,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),85,Wachter's CE,500,0.38366198539733887,11.090056055399273,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),85,SHAP-Targeted CE,343,0.2404780387878418,1.9076919395053857,3,0.9408834860880652,True
financial_loan,SVM (RBF Kernel),86,Actionable CBFI (Proposed),250,0.24725341796875,10.988246004024312,7,1.110582098819821,True
financial_loan,SVM (RBF Kernel),86,Untargeted Causal (Karimi 2021),250,0.25779151916503906,10.560185197970707,7,3.4142322912967757,True
financial_loan,SVM (RBF Kernel),86,Wachter's CE,500,0.37932896614074707,9.595464556185062,8,1.5795383703245738,True
financial_loan,SVM (RBF Kernel),86,SHAP-Targeted CE,343,0.2380201816558838,2.4182557858414473,3,1.3603629382664237,True
financial_loan,SVM (RBF Kernel),87,Actionable CBFI (Proposed),250,0.2761685848236084,9.394281878870908,6,1.8139145605037708,True
financial_loan,SVM (RBF Kernel),87,Untargeted Causal (Karimi 2021),250,0.2589142322540283,15.089419804433339,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),87,Wachter's CE,500,0.38304972648620605,14.334912108023058,8,1.5795383703245738,True
financial_loan,SVM (RBF Kernel),87,SHAP-Targeted CE,343,0.23477840423583984,4.792567602218364,3,0.882752132154303,True
financial_loan,SVM (RBF Kernel),88,Actionable CBFI (Proposed),250,0.25388646125793457,16.682750440927727,7,2.3498360736610135,True
financial_loan,SVM (RBF Kernel),88,Untargeted Causal (Karimi 2021),250,0.25841212272644043,14.9552554252664,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),88,Wachter's CE,500,0.3432445526123047,14.9552554252664,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),88,SHAP-Targeted CE,343,0.23970460891723633,5.569901174384784,3,1.0841783071366242,True
financial_loan,SVM (RBF Kernel),89,Actionable CBFI (Proposed),250,0.26712727546691895,7.64652294215249,6,1.9666225047006591,True
financial_loan,SVM (RBF Kernel),89,Untargeted Causal (Karimi 2021),250,0.25870251655578613,13.871381363949304,9,2.500495104272345,True
financial_loan,SVM (RBF Kernel),89,Wachter's CE,500,0.3727152347564697,7.8171988544436015,8,1.5795383703245738,True
financial_loan,SVM (RBF Kernel),89,SHAP-Targeted CE,343,0.23969101905822754,2.982029397471495,3,1.4367056752120029,True
financial_loan,SVM (RBF Kernel),90,Actionable CBFI (Proposed),250,0.2943894863128662,9.281822917481914,6,1.483515088144232,True
financial_loan,SVM (RBF Kernel),90,Untargeted Causal (Karimi 2021),250,0.25615978240966797,11.275015587539292,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),90,Wachter's CE,500,0.339108943939209,11.275015587539292,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),90,SHAP-Targeted CE,343,0.23845148086547852,2.986053612899917,3,1.233555438974095,True
financial_loan,SVM (RBF Kernel),91,Actionable CBFI (Proposed),250,0.29076218605041504,6.4514029415348135,7,0.5305986861136228,True
financial_loan,SVM (RBF Kernel),91,Untargeted Causal (Karimi 2021),250,0.25081682205200195,12.302600072987591,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),91,Wachter's CE,500,0.38518452644348145,10.911731839468805,8,1.5795383703245738,True
financial_loan,SVM (RBF Kernel),91,SHAP-Targeted CE,343,0.23994112014770508,2.4119568928254833,3,1.2859365616624607,True
financial_loan,SVM (RBF Kernel),92,Actionable CBFI (Proposed),250,0.30763840675354004,6.65005589256031,6,3.041908915819718,True
financial_loan,SVM (RBF Kernel),92,Untargeted Causal (Karimi 2021),250,0.2591545581817627,17.118406769931983,9,2.500495104272345,True
financial_loan,SVM (RBF Kernel),92,Wachter's CE,500,0.3840792179107666,14.064224260426277,8,1.5795383703245738,True
financial_loan,SVM (RBF Kernel),92,SHAP-Targeted CE,343,0.2069861888885498,4.993350090722384,3,3.2064034648265447,True
financial_loan,SVM (RBF Kernel),93,Actionable CBFI (Proposed),250,0.2956552505493164,5.479960231486207,4,1.6343963759368438,True
financial_loan,SVM (RBF Kernel),93,Untargeted Causal (Karimi 2021),250,0.22519659996032715,16.008187891238293,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),93,Wachter's CE,500,0.33948659896850586,9.943485061680532,8,1.5795383703245738,True
financial_loan,SVM (RBF Kernel),93,SHAP-Targeted CE,343,0.265561580657959,2.367653745747769,3,1.052083248631712,True
financial_loan,SVM (RBF Kernel),94,Actionable CBFI (Proposed),250,0.2792043685913086,8.343541337653985,8,1.1882471858832109,True
financial_loan,SVM (RBF Kernel),94,Untargeted Causal (Karimi 2021),250,0.2595787048339844,10.922943660741508,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),94,Wachter's CE,500,0.38147830963134766,10.922943660741508,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),94,SHAP-Targeted CE,343,0.23624229431152344,1.777342101047398,3,1.2107322758689165,True
financial_loan,SVM (RBF Kernel),95,Actionable CBFI (Proposed),250,0.2712421417236328,3.2996398187274916,5,1.1720251350436928,True
financial_loan,SVM (RBF Kernel),95,Untargeted Causal (Karimi 2021),250,0.259350061416626,9.421729273882121,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),95,Wachter's CE,500,0.3833620548248291,8.580859270532045,7,1.6150388758646848,True
financial_loan,SVM (RBF Kernel),95,SHAP-Targeted CE,343,0.24090957641601562,1.9690119334735066,3,1.061868057437416,True
financial_loan,SVM (RBF Kernel),96,Actionable CBFI (Proposed),250,0.30945611000061035,7.693725637092481,7,1.358480943463227,True
financial_loan,SVM (RBF Kernel),96,Untargeted Causal (Karimi 2021),250,0.2230668067932129,10.467577991173446,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),96,Wachter's CE,500,0.3937079906463623,10.33670798782337,7,1.6150388758646848,True
financial_loan,SVM (RBF Kernel),96,SHAP-Targeted CE,343,0.21858549118041992,2.080042101047398,3,0.9542511717814822,True
financial_loan,SVM (RBF Kernel),97,Actionable CBFI (Proposed),250,0.29123687744140625,7.193361513182229,6,1.5337522458473944,True
financial_loan,SVM (RBF Kernel),97,Untargeted Causal (Karimi 2021),250,0.24817109107971191,12.631092333776978,9,1.9929129194632988,True
financial_loan,SVM (RBF Kernel),97,Wachter's CE,500,0.38174891471862793,10.116488577477297,8,1.6150388758646848,True
financial_loan,SVM (RBF Kernel),97,SHAP-Targeted CE,343,0.21601128578186035,2.9169545118207725,3,0.8203771856424048,True
financial_loan,SVM (RBF Kernel),98,Actionable CBFI (Proposed),250,0.2558298110961914,8.577578202927901,8,0.6642616345931676,True
financial_loan,SVM (RBF Kernel),98,Untargeted Causal (Karimi 2021),250,0.25666046142578125,10.531134552711135,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),98,Wachter's CE,500,0.35858988761901855,9.21813527179452,8,1.6150388758646848,True
financial_loan,SVM (RBF Kernel),98,SHAP-Targeted CE,343,0.23996376991271973,1.4702608848546126,3,1.0745965204140047,True
financial_loan,SVM (RBF Kernel),99,Actionable CBFI (Proposed),250,0.27292656898498535,7.12375012154728,8,0.7842310099772564,True
financial_loan,SVM (RBF Kernel),99,Untargeted Causal (Karimi 2021),250,0.25824570655822754,9.220534234018617,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),99,Wachter's CE,500,0.3374152183532715,9.220534234018617,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),99,SHAP-Targeted CE,343,0.2408585548400879,1.6492913104317308,3,0.6709995720899594,True
financial_loan,SVM (RBF Kernel),100,Actionable CBFI (Proposed),250,0.27301478385925293,5.992514187692181,6,0.6968631436675891,True
financial_loan,SVM (RBF Kernel),100,Untargeted Causal (Karimi 2021),250,0.2593495845794678,10.907329240418106,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),100,Wachter's CE,500,0.38320231437683105,9.192600258969575,8,1.0115102164015368,True
financial_loan,SVM (RBF Kernel),100,SHAP-Targeted CE,343,0.2398369312286377,1.5566179476472004,3,1.1696456555968868,True
financial_loan,XGBoost,1,Actionable CBFI (Proposed),250,0.09853148460388184,9.517953779027435,8,1.6534033663470995,True
financial_loan,XGBoost,1,Untargeted Causal (Karimi 2021),250,0.08565044403076172,13.4835735034276,9,0.6662685520735298,True
financial_loan,XGBoost,1,Wachter's CE,500,0.07276558876037598,13.4835735034276,9,0.6662685520735298,True
financial_loan,XGBoost,1,SHAP-Targeted CE,343,0.02998518943786621,1.4368821292775662,2,1.0583143619736552,True
financial_loan,XGBoost,2,Actionable CBFI (Proposed),250,0.11887478828430176,9.347382997335952,7,1.388814815200172,True
financial_loan,XGBoost,2,Untargeted Causal (Karimi 2021),250,0.1010122299194336,11.731657859498565,9,0.6662685520735298,True
financial_loan,XGBoost,2,Wachter's CE,500,0.07307982444763184,11.5902899513242,8,1.0115102164015368,True
financial_loan,XGBoost,2,SHAP-Targeted CE,343,0.024464845657348633,6.307604562737641,2,0.8549264840617737,True
financial_loan,XGBoost,3,Actionable CBFI (Proposed),250,0.14095497131347656,2.3667124099613734,4,0.7222776554580915,True
financial_loan,XGBoost,3,Untargeted Causal (Karimi 2021),250,0.10234427452087402,16.335556479234963,8,1.6904546312371254,True
financial_loan,XGBoost,3,Wachter's CE,500,0.075653076171875,16.273473106936958,9,2.4304345352059475,True
financial_loan,XGBoost,3,SHAP-Targeted CE,343,0.03381919860839844,5.74040557667934,2,1.7737514579762197,True
financial_loan,XGBoost,4,Actionable CBFI (Proposed),250,0.1438906192779541,0.9608195414980996,3,0.22340617777186575,True
financial_loan,XGBoost,4,Untargeted Causal (Karimi 2021),250,0.10136651992797852,13.152941518988893,9,0.6662685520735298,True
financial_loan,XGBoost,4,Wachter's CE,500,0.07630681991577148,11.818757756148962,8,1.0115102164015368,True
financial_loan,XGBoost,4,SHAP-Targeted CE,343,0.027975082397460938,6.211596958174904,2,0.7614217877945184,True
financial_loan,XGBoost,5,Actionable CBFI (Proposed),250,0.13661670684814453,4.442853640168829,3,0.1702415306459871,True
financial_loan,XGBoost,5,Untargeted Causal (Karimi 2021),250,0.1006922721862793,11.778494533375273,7,1.3150443164275465,True
financial_loan,XGBoost,5,Wachter's CE,500,0.053929805755615234,10.939958887903211,7,0.4934469382021134,True
financial_loan,XGBoost,5,SHAP-Targeted CE,343,0.022225141525268555,3.746768060836501,2,0.4185456331493947,True
financial_loan,XGBoost,6,Actionable CBFI (Proposed),250,0.1152944564819336,15.079443088375362,8,0.7370082689082279,True
financial_loan,XGBoost,6,Untargeted Causal (Karimi 2021),250,0.08786797523498535,15.865041638773778,7,1.9929129194632988,True
financial_loan,XGBoost,6,Wachter's CE,500,0.0710911750793457,12.896515627213086,7,1.7816201302357217,True
financial_loan,XGBoost,6,SHAP-Targeted CE,343,0.02352166175842285,6.238529784537388,2,0.45960267032677277,True
financial_loan,XGBoost,7,Actionable CBFI (Proposed),216,0.11191320419311523,0.6799999999999998,1,0.28446297490757294,True
financial_loan,XGBoost,7,Untargeted Causal (Karimi 2021),250,0.1023705005645752,14.613422050644303,7,1.9929129194632988,True
financial_loan,XGBoost,7,Wachter's CE,500,0.07699704170227051,9.989041271583336,7,0.4934469382021134,True
financial_loan,XGBoost,7,SHAP-Targeted CE,343,0.03383302688598633,3.030671736375158,2,0.49578346216998637,True
financial_loan,XGBoost,8,Actionable CBFI (Proposed),250,0.0859217643737793,17.256802291046764,9,1.7486403181286232,True
financial_loan,XGBoost,8,Untargeted Causal (Karimi 2021),250,0.09036517143249512,9.922309009476693,9,0.6662685520735298,True
financial_loan,XGBoost,8,Wachter's CE,500,0.04849362373352051,9.922309009476693,9,0.6662685520735298,True
financial_loan,XGBoost,8,SHAP-Targeted CE,343,0.029299020767211914,3.6496831432192645,2,0.23447657372717146,True
financial_loan,XGBoost,9,Actionable CBFI (Proposed),250,0.12228035926818848,9.888703381776896,8,0.5978934737954379,True
financial_loan,XGBoost,9,Untargeted Causal (Karimi 2021),250,0.10089564323425293,13.698055114550973,9,2.500495104272345,True
financial_loan,XGBoost,9,Wachter's CE,500,0.07648062705993652,12.548815570824736,8,1.5795383703245738,True
financial_loan,XGBoost,9,SHAP-Targeted CE,343,0.034212589263916016,3.6910773130544987,2,0.8585735078525794,True
financial_loan,XGBoost,10,Actionable CBFI (Proposed),250,0.13463926315307617,6.491492220146605,8,0.24865593318421464,True
financial_loan,XGBoost,10,Untargeted Causal (Karimi 2021),250,0.0890810489654541,14.031987416484569,8,1.9929129194632988,True
financial_loan,XGBoost,10,Wachter's CE,500,0.07326197624206543,13.886315795234914,8,1.7816201302357217,True
financial_loan,XGBoost,10,SHAP-Targeted CE,343,0.02724909782409668,4.208111533586818,2,0.5125763065088559,True
financial_loan,XGBoost,11,Actionable CBFI (Proposed),250,0.10325217247009277,3.5423456848822217,3,0.44330486027427685,True
financial_loan,XGBoost,11,Untargeted Causal (Karimi 2021),250,0.10210466384887695,9.044400881695957,7,1.9929129194632988,True
financial_loan,XGBoost,11,Wachter's CE,500,0.07611274719238281,5.568309076019022,6,0.4934469382021134,True
financial_loan,XGBoost,11,SHAP-Targeted CE,343,0.032839298248291016,1.9979721166032949,2,0.46967541053118467,True
financial_loan,XGBoost,12,Actionable CBFI (Proposed),250,0.15439772605895996,4.931170948345517,6,1.337936490518442,True
financial_loan,XGBoost,12,Untargeted Causal (Karimi 2021),250,0.0907740592956543,14.227216985177725,9,0.6662685520735298,True
financial_loan,XGBoost,12,Wachter's CE,500,0.0740666389465332,11.22970231983089,7,0.4934469382021134,True
financial_loan,XGBoost,12,SHAP-Targeted CE,343,0.029591083526611328,2.1856147021546257,2,0.3583152719432953,True
financial_loan,XGBoost,13,Actionable CBFI (Proposed),250,0.14430737495422363,10.253363484670968,7,1.6449722299544858,True
financial_loan,XGBoost,13,Untargeted Causal (Karimi 2021),250,0.10193157196044922,12.626851986103338,9,0.6662685520735298,True
financial_loan,XGBoost,13,Wachter's CE,500,0.07754087448120117,12.626851986103338,9,0.6662685520735298,True
financial_loan,XGBoost,13,SHAP-Targeted CE,343,0.033617496490478516,4.471077313054499,2,0.4825361793211194,True
financial_loan,XGBoost,14,Actionable CBFI (Proposed),250,0.1400926113128662,4.108906054518268,6,0.7504728273926103,True
financial_loan,XGBoost,14,Untargeted Causal (Karimi 2021),250,0.09732341766357422,12.566509668886141,8,1.9929129194632988,True
financial_loan,XGBoost,14,Wachter's CE,500,0.07099390029907227,10.411633533460874,8,1.7816201302357217,True
financial_loan,XGBoost,14,SHAP-Targeted CE,343,0.02310633659362793,1.1504055766793402,2,0.3791239063297049,True
financial_loan,XGBoost,15,Actionable CBFI (Proposed),250,0.10470724105834961,4.816229615121294,6,0.6332892312357501,True
financial_loan,XGBoost,15,Untargeted Causal (Karimi 2021),250,0.10231828689575195,10.991350408979068,7,1.9929129194632988,True
financial_loan,XGBoost,15,Wachter's CE,500,0.08105778694152832,7.536985925409684,7,0.4934469382021134,True
financial_loan,XGBoost,15,SHAP-Targeted CE,343,0.054627418518066406,1.4013941698352346,2,0.3357089555710582,True
financial_loan,XGBoost,16,Actionable CBFI (Proposed),250,0.1350696086883545,2.851158412857951,4,0.08945972511617044,True
financial_loan,XGBoost,16,Untargeted Causal (Karimi 2021),250,0.09634566307067871,15.24284008763147,8,1.9929129194632988,True
financial_loan,XGBoost,16,Wachter's CE,500,0.05654644966125488,10.352299612753013,8,0.4934469382021134,True
financial_loan,XGBoost,16,SHAP-Targeted CE,343,0.025495529174804688,2.297591888466413,2,0.30622107746793775,True
financial_loan,XGBoost,17,Actionable CBFI (Proposed),250,0.13818097114562988,6.65596922574492,5,1.0307476123398949,True
financial_loan,XGBoost,17,Untargeted Causal (Karimi 2021),250,0.0924692153930664,11.243013236367236,9,0.6662685520735298,True
financial_loan,XGBoost,17,Wachter's CE,500,0.0783684253692627,11.243013236367236,9,0.6662685520735298,True
financial_loan,XGBoost,17,SHAP-Targeted CE,343,0.03186988830566406,2.898859315589353,2,0.6284838547574115,True
financial_loan,XGBoost,18,Actionable CBFI (Proposed),250,0.13866591453552246,2.0264548278564614,4,1.03685803632595,True
financial_loan,XGBoost,18,Untargeted Causal (Karimi 2021),250,0.09815311431884766,8.871550139564274,9,0.6662685520735298,True
financial_loan,XGBoost,18,Wachter's CE,500,0.07354474067687988,8.871550139564274,9,0.6662685520735298,True
financial_loan,XGBoost,18,SHAP-Targeted CE,343,0.029416322708129883,1.8003802281368817,2,0.9500148977947847,True
financial_loan,XGBoost,19,Actionable CBFI (Proposed),250,0.08974742889404297,5.872415241574117,5,0.6838459205940605,True
financial_loan,XGBoost,19,Untargeted Causal (Karimi 2021),250,0.10349559783935547,12.071647370099104,8,1.9929129194632988,True
financial_loan,XGBoost,19,Wachter's CE,500,0.07770657539367676,10.212068329223907,7,0.4934469382021134,True
financial_loan,XGBoost,19,SHAP-Targeted CE,343,0.033669233322143555,0.967427122940431,2,0.3162012086528578,True
financial_loan,XGBoost,20,Actionable CBFI (Proposed),250,0.1313033103942871,3.1661576718581745,5,0.7178510381170455,True
financial_loan,XGBoost,20,Untargeted Causal (Karimi 2021),250,0.09805178642272949,11.043272243031396,9,0.6662685520735298,True
financial_loan,XGBoost,20,Wachter's CE,500,0.07448148727416992,8.864055959889644,8,1.5904192205127579,True
financial_loan,XGBoost,20,SHAP-Targeted CE,343,0.02339315414428711,2.5730164765525982,2,0.36487027060674254,True
financial_loan,XGBoost,21,Actionable CBFI (Proposed),250,0.09812211990356445,12.644243869211806,8,0.7714536427861565,True
financial_loan,XGBoost,21,Untargeted Causal (Karimi 2021),250,0.08981585502624512,13.718252594077695,9,0.6662685520735298,True
financial_loan,XGBoost,21,Wachter's CE,500,0.08314967155456543,13.718252594077695,9,0.6662685520735298,True
financial_loan,XGBoost,21,SHAP-Targeted CE,343,0.022360563278198242,5.994087705956906,2,0.6174901565250243,True
financial_loan,XGBoost,22,Actionable CBFI (Proposed),250,0.1338963508605957,5.743404600080762,7,1.904496126532104,True
financial_loan,XGBoost,22,Untargeted Causal (Karimi 2021),250,0.0917363166809082,9.64722240418926,8,2.500495104272345,True
financial_loan,XGBoost,22,Wachter's CE,500,0.07389044761657715,9.64722240418926,8,2.500495104272345,True
financial_loan,XGBoost,22,SHAP-Targeted CE,343,0.02915477752685547,2.58276299112801,2,1.5251426489291342,True
financial_loan,XGBoost,23,Actionable CBFI (Proposed),250,0.10837483406066895,8.031805769575136,7,1.5028298114216678,True
financial_loan,XGBoost,23,Untargeted Causal (Karimi 2021),250,0.09838294982910156,11.562311230642553,7,1.3150443164275465,True
financial_loan,XGBoost,23,Wachter's CE,500,0.05115652084350586,8.067031847212881,7,0.4934469382021134,True
financial_loan,XGBoost,23,SHAP-Targeted CE,343,0.026070117950439453,1.6083160963244603,2,0.39291683212892053,True
financial_loan,XGBoost,24,Actionable CBFI (Proposed),216,0.11644172668457031,0.9362737642585551,2,0.20345878359448902,True
financial_loan,XGBoost,24,Untargeted Causal (Karimi 2021),250,0.1017296314239502,17.330304992622978,9,0.6662685520735298,True
financial_loan,XGBoost,24,Wachter's CE,500,0.07721710205078125,13.495306147976954,8,2.643369531789077,True
financial_loan,XGBoost,24,SHAP-Targeted CE,343,0.03365612030029297,2.6157160963244612,2,0.2715042835967061,True
financial_loan,XGBoost,25,Actionable CBFI (Proposed),216,0.14700078964233398,0.039999999999999994,1,0.1589670080053556,True
financial_loan,XGBoost,25,Untargeted Causal (Karimi 2021),250,0.10090041160583496,14.661344797887148,8,2.500495104272345,True
financial_loan,XGBoost,25,Wachter's CE,500,0.07775998115539551,10.225160265418193,8,0.4934469382021134,True
financial_loan,XGBoost,25,SHAP-Targeted CE,343,0.03198695182800293,2.623193916349809,2,0.6094080271034186,True
financial_loan,XGBoost,26,Actionable CBFI (Proposed),250,0.09389591217041016,1.7009747260449877,4,0.5910305874113052,True
financial_loan,XGBoost,26,Untargeted Causal (Karimi 2021),250,0.09644436836242676,10.85389469691661,9,0.6662685520735298,True
financial_loan,XGBoost,26,Wachter's CE,500,0.07325625419616699,10.30973544799539,9,1.5904192205127579,True
financial_loan,XGBoost,26,SHAP-Targeted CE,343,0.022906064987182617,2.1073003802281365,2,0.7392466883642678,True
